,address,description,type
0,24 Bass Horizon Promenade Coronet Bay VIC 3984,"NEAR NEW HOME ONLY A SHORT WALK TO THE BEACH
Contemporary floorplan over two levels, upstairs with open plan kitchen and living area, 2-bathroom room, balcony area to relax and enjoy the stunning water views.
The home is only approximately 36 months old and is covered by the building warranty. The home offers 3 bedrooms with BIRs Generous Double garage and plenty of room for boat or caravan.
Located in a serene position and walking distance to the beach, hiking trails, just a short drive to the local wineries, Phillip Island and all the wonderful activities Bass coast has to offer
This home is located in a well sort after Zone of Coronet Bay & 20 Minutes to the world-famous GP track, Penguin parade, and much more, including a great lifestyle. This could suite as the Ideal permanent home for the whole family or beach holiday home - Or investment opportunity in the holiday rental space.
Open for inspections are allowed. Strict health and safety measures are in place.
To view this amazing property please contact Tamara & Daniel",House
1,12 Bowline Court Coronet Bay VIC 3984,"STAGE 3 NOW TITLED - CORONET BAY ESTATE - 504sqm
This parcel of land is now Titled in Stage 3 Coronet Bay Estate, Bowline Court, Coronet Bay which features 21 lots with a variety of Lot sizes ranging from 454m2 to 632m2.
On offer here is number 12 (Lot 63) Bowline Court, Coronet Bay - situated on approximately 504 square metres. This affordable parcel of land is ready for you to build your dream home on and enjoy the coastal lifestyle you have always wanted all while being brilliantly located within a five minute walk to the safe, sandy swimming beach.
Coronet Bay offers the type of classic seaside lifestyle that many thought no longer existed. Be surrounded by the unspoilt tranquility of nature, yet, at only 20 minutes to Wonthaggi, 40 minutes to Pakenham and 80 minutes from the CBD, connected to everything you need.
At just a fraction of the cost you could afford your very own brand new home that is walking distance to the beach, local bus stop, community centre, basketball court, playground, BMX track and walking tracks.
Contact the friendly team at Alex Scott & Staff Bass Valley today to speak with us about some exceptionally priced House & Land packages and/or the other available blocks in the estate, 5678 8433!",Vacant land
2,66 Gellibrand Street Coronet Bay VIC 3984,"Heres a delightful home with a wonderful garden
Situated in a desirable location, on 478m2 block ( approx ) perfect for permanent living, holiday home or your next investment property to add to your property portfolio.
Beautifully presented, the home offers a spacious light-filled open plan living and dining area boasting a lovely fresh appeal featuring floating floorboards, a cosy wood fire as well as split system heating and cooling, making this a wonderful place to relax.
Two large bedrooms, a central bathroom with bath shower, vanity and a separate toilet. The living area combining with the large front deck creates the main hub of the home with front sliding doors. The kitchen shares its space with the dining area.
The deck area overlooks the garden, the perfect spot to enjoy the summer breeze and nestle in with a good book and in a privately gated and fenced property.
Outside there is a garage and workshop bench.
To arrange to view this property for a 101 private inspection or an online viewing please call Daniel or Tamara",House
3,41 Champ Elysees Esplanade Coronet Bay VIC 3984,"RELAXED AND PRIVATE BEACH HOME ON CHAMP ELYSEES ESPLANADE
Offering a sought-after coastal lifestyle, this family home boasts a bright open plan design with 4 bedrooms and low maintenance garden, outdoor entertaining in a private surround walking distance to the beach, approx. 90 meters.
The Home Offers,
- Generous living space at the front drenched in natural light
- Kitchen with quality appliances and overlooks dining and lounge
- Spacious master bedroom includes BIRs and ensuite
- Three additional bedrooms, shared bathroom with a bath and shower, separate toilet
- Child friendly backyard, with great entertaining area, land size approx 568m
- Lock up garage and designed a high roof for boats, carport, another unique feature is the man cave or childrens indoor entertaining area, with tv points set up all ready to go.
- Reverse cycle aircon and wood fire
- Walking distance to the bus stop, General Store, community play park and BBQ area at the beach.
This property is set in a friendly coastal village and offers all you need to enjoy beach life.
Call Daniel & Tamara today to arrange an appointment to view this great property.",House
4,7 Bowline Court Coronet Bay VIC 3984,"STAGE 3 - CORONET BAY ESTATE
Stage 3 Coronet Bay Estate, Bowline Court, Coronet Bay features 21 lots with a variety of Lot sizes ranging from 454m2 to 632m2.
On offer here is 7 (Lot 73) Bowline Court, Coronet Bay - situated on approximately 501 square metres, this parcel of land is elevated and currently features views to Westernport Bay and is brilliantly located a five minute walk to the safe, sandy swimming beach.
Coronet Bay offers the type of classic seaside lifestyle that many thought no longer existed. Be surrounded by the unspoilt tranquility of nature, yet, at only 20 minutes to Wonthaggi, 40 minutes to Pakenham and 80 minutes from the CBD, connected to everything you need.
Build your dream home and enjoy the lifestyle you have always wanted, at a fraction of the cost. Walking distance to the beach, local bus stop, community centre, basketball court, playground, BMX track and walking tracks.
Contact the friendly team at Alex Scott & Staff Bass Valley today on 5678 8433 to arrange your inspection!",Vacant land
5,26 Champ Elysees Esplanade Coronet Bay VIC 3984,"Space, style and a simply sensational location on Champ Elysees Esplanade
This delightfully uplifting, modern low- maintenance contemporary residence with captivating views of Westernport Bay Victoria.
This home has a sophisticated holiday feel and is well suited to both permanent living and high-quality holidays.
Fresh and inviting this modern home on 682sqm (approx.) is positioned 50 meters (approx.) from the beach.
Filled with light and style, this split level, 3 bedrooms including master with walk-in robe and ensuite and a private deck from the master bedroom offering amazing country rural views, the home provides generous accommodation and impressive opportunity for lifestyle and entertaining.
Other features include timber floors, carpet throughout the bedrooms all offering BIRs, large open plan living, that flows out to a large entertaining deck encapsulating Westernport Bay water views.
Woodfire, split system reverse cycle, fully fenced.
You are kindly invited to view this lifestyle property, offered for private sale.
Please note: photo ID is required for all inspections",House
6,40 Bermuda Bend Coronet Bay VIC 3984,"Perfectly Located
A fabulous find for buyers right across the board- from retirees, first home buyers and holidaymakers to those looking to boost their investment portfolios. This three-bedroom home offers a life of convenience and glorious affordability.
Resting on some 534m ( approx. ) of land you will find this three bedroom one bathroom a charmer in Coronet Bay.
Featuring new carpet throughout, new built-in robes, split system reverse cycle, large open plan kitchen that has been renovated new stove, range hood and benchtops / open plan dining/living.
This fully fenced and secure lot has ample off-street parking. This classic coastal property is located only 600m ( approx. ) from the beach.
You will also be surrounded by all the Bass Coast tourist attractions, vineyards, local markets, San Remo, Church Hill Island Heritage Farm Phillip Island and a lot more.
Call Daniel Or Tamara",House
7,6 Valck Eyrie Coronet Bay VIC 3984,"Life @ 6 Valck Eyrie Only Moments Walk To The Beach
This home & Unit is set on approximately 815sqm block set in a prime position of Coronet Bay and it is only moments walk to the beach, blocks this large are rare this close to the beach in Coronet Bay.
Through the sliding doors onto the decking, you will find yourself spending time sitting on the Veranda looking down the court to the beach. This home is ready for you to apply your own personal touches. With 3 generous size bedrooms with built-in robes, open plan living, Gas cooking, split system air-conditioning, wood heater.
The property offers dual living on the block as it also features a 1br self-contained unit with Split system air-conditioning and heating, Gas cooking, modern bathroom & appliances. Offering you the opportunity to earn a rental income either long or short term or simply for the family and friends to have their own space when they visit the choice is yours.
The low maintenance gardens will continue to look great with little effort and allow you time to enjoy the beach.
Daniel and Tamara are proud to present this property to you for more information simply call or email us.
Please note: photo ID is required for all inspections",House
8,8 Bantering Bay Road Coronet Bay VIC 3984,"SENCE OF SPACE & EXCEPTIONAL VALUE
Nicely presented, yet with exciting scope for a refurb, the functional floor plan features a well-sized living & dining zone with lots of natural light, adjoining a sizable kitchen, A central bathroom, 3 bedrooms.
Huge garage plus work shop, established and mature gardens.
Perfect first home or the essential addition to your investment portfolio with an excellent rental return.",House
9,52 Cutty Sark Road Coronet Bay VIC 3984,"BEACHSIDE OASIS AND JUST 500 METERS FROM THE BEACH
Beach lovers will be in awe of this propertys position where within only a few moments stroll you can have your toes planted in the golden sands and glistening waters of Coronet Bay Beach
Charmingly presented, comprises three bedrooms, one bathroom and laundry.
Inside begins with a welcoming open plan living and dining area which evokes a sense of relaxed beachside tranquillity. The kitchen is well-appointed and functional. Air-condition and ensure the living spaces can be comfortably enjoyed, wood fire heater.
Moving outside to a deck at the front and rear of the property, the backyard caters for a boat or caravan with its own access from Gellibrand Street, garden shed, carport. This Property is in the perfect location to enjoy beach life and just relax.
You will also be surrounded by all the Bass Coast tourist attractions, Vineyards, local markets, San Remo, Churchill Island Heritage Farm Philip Island and a lot more.
Call Daniel & Tamara today.",House
10,82 Cutty Sark Road Coronet Bay VIC 3984,"BAY VIEWS, ROOM TO MOVE ONLY A SHORT WALK TO THE BEACH
Enjoy the relaxed atmosphere of life in Coronet Bay from this tranquil position - Walk to the beach, ride bikes, enjoy the wonderful walking tracks, popular wineries throughout the Bass Coast region.
Inside, the home offers:
5 Bedrooms
2 Bathrooms
2 Lounge rooms, one downstairs
Kitchen overlooking the dining area and lounge
The deck upstairs offers a great entering area with water views
Reverse cycle aircon upstairs and down
Garage and property is fully fenced
Leafy outlook
This home has a sophisticated holiday feel and is well suited to both permanent living and high-quality holidays.
You are kindly invited to view this lifestyle property, offered for private sale.",House
11,6 Cutty Sark Road Coronet Bay VIC 3984,"Life by the Bay
This home is a perfect holiday home or permanent home if you enjoy life at the beach, wineries, & entertaining featuring wood-fueled heater, reverse cycle heating and cooling with open plan living and snippets of the bay from the balcony.
features include
Double Garage
4 Bedrooms
2 Bathrooms
Outdoor entertaining area
Woodfired Pizza oven
Open plan living space
This home is immaculately presented & well maintained",House
12,6 Lorna Doone Drive Coronet Bay VIC 3984,"A GORGEOUS SETTING POSITION PERFECT
Charming, accommodating and affordable. All the factors that entice Coronet Bay buyers that are looking for the perfect weekender beach house or investment property to add to their property portfolio. Comprising: 2 Bedrooms, 1 bathroom and laundry, a generous open plan living area with reverse cycle air-conditioner, kitchen, single garage with power and fully concreted and situated on 540m2(approx.). Private deck ideal for BBQ & soaking up the sun in the private rear yard with some water views to sit and enjoy beach life.
Fill your days with swimming, track walks, a leisurely stroll along the beach or just kick back and read a book. A great value and opportunity so dont miss out!",House
13,8 Semaphore Street Coronet Bay VIC 3984,"DELIGHTFUL COASTAL BEACHSIDE HOME
You simply cant find better value so unlock the red door and step into this immaculately presented 3-bedroom home.
Upon entering your new coastal home, you are welcomed by light-filled living open plan, kitchen with quality appliances, stone benchtops, split system, share bathroom, laundry, single garage. From the kitchen through French doors leads to an undercover veranda great entertainer.
This home will suit first home buyer, downsizer, & savvy investors alike
The property has easy access to the General Store, Parks, Community Centre, Basket Ball Court, Schools, Kindergarten, all bus services, & only 90 minutes from Melbourne CBD.
If you would like to inspect this amazing home please call Daniel or Tamara",House
