,name,album,rank,artist,duration
0,Sundress,Sundress,100,A$AP Rocky,158205
1,Everybody But You,I Love Songs,99,Thundamentals,214359
2,You Can Count On Me,You Can Count On Me,98,Trophy Eyes,191626
3,Ivy (Doomsday),Misery,97,The Amity Affliction,214493
4,Four Out Of Five,Tranquility Base Hotel & Casino,96,Arctic Monkeys,312346
5,Take It To The Heart,To A Stranger,95,Odette,215413
6,Do I Need You Now?,For Now,94,DMA'S,283846
7,Ghost Town,ye,93,"Kanye West, PARTYNEXTDOOR",271386
8,Polygraph Eyes,21st Century Liability,92,YUNGBLUD,223948
9,Happy Sad,Chiaroscuro,91,Ocean Alley,330594
10,Psycho (feat. Ty Dolla $ign),beerbongs & bentleys,90,"Post Malone, Ty Dolla $ign",221440
11,Dazed & Confused,Dazed & Confused,89,Ruel,189608
12,Labrador,Labrador,88,WAAX,221402
13,Younger,Younger,87,Ruel,222320
14,Dirt Cheap,Dirt Cheap,86,Lime Cordiale,175126
15,Bubblin,Bubblin,85,Anderson .Paak,209093
16,Cigarettes,Flow State,84,Tash Sultana,322715
17,1999 WILDFIRE,1999 WILDFIRE,83,BROCKHAMPTON,251250
18,Hunger,Hunger,82,Florence + The Machine,214666
19,Ballroom,Sugar Mountain,81,Jack River,195829
20,Nothing Breaks Like a Heart (feat. Miley Cyrus),Nothing Breaks Like a Heart (feat. Miley Cyrus),80,"Mark Ronson, Miley Cyrus",217466
21,Clumsy Love,Clumsy Love,79,Thelma Plum,187520
22,Better Together,Better Together,78,"Hayden James, Running Touch",236866
23,Miracle,Love Is Dead,77,CHVRCHES,188251
24,Clarity,Clarity,76,Polish Club,246706
25,Molotov,Molotov,75,Kira Puru,208110
26,Pussy Is God,Pussy Is God,74,King Princess,205533
27,Sweet Release,Blend Inn,73,Hockey Dad,207430
28,Smogged Out,My Own Mess,72,Skegss,174155
29,UFO,UFO,71,"Mallrat, Allday",187078
30,Cheetah Tongue,Beautiful People Will Ruin Your Life,70,The Wombats,219481
31,Eastside (with Halsey & Khalid),FRIENDS KEEP SECRETS,69,"benny blanco, Halsey, Khalid",170769
32,Tints (feat. Kendrick Lamar),Oxnard,68,"Anderson .Paak, Kendrick Lamar",268400
33,Need You,Need You,67,"Flight Facilities, NÏKA",200525
34,Scream Whole,Scream Whole,66,Methyl Ethel,252424
35,Mistake,Lost Friends,65,Middle Kids,212613
36,BOOGIE,BOOGIE,64,BROCKHAMPTON,193154
37,Killing My Time,Killing My Time,63,G Flip,217148
38,I Wanna Be Everybody,Blend Inn,62,Hockey Dad,218858
39,The End,For Now,61,DMA'S,264595
40,Give Me My Name Back,Give Me My Name Back,60,Meg Mac,191605
41,Soaked,Soaked,59,Bene,241935
42,Martini,Hi Viz,58,The Presets,240080
43,Without Me,Without Me,57,Halsey,201660
