,sex,country,location,language
0,2,USA,"Simmons College, Boston, MA",English
1,2,USA,"Simmons College, Boston, MA",English
2,2,USA,"Simmons College, Boston, MA",English
3,2,USA,"Simmons College, Boston, MA",English
4,2,USA,"Simmons College, Boston, MA",English
5,2,USA,"Simmons College, Boston, MA",English
6,2,USA,"Simmons College, Boston, MA",English
7,2,USA,"Simmons College, Boston, MA",English
8,2,USA,"Simmons College, Boston, MA",English
9,2,USA,"Simmons College, Boston, MA",English
10,2,USA,"Simmons College, Boston, MA",English
11,2,USA,"Simmons College, Boston, MA",English
12,2,USA,"Simmons College, Boston, MA",English
13,2,USA,"Simmons College, Boston, MA",English
14,2,USA,"Simmons College, Boston, MA",English
15,2,USA,"Simmons College, Boston, MA",English
16,2,USA,"Simmons College, Boston, MA",English
17,2,USA,"Simmons College, Boston, MA",English
18,2,USA,"Simmons College, Boston, MA",English
19,2,USA,"Simmons College, Boston, MA",English
20,2,USA,"Simmons College, Boston, MA",English
21,2,USA,"Simmons College, Boston, MA",English
22,2,USA,"Simmons College, Boston, MA",English
23,2,USA,"Simmons College, Boston, MA",English
24,2,USA,"Simmons College, Boston, MA",English
25,2,USA,"Simmons College, Boston, MA",English
26,2,USA,"Simmons College, Boston, MA",English
27,2,USA,"Simmons College, Boston, MA",English
28,2,USA,"Simmons College, Boston, MA",English
29,2,USA,"Simmons College, Boston, MA",English
30,2,USA,"Simmons College, Boston, MA",English
31,2,USA,"Simmons College, Boston, MA",English
32,2,USA,"Simmons College, Boston, MA",English
33,2,USA,"Simmons College, Boston, MA",English
34,4,USA,"Simmons College, Boston, MA",English
35,2,USA,"Simmons College, Boston, MA",English
36,2,USA,"Simmons College, Boston, MA",English
37,2,USA,"Simmons College, Boston, MA",English
38,2,USA,"Simmons College, Boston, MA",English
39,2,USA,"Simmons College, Boston, MA",English
40,2,USA,"Simmons College, Boston, MA",English
41,2,USA,"Simmons College, Boston, MA",English
42,2,USA,"Simmons College, Boston, MA",English
43,2,USA,"Simmons College, Boston, MA",English
44,2,USA,"Simmons College, Boston, MA",English
45,2,USA,"Simmons College, Boston, MA",English
46,2,USA,"Simmons College, Boston, MA",English
47,2,USA,"Simmons College, Boston, MA",English
48,2,USA,"Simmons College, Boston, MA",English
49,2,USA,"Simmons College, Boston, MA",English
50,2,USA,"Simmons College, Boston, MA",English
51,2,USA,"Simmons College, Boston, MA",English
52,2,USA,"Simmons College, Boston, MA",English
53,2,USA,"Simmons College, Boston, MA",English
54,2,USA,"Simmons College, Boston, MA",English
55,2,USA,"Simmons College, Boston, MA",English
56,2,USA,"Simmons College, Boston, MA",English
57,2,USA,"Simmons College, Boston, MA",English
58,2,USA,"Simmons College, Boston, MA",English
59,2,USA,"Simmons College, Boston, MA",English
60,2,USA,"Simmons College, Boston, MA",English
61,2,USA,"Simmons College, Boston, MA",English
62,2,USA,"Simmons College, Boston, MA",English
63,2,USA,"Simmons College, Boston, MA",English
64,2,USA,"Simmons College, Boston, MA",English
65,2,USA,"Simmons College, Boston, MA",English
66,2,USA,"Simmons College, Boston, MA",English
67,2,USA,"Simmons College, Boston, MA",English
68,2,USA,"Simmons College, Boston, MA",English
69,2,USA,"Simmons College, Boston, MA",English
70,2,USA,"Simmons College, Boston, MA",English
71,2,USA,"Simmons College, Boston, MA",English
72,2,USA,"Simmons College, Boston, MA",English
73,2,USA,"Simmons College, Boston, MA",English
74,2,USA,"Simmons College, Boston, MA",English
75,2,USA,"Simmons College, Boston, MA",English
76,2,USA,"Simmons College, Boston, MA",English
77,2,USA,"Simmons College, Boston, MA",English
78,2,USA,"Simmons College, Boston, MA",English
79,2,USA,"Simmons College, Boston, MA",English
80,2,USA,"Simmons College, Boston, MA",English
81,2,USA,"Simmons College, Boston, MA",English
82,2,USA,"Simmons College, Boston, MA",English
83,2,USA,"Simmons College, Boston, MA",English
84,1,USA,"Simmons College, Boston, MA",English
85,2,USA,"Simmons College, Boston, MA",English
86,2,USA,"Simmons College, Boston, MA",English
87,2,USA,"Simmons College, Boston, MA",English
88,2,USA,"Simmons College, Boston, MA",English
89,2,USA,"Simmons College, Boston, MA",English
90,2,USA,"Simmons College, Boston, MA",English
91,2,USA,"Simmons College, Boston, MA",English
92,2,USA,"Simmons College, Boston, MA",English
93,2,USA,"Simmons College, Boston, MA",English
94,2,USA,"Simmons College, Boston, MA",English
95,2,USA,"Simmons College, Boston, MA",English
