,year,region,species
0,1988,Maine,Atlantic Salmon
1,1989,Maine,Atlantic Salmon
2,1990,Maine,Atlantic Salmon
3,1991,Maine,Atlantic Salmon
4,1992,Maine,Atlantic Salmon
5,1993,Maine,Atlantic Salmon
6,1994,Maine,Atlantic Salmon
7,1995,Maine,Atlantic Salmon
8,1996,Maine,Atlantic Salmon
9,1997,Maine,Atlantic Salmon
10,1998,Maine,Atlantic Salmon
11,1999,Maine,Atlantic Salmon
12,2000,Maine,Atlantic Salmon
13,2001,Maine,Atlantic Salmon
14,2002,Maine,Atlantic Salmon
15,2003,Maine,Atlantic Salmon
16,2004,Maine,Atlantic Salmon
17,2005,Maine,Atlantic Salmon
18,2006,Maine,Atlantic Salmon
19,2007,Maine,Atlantic Salmon
20,2008,Maine,Atlantic Salmon
21,2009,Maine,Atlantic Salmon
22,2010,Maine,Atlantic Salmon
23,1991,Maine,Trout
24,1992,Maine,Trout
25,1993,Maine,Trout
26,1994,Maine,Trout
27,1995,Maine,Trout
28,1996,Maine,Trout
29,1997,Maine,Trout
30,1998,Maine,Trout
31,1999,Maine,Trout
32,2000,Maine,Trout
33,2001,Maine,Trout
34,2002,Maine,Trout
35,2003,Maine,Trout
36,2004,Maine,Trout
37,2005,Maine,Trout
38,2006,Maine,Trout
39,2007,Maine,Trout
40,2008,Maine,Trout
41,2009,Maine,Trout
42,2010,Maine,Trout
