,position,artist,genre
0,1,Ed Sheeran,Pop
1,2,Lewis Capaldi,Alternative
2,3,Stormzy,Hip-Hop/Rap
3,4,Lewis Capaldi,Alternative
4,5,Billie Eilish,Alternative
5,6,MEDUZA,Dance
6,7,Lil Nas X,Country
7,8,Avicii,Dance
8,9,Lewis Capaldi,Alternative
9,10,Lewis Capaldi,Alternative
10,11,Jax Jones,Dance
11,12,Lewis Capaldi,Alternative
12,13,Shawn Mendes,Pop
13,14,Dave,Hip-Hop/Rap
14,15,Taylor Swift,Country
15,16,"Tyler, The Creator",Hip-Hop/Rap
16,17,Lewis Capaldi,Alternative
17,18,Lil Nas X,Country
18,19,Marshmello,Dance
19,20,Lewis Capaldi,Alternative
20,21,Russ Millions,Hip-Hop/Rap
21,22,Lewis Capaldi,Alternative
22,23,Jonas Blue,Dance
23,24,Lewis Capaldi,Alternative
24,25,Lewis Capaldi,Alternative
25,26,Martin Garrix,Dance
26,27,Jonas Brothers,Pop
27,28,Hardy Caprio,Hip-Hop/Rap
28,29,Mabel,Pop
29,30,Ellie Goulding,Pop
30,31,Steel Banglez,Hip-Hop/Rap
31,32,Ava Max,Pop
32,33,Khalid,R&B/Soul
33,34,Digga D,Hip-Hop/Rap
34,35,Lewis Capaldi,Alternative
35,36,Post Malone,Hip-Hop/Rap
36,37,Logic,Hip-Hop/Rap
37,38,Tom Walker,Singer/Songwriter
38,39,"Tyler, The Creator",Hip-Hop/Rap
39,40,Calvin Harris,Dance
40,41,NSG,Hip-Hop
41,42,Lewis Capaldi,Alternative
42,43,Kygo,Dance
43,44,Post Malone,Hip-Hop/Rap
44,45,Ava Max,Pop
45,46,JAY1,Hip-Hop/Rap
46,47,Wiley,Hip-Hop/Rap
47,48,Da Beatfreakz,Hip-Hop/Rap
48,49,Billie Eilish,Alternative
49,50,Skepta,Hip-Hop/Rap
50,51,"Tyler, The Creator",Hip-Hop/Rap
51,52,Halsey,Alternative
52,53,A Boogie Wit da Hoodie,Hip-Hop/Rap
53,54,Sigrid,Pop
54,55,"Tyler, The Creator",Hip-Hop/Rap
55,56,Lady Gaga,Soundtrack
56,57,Dominic Fike,Alternative
57,58,Lizzo,Dance
58,59,Ariana Grande,Pop
59,60,"Tyler, The Creator",Hip-Hop/Rap
60,61,Billie Eilish,Alternative
61,62,Panic! At The Disco,Alternative
62,63,"Tyler, The Creator",Hip-Hop/Rap
63,64,George Ezra,Singer/Songwriter
64,65,"Tyler, The Creator",Hip-Hop/Rap
65,66,Lauv,Pop
66,67,Marshmello,Dance
67,68,Ariana Grande,Pop
68,69,slowthai,Hip-Hop/Rap
69,70,Zara Larsson,Pop
70,71,P!nk,Pop
