,location,category,name
0,chase,Plant Forward,Guacamole
1,chase,Deli,Chunky Chicken Salad
2,chase,The Kitchen Table,Buttered Egg Noodles with Parsley
3,chase,Deli,Multigrain Bread
4,chase,Pizza,Classic Cheese Pizza
5,chase,Beverages,Larry's Coffee
6,chase,The Griddle,Bibb Lettuce
7,chase,Deli,Sourdough
8,chase,Cereal,Cinnamon Toast Crunch
9,chase,Salad Bar,Sliced Mushrooms
10,chase,Assorted Breads,Sesame Bagel
11,chase,The Kitchen Table,Steamed Green Peas
12,chase,Beverages,Lactose Free Milk
13,chase,Deli,Lite Mayonnaise
14,chase,Deli,Sliced Tomatoes
15,chase,Pizza,Vegan Cheese Pizza
16,chase,Deli,Lettuce
17,chase,Salad Bar,Diced Grilled Chicken
18,chase,Beverages,100% Apple Juice
19,chase,Beverages,Cheerwine
20,chase,Pizza,Buffalo Chicken Cheese Stick Pizza
21,chase,The Griddle,Grilled Cheese on Sourdough
22,chase,Bakery,Rice Krispie Treats
23,chase,Salad Bar,Brown Sugar
24,chase,Beverages,Diet Pepsi
25,chase,Deli,Spicy Brown Mustard
26,chase,Salad Bar,Dried Cranberries
27,chase,Beverages,Sweet Tea
28,chase,Condiments and Spreads,Original Creamer
29,chase,Assorted Breads,Rye Bread Slice
30,chase,Beverages,Skim Milk
31,chase,Deli,Tuna Salad
32,chase,Specialty Bakery,Assorted Yogurts
33,chase,Assorted Breads,Kaiser Roll
34,chase,Pasta,Penne
35,chase,Condiments and Spreads,Plain Cream Cheese
36,chase,The Kitchen Table,Bacon
37,chase,Salad Bar,Croutons
38,chase,Beverages,Reduced Fat Milk
39,chase,Assorted Breads,Poppy Bagel
40,chase,Fresh,Spinach & Artichoke Panini
41,chase,Deli,Black Olives
42,chase,Salad Bar,Reduced Fat Cottage Cheese
43,chase,Cereal,Apple Jacks
44,chase,Beverages,100% Orange Juice
45,chase,Beverages,Larry's Decaf Coffee
46,chase,Vegan Plant Forward,Three Bean Taco Bowl
47,chase,Simply Prepared Grill,Roasted Turkey Breast
48,chase,The Griddle,Sliced Vermont Cheddar Cheese
49,chase,Pizza,Cheese Bread
50,chase,The Kitchen Table,Veggie Sausage
51,chase,Bakery,Assorted Danishes
52,chase,Assorted Breads,White Dinner Roll
53,chase,Pizza,Classic Pepperoni Pizza
54,chase,Salad Bar,Spinach
55,chase,Salad Bar,Nonfat Vanilla Greek Yogurt
56,chase,Condiments and Spreads,Grape Jelly
57,chase,Deli,White Sub Roll
58,chase,Cereal,Raisin Bran
59,chase,Salad Bar,Crunchy Oats and Honey Granola
60,chase,Beverages,Tropicana Lemonade
61,chase,The Kitchen Table,Oatmeal
62,chase,Deli,12' Assorted Wraps
63,chase,Salad Bar,Nonfat Vanilla Greek Yogurt
64,chase,Assorted Breads,Wheat Dinner Roll
65,chase,Beverages,Chocolate Soymilk
66,chase,Condiments and Spreads,Margarine
67,chase,Condiments and Spreads,Plain Cream Cheese
68,chase,Vegan Plant Forward,"Chili Roasted Mango, Plantains, and Pineapples"
69,chase,Deli,Mayonnaise
70,chase,Deli,Swiss Cheese
71,chase,Salad Bar,Chickpeas
72,chase,Beverages,Wild Cherry Pepsi
73,chase,Salad Bar,Iceberg Lettuce
74,chase,Beverages,Low Fat Chocolate Milk
75,chase,Beverages,Strawberry Kiwi Juice
76,chase,Deli,Sliced Salami
77,chase,Pasta,Marinara
78,chase,Soup and Salads,Hearty Vegetable Soup
79,chase,Condiments and Spreads,Strawberry Cream Cheese
80,chase,Assorted Breads,Wheat Bread Slice
81,chase,Condiments and Spreads,Strawberry Jelly
82,chase,The Kitchen Table,Biscuits
83,chase,Salad Bar,Bacon Pieces
84,chase,Condiments and Spreads,Tabasco Hot Sauce
85,chase,Simply Prepared Grill,Brown Rice
86,chase,Deli,Honey Mustard Dressing
87,chase,Deli,White Bread
88,chase,Assorted Breads,Multigrain Bread
89,chase,Assorted Breads,Rye Bread Slice
90,chase,Deli,Sliced Dill Pickles
91,chase,Condiments and Spreads,A.1. Steak Sauce
92,chase,Deli,White Bread
93,chase,Simply Prepared Grill,Roasted Garlic Green Beans
94,chase,Beverages,Larry's Coffee
95,chase,Beverages,Root Beer
96,chase,The Kitchen Table,Cage Free Hard Boiled Egg
97,chase,Simply Prepared Grill,Steamed Broccoli
98,chase,Soup and Salads,Buffalo Chicken Salad
99,chase,The Griddle,Bacon and Cheese Omelet
100,chase,Beverages,Diet Dr. Pepper
101,chase,Deli,Sliced Red Onion
102,chase,Cereal,Special K
103,chase,Salad Bar,Applesauce
104,chase,Beverages,Diet Dr. Pepper
105,chase,Cereal,Frosted Flakes
106,chase,Beverages,Gatorade Fruit Punch
107,chase,Condiments and Spreads,Strawberry Jelly
108,chase,Cereal,Cinnamon Toast Crunch
109,chase,Deli,Sliced Pepper Jack Cheese
110,chase,Beverages,Whole Milk
111,chase,Nacho Bar,Cheddar Cheese
112,chase,Cereal,Lucky Charms
113,chase,Bakery,Double Chocolate Chip Muffin
114,chase,Beverages,Diet Pepsi
115,chase,Salad Bar,Shredded Carrots
116,chase,Bakery,Orange Coffee Cake w/ Chocolate Streusel
117,chase,Beverages,Skim Milk
118,chase,Assorted Breads,Multigrain Bagel
119,chase,The Griddle,Hash Brown Potato Patty
120,chase,Cereal,Froot Loops
121,chase,Specialty Bakery,Assorted Yogurts
122,chase,Fresh,The Cuban Panini
123,chase,Bakery,Assorted Cookies
124,chase,Deli,Oil and Vinegar
125,chase,Assorted Breads,Everything Bagel
126,chase,Beverages,Larry's Decaf Coffee
127,chase,The Griddle,Hamburger Bun
128,chase,Assorted Breads,Hoagie Roll
129,chase,Condiments and Spreads,Chives and Onion Cream Cheese
130,chase,Specialty Bakery,Assorted Yogurt Parfaits
131,chase,Condiments and Spreads,Ketchup
132,chase,Deli,American Cheese
133,chase,Cereal,Trix
134,chase,The Griddle,Sliced Tomatoes
135,chase,Pasta,Alfredo Sauce
136,chase,Beverages,Sierra Mist
137,chase,Nacho Bar,Queso Sauce
138,chase,The Griddle,Hamburger Patty
139,chase,Deli,Chipotle Mayo
140,chase,Cereal,Cocoa Puffs
141,chase,Salad Bar,Lowfat Organic Strawberry Yogurt
142,chase,Assorted Breads,Multigrain Bread
143,chase,Deli,Sliced Roast Beef
144,chase,Beverages,Sunkist Orange
145,chase,Deli,Jalapeno Peppers
146,chase,The Griddle,Fried Egg
147,chase,Deli,Wheat Bread Slice
148,chase,The Kitchen Table,Sausage Links
149,chase,Condiments and Spreads,Mayonnaise
150,chase,Salad Bar,Low Fat Cottage Cheese
151,chase,Deli,Chunky Chicken Salad
152,chase,Beverages,Wild Cherry Pepsi
153,chase,Fresh,The Chicken Ranch Panini
154,chase,Deli,Multigrain Bread
155,chase,Cereal,Frosted Flakes
156,chase,Beverages,Low Fat Chocolate Milk
157,chase,Beverages,Tropicana Fruit Punch
158,chase,The Kitchen Table,Buttermilk Pancakes
159,chase,Deli,Sourdough
160,chase,Salad Bar,Sliced Mushrooms
161,chase,Assorted Breads,Sesame Bagel
162,chase,Bakery,Double Chocolate Chip Muffin
163,chase,Salad Bar,Applesauce
164,chase,Deli,Udi's White Bread
