,name,type,description
0,David Lyons,annotation,large class = distance between back rows and tiny speaker. disengagement.
1,David Lyons,annotation,break into small groups and collaborate.
2,David Lyons,annotation,lecture theater architecture means turning around. Old architecture not suited to flipped class activity.
3,David Lyons,annotation,open-note quiz demands note-taking and attention being kept.
4,David Lyons,annotation,keeps people awake!
5,David Lyons,annotation,photos/reflection
6,David Lyons,comment,"1. Argument in favour of FC: large class = distance between back rows and tiny distant speaker. 2. Disengagement promoted by traditional approach.3. Breaking into small groups and collaboration keeps people awake and meeting each other.4. Lecture theatre architecture means turning around. Old architecture not suited to Flipped class activity.5. Open-note quiz demands note-taking and attention being kept. Keeps people awake!6. The photos of the discussion boards permits a second record, the first being the recorded lecture."
7,David Lyons,comment,large class = distance between back rows and tiny speaker. disengagement.break into small groups and collaborate.lecture theater architecture means turning around. Old architecture not suited to flipped class activity.open-note quiz demands note-taking and attention being kept.keeps people awake!photos/reflection
8,Mariam Farida,annotation,"i found the flipped classroom interesting but i have not used this in my teaching yet. i have few comments in terms of:1-is reducing the time of the lecture from 50 minutes to 12-24 minutes good if i am teaching condensed material such as international law or international relations?2-will the flipped class technique work with teaching languages? i am interested to find out more 3-i found that what is suggested is very convenient with large classes, and i still teach small groups so it definitely gave me something to think about when i start teaching bigger classes4-finally, watching the video of the lecture is also convenient because students can fast forward or repeat something that wasn't 100% clear.i would want to learn more about flipped classes because i have not felt the need to use them yet, as my tutorials are small in size."
9,Mariam Farida,comment,i found the technique flipped classes interesting and i would be interested to learn more about it when it comes to using in in teaching languages.
10,Samantha Hornery,annotation,This amount of time for the video is a bit longer than other research suggests
11,Samantha Hornery,annotation,"I like the idea of a timekeeper and the photo - there are technology options here too, but the is great"
12,Samantha Hornery,comment,Good overview of an approach to a flipped classroom
13,Omar Hussain,annotation,key thing here --&gt; students need to watch
14,Omar Hussain,annotation,How is this different from a tutorial then? Is the aim to have just the flipped lectures and no tutorials?
15,Omar Hussain,annotation,good point - students do not get lost.
16,Omar Hussain,annotation,too much of assumption is on that the students have already watched the lecture video. This may not be the case always.
17,Omar Hussain,annotation,good point. But if the class is of 100 students - I as a lecturer may not be able to go to all the groups. This I can do easily in the small group tutorials that I do.
18,Omar Hussain,annotation,a problem can be dominating students who get the limelight at all times.
19,Omar Hussain,annotation,this is good as in the small tutorials only the small group of attendees are available for discussion.
20,Omar Hussain,comment,"Overall a good approach but:1. A prerequisite is for the students to do the learning first before this can be effective. 2. Another issue is if this is a big class, I would not be able to go to each group and pay attention to each student which I can do in a small tutorial group."
21,Sonia Graham,annotation,Students are expected to have already watched the video before coming to the class.My experience with providing recommended readings is that few students do the readings before coming to class. Are they more likely to watch a video? What happens to students who haven't watched the video beforehand?
22,Sonia Graham,annotation,I like that the flipped classroom provides opportunities for active engagement in large lecture settings.
23,Sonia Graham,annotation,"How do you make sure that all students actively participate from week to week and that it's not just the more confident students presenting?Also, I know that as a student I would have been mortified at the thought of presenting in front of a video camera. I found it hard enough to put my hand up in tutorials to answer questions, even if I'd done all the readings beforehand."
24,Sonia Graham,comment,"I can see that there are considerable benefits to a flipped classroom in terms of getting students to actively 'do' rather than passively 'listen' in large classroom settings. I can also see how this is likely to encourage deeper learning, especially among those students who are proactive about watching the videos beforehand. But I can also see how it might motivate students who might otherwise take a shallow approach to take a deeper approach.I'm unclear on whether it is expected that all lecture in a course are taught using this approach or just a few. It seems that a mixture of approaches might work best."
25,David Silvera Tawil,annotation,It is an interesting concept where you give students the possibility to apply their learning during the formal lecture
26,David Silvera Tawil,annotation,
27,David Silvera Tawil,annotation,
28,David Silvera Tawil,annotation,"Seems like the lectures are al in video, with the face-t-face sessions becoming tutorial-like sessions"
29,David Silvera Tawil,comment,It is an interesting concept where the face-to-face sessions are used only for questions and activities (like tutorials) and not for lectures. Lectures are then all online. I'm not sure if I'm 100% convinced.
30,Valentina Bau,annotation,"This sounds like a very interesting approach, and certainly a lot more fun and engaging, even for the lecturer!"
31,Valentina Bau,annotation,I am not sure what he's trying to say here... Is the pre-recorded online lecture only 20 minutes long?
32,Valentina Bau,annotation,This is definitely one of the positive sides of online lectures.
33,Valentina Bau,annotation,"I think that this is a great model and I can see it working quite well in one of my courses.I do believe, though, that this type of ""interactive lecture"" can only work with a group of 100max students."
34,Valentina Bau,comment,"This is a very interesting approach and I'd be very open to experiment it in one of my courses. My question is: would this type of lecture replace the tutorials, which are part of the Australian university education system? (not sure about the US) Or are we looking at having an online lecture, a face-to-face flipped lecture, plus tutorials?? I am interested to understand where this is placed in our structure, or whether it suggests a new structure all together.I also would like to know more about strategies to implement this model with very large classes."
35,Stephen Doherty,annotation,"This scene demonstrates an issue I've come across in flupping lectures. The space for my lectures is difficult to use for group work for students as they are not able to move the seating. Traditional lecture theatres allow for discussion between, I think, 2-3 students who sit next to each other. Communicating with students in rows in front and behind can be difficult."
36,Stephen Doherty,annotation,We *hope* that students have already watched the video prior to class. He is making a great assumption here.
37,Stephen Doherty,annotation,Quiz on the content is a great idea.
38,Stephen Doherty,annotation,"In larger venues, a mic would be needed for the student to be heard."
39,Stephen Doherty,annotation,"At UNSW, do we need to obtain students' written permission to make recordings of them, as per this example?"
40,Stephen Doherty,comment,"I find this idea very exciting. I've tried it out a little in my lectures, but I find the limitations in the physical space to be a difficult hurdle to overcome. If the lecture is quite large, it may be difficult to get to all group and it would be a risk to have a small number of large groups. I'd also worry that students don't watch the videos before class, or watch them while doing something else. I know we could argue that they would do the same in the lecture, but I think it is more likely they will be paying attention in the lecture, than if they are watching it in their own time."
41,Samantha Furfari,annotation,"I do think that allowing students to move at their own pace through a flipped classroom style learning experience is a definite bonus. I do find that some students struggle to catch all the information in a lecture and this allows them to go and review material. On the other hand, I also find that some students require more examples which are asked in a typical lecture and you couldn't possibly predict to add into a pre-recorded lecture."
42,Samantha Furfari,annotation,I like this idea to nip any problem areas in the bud prior to moving onto other content. I also this is a good tool for reflection for the lecturer to assess whether or not the pre-recorded lecture is getting the salient information across
43,Samantha Furfari,comment,"I like the idea of flipped classrooms but smaller classes (&lt;100). I'm not sure how practical it would be for big course in first year (I'm thinking of CHEM1011 which has well over 500 students in it). I suppose I have always thought of lectures as the delivery of content and tutorials for indepth discussion and working through problems. The flipped classroom approach switches this up with lectures becoming more like 'old school' tutorials...would this mean that tutorials in the future become obsolete? I do see strengths and weakness in the flipped classroom approach, I think my personal preference would be for a blended learning approach. I really like the interaction with students during lectures as we go through content."
44,Anna Yeung,annotation,The videos would have to be structured effectively to keep students from losing concentration. I tend to jump around on the internet during long videos because of a short attention span and I can see this being the case with a lot of people.
45,Anna Yeung,annotation,I see the benefit in being able to review videos but I think I'd prefer to review concepts after their introduced by the lecturer.
46,Anna Yeung,annotation,"That's a lot of movement for a large class, I feel like more time is lost this way."
47,Anna Yeung,comment,"I'm not completely convinced about the benefits of a flipped classroom. Some elements, such as being able to re-watch concepts you might have missed in the first lecture are good but I feel it loses more time than it gains. The interactive portion of the lecture is essentially the same as a tutorial."
48,Juan Alvarez Gaitan,comment,"After watching this video and reading some material: tip 1: Don't use the word ""flipped"" with your students tip 2: Use innovative ways to  assess your learning outcomes"
49,Claudio Cazorla Silva,annotation,"Actually, a very interesting way of getting students more involved in their own learning."
50,Claudio Cazorla Silva,annotation,"I think this is a very interesting concept. Before attending to the class, students have already had to think about what is going to be talked about. In this way, curiosity can act as a principal motivation for getting engaged in your own learning."
51,Claudio Cazorla Silva,annotation,"The fact that during a 5-10 minutes critical discussion, the professor needs to go on talking to each group and see what are they concluding, probably makes difficult an accurate evaluation (for the professor). I am not sure whether this part of the flipping class would work for big groups..."
52,Claudio Cazorla Silva,comment,"From this video, I have got three different interesting concepts:-Flipping the class for getting the student engaged on its own learning experience-Students are to revise contents before coming to the class-Intensive work in groups and discussionsIn general, I find the ""flipping the class"" concept very interesting and I do really think that by taking the student out of the routine they can get further motivate. Also, the dynamic that the students must revise the contents before attending to the class I find that is great. However, I am a bit skeptical on that the ""intensive discussion"" approach will really serve for teaching to all class of groups and in all knowledge areas. First, because this demands a huge amount of work from the professor, I doubt it may be accurate in big groups. And second, I find that the ""discussion"" approach always assumes that the contents which are going to be reviewed are somehow already integrated in the student consciousness. However, in some cases, I completely disagree with such a principle. Think, for instance, of a first time ""Quantum Physics"" class. Quantum physics does not really work in the macroscopic work in which we life, hence what is a previous knowledge students may have on quantum physics? generally, this is going to be null. Is there any sense in making a discussion about something students totally ignore? I take the ""flipping class"" concept with me, but understanding that the way in which you really make this may be very different depending on the number of students you have and the topic you are teaching."
53,Li Fu,annotation,"""flipped classroom"" is a good and efficient way of learning and teaching, but is it restrained by content, students number, available technology?"
54,Nicholas Richardson,comment,I have a format for my masters coursework that suits this (lecture 1hr and seminar 2hrs each week) but my undergraduate lecture is with 330 students so will have to give it some thought. How then to tutorials fit in as  few people have asked?
55,Li Fu,comment,"I think flipped classroom is a good and interesting way for learning and teaching, especially fostering students participation. But I think this way is similar as tutorial. If all lectures can be delivered like this, perhaps there won't be tutorial? And this way might be difficult for large class, like over 200 students."
