,name,address,type
0,Blue Corn Harvest Bar & Grill,700 E Whitestone Blvd Suite 204,Restaurant
1,C.R. Surf & Turf Restaurant,601 E Whitestone Blvd # 200,Seafood
2,The Grove Wine Bar & Kitchen - Cedar Park - temporarily closed,1310 E Whitestone Blvd #500,Restaurant
3,Takara Sushi and Asian Bistro,1335 E Whitestone Blvd T-140,Sushi
4,Sushi Fever,905 E Whitestone Blvd,Sushi
5,Damiano's Italian Restaurant,13010 W Parmer Ln STE 300,Italian
6,Dos Salsas,1600 E Whitestone Blvd,Tex Mex
7,Mouton’s Bistro & Bar,1821 S Lakeline Blvd #104,Cajun
8,Jardin Corona,600 S Bell Blvd,Mexican
9,Gino’s Italian Restaurant,1525 Cypress Creek Road,Italian
10,Niki's Pizza & Pasta,508 N Bell Blvd,Pizza
11,BJ's Restaurant & Brewhouse,1001 E Whitestone Blvd,Restaurant
12,Santa Catarina,500 Cypress Creek Road #170,Mexican
13,The Dig Pub,401 Cypress Creek Road # 600,American
14,"Pieology Pizzeria Cedar Park, TX",905 E Whitestone Blvd a,Pizza
15,Lupe Tortilla,4501 183A Toll Rd,Mexican
16,Mandola's Italian Kitchen,12100 W Parmer Ln #200,Italian
17,1431 Cafe,601 E Whitestone Blvd,Cafe
18,Moonie's Burger House,200 S Bell Blvd,Hamburger
19,Chuy's,4911 183A,Mexican
20,SMOKEY MO'S BBQ - Cedar Park,100 E Whitestone Blvd,Barbecue
21,Cielito Lindo,1540 Cypress Creek Road #106,Mexican
22,Pho Thanh Nhi,1335 E Whitestone Blvd T100,Vietnamese
23,Thamnak Thai Restaurant,200 Buttercup Creek Blvd # 128,Thai
24,Maggiores,1420 Cypress Creek Road #1000,American
25,Chada Thai Traditional Taste (Take Out & Delivery only),1335 E Whitestone Blvd Suite T150,Thai
26,Black Sugar Caffe,1310 Cypress Creek Road Suite #100,Restaurant
27,Daichi Sushi & Grill,2051 Cypress Creek Road,Sushi
28,Sichuan Bistro,601 E Whitestone Blvd,Restaurant
29,Guaco Taco,2011 Little Elm Trail #106,Mexican
30,J&J BBQ & Burgers,300 W Whitestone Blvd,Barbecue
31,Amy's China Cuisine,"1335 E Whitestone Blvd Bldg S, Ste 190",Chinese
32,Torchy's Tacos,1468 E W Whitestone Blvd Ste 100,Mexican
33,Gangnam Zip,Walton Way,Fast Food
34,King Noodle,500 Cypress Creek Road #100,Vietnamese
35,Zoës Kitchen,905 E Whitestone Blvd Suite H,Mediterranean
36,Los Reyes Mexican Restaurant,251 N Bell Blvd #111B,Mexican
37,Wok Express,200 Buttercup Creek Blvd #117,Chinese
38,Umiya Cedar Park,1540 Cypress Creek Road #113,Sushi
39,LongHorn Steakhouse - Curbside To Go Available,1469 E Whitestone Blvd,Steak
40,Chick-fil-A,1325 E Whitestone Blvd,Fast Food
41,Freshii,"530, 1310 E Whitestone Blvd",Health Food
42,Modern kitchen,202 Walton Way #132,Restaurant
43,Poke and Bowl,251 N Bell Blvd #105,Restaurant
44,BurgerIM,1201 N Bell Blvd,Hamburger
45,Morning Sunshine Breakfast Treats,115 S Lakeline Blvd STE 100,Donuts
46,Serranos Cocina y Cantina - Cedar Park,1900 E Whitestone Blvd,Mexican
47,In-N-Out Burger,901 E Whitestone Blvd,Hamburger
48,Salata,1335 E Whitestone Blvd Suite 100,Restaurant
49,Mighty Fine,"Building AC, 1890 Ranch, 1335 E Whitestone Blvd Suite 100",Hamburger
50,Rosa's Café & Tortilla Factory,1509 E Whitestone Blvd,Restaurant
