,album,year,artist
0,Rory Gallagher,1971.0,RORY GALLAGHER
1,Rory Gallagher,1971.0,RORY GALLAGHER
2,Rory Gallagher,1971.0,RORY GALLAGHER
3,Rory Gallagher,1971.0,RORY GALLAGHER
4,Rory Gallagher,1971.0,RORY GALLAGHER
5,Rory Gallagher,1971.0,RORY GALLAGHER
6,Rory Gallagher,1971.0,RORY GALLAGHER
7,Rory Gallagher,1971.0,RORY GALLAGHER
8,Rory Gallagher,1971.0,RORY GALLAGHER
9,Rory Gallagher,1971.0,RORY GALLAGHER
10,Rory Gallagher,1971.0,RORY GALLAGHER
11,Rory Gallagher,1971.0,RORY GALLAGHER
12,Rory Gallagher,1971.0,RORY GALLAGHER
13,Deuce,1971.0,RORY GALLAGHER
14,Deuce,1971.0,RORY GALLAGHER
15,Deuce,1971.0,RORY GALLAGHER
16,Deuce,1971.0,RORY GALLAGHER
17,Deuce,1971.0,RORY GALLAGHER
18,Deuce,1971.0,RORY GALLAGHER
19,Deuce,1971.0,RORY GALLAGHER
20,Deuce,1971.0,RORY GALLAGHER
21,Deuce,1971.0,RORY GALLAGHER
22,Deuce,1971.0,RORY GALLAGHER
23,Deuce,1971.0,RORY GALLAGHER
24,Deuce,1971.0,RORY GALLAGHER
25,Live In Europe,1972.0,RORY GALLAGHER
26,Live In Europe,1972.0,RORY GALLAGHER
27,Live In Europe,1972.0,RORY GALLAGHER
28,Live In Europe,1972.0,RORY GALLAGHER
29,Live In Europe,1972.0,RORY GALLAGHER
30,Live In Europe,1972.0,RORY GALLAGHER
31,Live In Europe,1972.0,RORY GALLAGHER
32,Live In Europe,1972.0,RORY GALLAGHER
33,Live In Europe,1972.0,RORY GALLAGHER
34,Live In Europe,1972.0,RORY GALLAGHER
35,Blueprint,1973.0,RORY GALLAGHER
36,Blueprint,1973.0,RORY GALLAGHER
37,Blueprint,1973.0,RORY GALLAGHER
38,Blueprint,1973.0,RORY GALLAGHER
39,Blueprint,1973.0,RORY GALLAGHER
40,Blueprint,1973.0,RORY GALLAGHER
41,Blueprint,1973.0,RORY GALLAGHER
42,Blueprint,1973.0,RORY GALLAGHER
43,Blueprint,1973.0,RORY GALLAGHER
44,Blueprint,1973.0,RORY GALLAGHER
45,Tattoo,1973.0,RORY GALLAGHER
46,Tattoo,1973.0,RORY GALLAGHER
47,Tattoo,1973.0,RORY GALLAGHER
48,Tattoo,1973.0,RORY GALLAGHER
49,Tattoo,1973.0,RORY GALLAGHER
50,Tattoo,1973.0,RORY GALLAGHER
51,Tattoo,1973.0,RORY GALLAGHER
52,Tattoo,1973.0,RORY GALLAGHER
53,Tattoo,1973.0,RORY GALLAGHER
54,Tattoo,1973.0,RORY GALLAGHER
55,Tattoo,1973.0,RORY GALLAGHER
56,Tattoo,1973.0,RORY GALLAGHER
57,Against The Grain,1975.0,RORY GALLAGHER
58,Against The Grain,1975.0,RORY GALLAGHER
59,Against The Grain,1975.0,RORY GALLAGHER
60,Against The Grain,1975.0,RORY GALLAGHER
61,Against The Grain,1975.0,RORY GALLAGHER
62,Against The Grain,1975.0,RORY GALLAGHER
63,Against The Grain,1975.0,RORY GALLAGHER
64,Against The Grain,1975.0,RORY GALLAGHER
65,Against The Grain,1975.0,RORY GALLAGHER
66,Against The Grain,1975.0,RORY GALLAGHER
67,Against The Grain,1975.0,RORY GALLAGHER
68,Against The Grain,1975.0,RORY GALLAGHER
69,Calling Card,1976.0,RORY GALLAGHER
70,Calling Card,1976.0,RORY GALLAGHER
71,Calling Card,1976.0,RORY GALLAGHER
72,Calling Card,1976.0,RORY GALLAGHER
73,Calling Card,1976.0,RORY GALLAGHER
74,Calling Card,1976.0,RORY GALLAGHER
75,Calling Card,1976.0,RORY GALLAGHER
76,Calling Card,1976.0,RORY GALLAGHER
77,Calling Card,1976.0,RORY GALLAGHER
78,Calling Card,1976.0,RORY GALLAGHER
79,Calling Card,1976.0,RORY GALLAGHER
80,Calling Card,1976.0,RORY GALLAGHER
81,Photo Finish,1978.0,RORY GALLAGHER
82,Photo Finish,1978.0,RORY GALLAGHER
83,Photo Finish,1978.0,RORY GALLAGHER
84,Photo Finish,1978.0,RORY GALLAGHER
85,Photo Finish,1978.0,RORY GALLAGHER
86,Photo Finish,1978.0,RORY GALLAGHER
87,Photo Finish,1978.0,RORY GALLAGHER
88,Photo Finish,1978.0,RORY GALLAGHER
89,Photo Finish,1978.0,RORY GALLAGHER
90,Photo Finish,1978.0,RORY GALLAGHER
91,Photo Finish,1978.0,RORY GALLAGHER
92,Photo Finish,1978.0,RORY GALLAGHER
93,Top Priority,1979.0,RORY GALLAGHER
94,Top Priority,1979.0,RORY GALLAGHER
95,Top Priority,1979.0,RORY GALLAGHER
96,Top Priority,1979.0,RORY GALLAGHER
97,Top Priority,1979.0,RORY GALLAGHER
98,Top Priority,1979.0,RORY GALLAGHER
99,Top Priority,1979.0,RORY GALLAGHER
100,Top Priority,1979.0,RORY GALLAGHER
101,Top Priority,1979.0,RORY GALLAGHER
102,Top Priority,1979.0,RORY GALLAGHER
103,Top Priority,1979.0,RORY GALLAGHER
104,Top Priority,1979.0,RORY GALLAGHER
105,Top Priority,1979.0,RORY GALLAGHER
106,Jinx,1982.0,RORY GALLAGHER
107,Jinx,1982.0,RORY GALLAGHER
108,Jinx,1982.0,RORY GALLAGHER
109,Jinx,1982.0,RORY GALLAGHER
110,Jinx,1982.0,RORY GALLAGHER
111,Jinx,1982.0,RORY GALLAGHER
112,Jinx,1982.0,RORY GALLAGHER
113,Jinx,1982.0,RORY GALLAGHER
114,Jinx,1982.0,RORY GALLAGHER
115,Jinx,1982.0,RORY GALLAGHER
116,Jinx,1982.0,RORY GALLAGHER
117,Jinx,1982.0,RORY GALLAGHER
118,Defender,1987.0,RORY GALLAGHER
119,Defender,1987.0,RORY GALLAGHER
120,Defender,1987.0,RORY GALLAGHER
121,Defender,1987.0,RORY GALLAGHER
122,Defender,1987.0,RORY GALLAGHER
123,Defender,1987.0,RORY GALLAGHER
124,Defender,1987.0,RORY GALLAGHER
125,Defender,1987.0,RORY GALLAGHER
126,Defender,1987.0,RORY GALLAGHER
127,Defender,1987.0,RORY GALLAGHER
128,Defender,1987.0,RORY GALLAGHER
129,Defender,1987.0,RORY GALLAGHER
130,Defender,1987.0,RORY GALLAGHER
131,Fresh Evidence,1990.0,RORY GALLAGHER
132,Fresh Evidence,1990.0,RORY GALLAGHER
133,Fresh Evidence,1990.0,RORY GALLAGHER
134,Fresh Evidence,1990.0,RORY GALLAGHER
135,Fresh Evidence,1990.0,RORY GALLAGHER
136,Fresh Evidence,1990.0,RORY GALLAGHER
137,Fresh Evidence,1990.0,RORY GALLAGHER
138,Fresh Evidence,1990.0,RORY GALLAGHER
139,Fresh Evidence,1990.0,RORY GALLAGHER
140,Fresh Evidence,1990.0,RORY GALLAGHER
141,Fresh Evidence,1990.0,RORY GALLAGHER
142,Wheels Within Wheels,2003.0,RORY GALLAGHER
143,Wheels Within Wheels,2003.0,RORY GALLAGHER
144,Wheels Within Wheels,2003.0,RORY GALLAGHER
145,Wheels Within Wheels,2003.0,RORY GALLAGHER
