,album,year,artist
0,Keith Urban,1999.0,"URBAN, KEITH"
1,Keith Urban,1999.0,"URBAN, KEITH"
2,Keith Urban,1999.0,"URBAN, KEITH"
3,Keith Urban,1999.0,"URBAN, KEITH"
4,Keith Urban,1999.0,"URBAN, KEITH"
5,Keith Urban,1999.0,"URBAN, KEITH"
6,Keith Urban,1999.0,"URBAN, KEITH"
7,Keith Urban,1999.0,"URBAN, KEITH"
8,Keith Urban,1999.0,"URBAN, KEITH"
9,Keith Urban,1999.0,"URBAN, KEITH"
10,Keith Urban,1999.0,"URBAN, KEITH"
11,Keith Urban,1999.0,"URBAN, KEITH"
12,Golden Road,2002.0,"URBAN, KEITH"
13,Golden Road,2002.0,"URBAN, KEITH"
14,Golden Road,2002.0,"URBAN, KEITH"
15,Golden Road,2002.0,"URBAN, KEITH"
16,Golden Road,2002.0,"URBAN, KEITH"
17,Golden Road,2002.0,"URBAN, KEITH"
18,Golden Road,2002.0,"URBAN, KEITH"
19,Golden Road,2002.0,"URBAN, KEITH"
20,Golden Road,2002.0,"URBAN, KEITH"
21,Golden Road,2002.0,"URBAN, KEITH"
22,Golden Road,2002.0,"URBAN, KEITH"
23,Golden Road,2002.0,"URBAN, KEITH"
24,Golden Road,2002.0,"URBAN, KEITH"
25,Be Here,2004.0,"URBAN, KEITH"
26,Be Here,2004.0,"URBAN, KEITH"
27,Be Here,2004.0,"URBAN, KEITH"
28,Be Here,2004.0,"URBAN, KEITH"
29,Be Here,2004.0,"URBAN, KEITH"
30,Be Here,2004.0,"URBAN, KEITH"
31,Be Here,2004.0,"URBAN, KEITH"
32,Be Here,2004.0,"URBAN, KEITH"
33,Be Here,2004.0,"URBAN, KEITH"
34,Be Here,2004.0,"URBAN, KEITH"
35,Be Here,2004.0,"URBAN, KEITH"
36,Be Here,2004.0,"URBAN, KEITH"
37,Be Here,2004.0,"URBAN, KEITH"
38,Be Here,2004.0,"URBAN, KEITH"
39,In The Ranch,2004.0,"URBAN, KEITH"
40,In The Ranch,2004.0,"URBAN, KEITH"
41,In The Ranch,2004.0,"URBAN, KEITH"
42,In The Ranch,2004.0,"URBAN, KEITH"
43,In The Ranch,2004.0,"URBAN, KEITH"
44,In The Ranch,2004.0,"URBAN, KEITH"
45,In The Ranch,2004.0,"URBAN, KEITH"
46,In The Ranch,2004.0,"URBAN, KEITH"
47,In The Ranch,2004.0,"URBAN, KEITH"
48,In The Ranch,2004.0,"URBAN, KEITH"
49,In The Ranch,2004.0,"URBAN, KEITH"
50,In The Ranch,2004.0,"URBAN, KEITH"
51,In The Ranch,2004.0,"URBAN, KEITH"
52,"Love, Pain & The Whole Crazy Thing",2006.0,"URBAN, KEITH"
53,"Love, Pain & The Whole Crazy Thing",2006.0,"URBAN, KEITH"
54,"Love, Pain & The Whole Crazy Thing",2006.0,"URBAN, KEITH"
55,"Love, Pain & The Whole Crazy Thing",2006.0,"URBAN, KEITH"
56,"Love, Pain & The Whole Crazy Thing",2006.0,"URBAN, KEITH"
57,"Love, Pain & The Whole Crazy Thing",2006.0,"URBAN, KEITH"
58,"Love, Pain & The Whole Crazy Thing",2006.0,"URBAN, KEITH"
59,"Love, Pain & The Whole Crazy Thing",2006.0,"URBAN, KEITH"
60,"Love, Pain & The Whole Crazy Thing",2006.0,"URBAN, KEITH"
61,"Love, Pain & The Whole Crazy Thing",2006.0,"URBAN, KEITH"
62,"Love, Pain & The Whole Crazy Thing",2006.0,"URBAN, KEITH"
63,"Love, Pain & The Whole Crazy Thing",2006.0,"URBAN, KEITH"
64,"Love, Pain & The Whole Crazy Thing",2006.0,"URBAN, KEITH"
65,"Love, Pain & The Whole Crazy Thing",2006.0,"URBAN, KEITH"
