,album,year,artist
0,Country,1966,CHARLEY PRIDE
1,Country,1966,CHARLEY PRIDE
2,Country,1966,CHARLEY PRIDE
3,Country,1966,CHARLEY PRIDE
4,Country,1966,CHARLEY PRIDE
5,Country,1966,CHARLEY PRIDE
6,Country,1966,CHARLEY PRIDE
7,Country,1966,CHARLEY PRIDE
8,Country,1966,CHARLEY PRIDE
9,Country,1966,CHARLEY PRIDE
10,Country,1966,CHARLEY PRIDE
11,Country,1966,CHARLEY PRIDE
12,Country,1966,CHARLEY PRIDE
13,The Pride Of Country Music,1967,CHARLEY PRIDE
14,The Pride Of Country Music,1967,CHARLEY PRIDE
15,The Pride Of Country Music,1967,CHARLEY PRIDE
16,The Pride Of Country Music,1967,CHARLEY PRIDE
17,The Pride Of Country Music,1967,CHARLEY PRIDE
18,The Pride Of Country Music,1967,CHARLEY PRIDE
19,The Pride Of Country Music,1967,CHARLEY PRIDE
20,The Pride Of Country Music,1967,CHARLEY PRIDE
21,The Pride Of Country Music,1967,CHARLEY PRIDE
22,The Pride Of Country Music,1967,CHARLEY PRIDE
23,The Pride Of Country Music,1967,CHARLEY PRIDE
24,The Pride Of Country Music,1967,CHARLEY PRIDE
25,The Country Way,1967,CHARLEY PRIDE
26,The Country Way,1967,CHARLEY PRIDE
27,The Country Way,1967,CHARLEY PRIDE
28,The Country Way,1967,CHARLEY PRIDE
29,The Country Way,1967,CHARLEY PRIDE
30,The Country Way,1967,CHARLEY PRIDE
31,The Country Way,1967,CHARLEY PRIDE
32,The Country Way,1967,CHARLEY PRIDE
33,The Country Way,1967,CHARLEY PRIDE
34,The Country Way,1967,CHARLEY PRIDE
35,The Country Way,1967,CHARLEY PRIDE
36,The Country Way,1967,CHARLEY PRIDE
37,Make Mine Country,1968,CHARLEY PRIDE
38,Make Mine Country,1968,CHARLEY PRIDE
39,Make Mine Country,1968,CHARLEY PRIDE
40,Make Mine Country,1968,CHARLEY PRIDE
41,Make Mine Country,1968,CHARLEY PRIDE
42,Make Mine Country,1968,CHARLEY PRIDE
43,Make Mine Country,1968,CHARLEY PRIDE
44,Make Mine Country,1968,CHARLEY PRIDE
45,Make Mine Country,1968,CHARLEY PRIDE
46,Make Mine Country,1968,CHARLEY PRIDE
47,Make Mine Country,1968,CHARLEY PRIDE
48,Make Mine Country,1968,CHARLEY PRIDE
49,Songs Of Pride...Charley That Is,1968,CHARLEY PRIDE
50,Songs Of Pride...Charley That Is,1968,CHARLEY PRIDE
51,Songs Of Pride...Charley That Is,1968,CHARLEY PRIDE
52,Songs Of Pride...Charley That Is,1968,CHARLEY PRIDE
53,Songs Of Pride...Charley That Is,1968,CHARLEY PRIDE
54,Songs Of Pride...Charley That Is,1968,CHARLEY PRIDE
55,Songs Of Pride...Charley That Is,1968,CHARLEY PRIDE
56,Songs Of Pride...Charley That Is,1968,CHARLEY PRIDE
57,Songs Of Pride...Charley That Is,1968,CHARLEY PRIDE
58,Songs Of Pride...Charley That Is,1968,CHARLEY PRIDE
59,Songs Of Pride...Charley That Is,1968,CHARLEY PRIDE
60,Songs Of Pride...Charley That Is,1968,CHARLEY PRIDE
61,In Person,1969,CHARLEY PRIDE
62,In Person,1969,CHARLEY PRIDE
63,In Person,1969,CHARLEY PRIDE
64,In Person,1969,CHARLEY PRIDE
65,In Person,1969,CHARLEY PRIDE
66,In Person,1969,CHARLEY PRIDE
67,In Person,1969,CHARLEY PRIDE
68,In Person,1969,CHARLEY PRIDE
69,In Person,1969,CHARLEY PRIDE
70,In Person,1969,CHARLEY PRIDE
71,In Person,1969,CHARLEY PRIDE
72,In Person,1969,CHARLEY PRIDE
73,The Sensational Charley Pride,1969,CHARLEY PRIDE
74,The Sensational Charley Pride,1969,CHARLEY PRIDE
75,The Sensational Charley Pride,1969,CHARLEY PRIDE
76,The Sensational Charley Pride,1969,CHARLEY PRIDE
