,album,year,artist
0,Whatever Happened To Benny Santini?,1978.0,CHRIS REA
1,Whatever Happened To Benny Santini?,1978.0,CHRIS REA
2,Whatever Happened To Benny Santini?,1978.0,CHRIS REA
3,Whatever Happened To Benny Santini?,1978.0,CHRIS REA
4,Whatever Happened To Benny Santini?,1978.0,CHRIS REA
5,Whatever Happened To Benny Santini?,1978.0,CHRIS REA
6,Whatever Happened To Benny Santini?,1978.0,CHRIS REA
7,Whatever Happened To Benny Santini?,1978.0,CHRIS REA
8,Whatever Happened To Benny Santini?,1978.0,CHRIS REA
9,Whatever Happened To Benny Santini?,1978.0,CHRIS REA
10,Whatever Happened To Benny Santini?,1978.0,CHRIS REA
11,Deltics,1979.0,CHRIS REA
12,Deltics,1979.0,CHRIS REA
13,Deltics,1979.0,CHRIS REA
14,Deltics,1979.0,CHRIS REA
15,Deltics,1979.0,CHRIS REA
16,Deltics,1979.0,CHRIS REA
17,Deltics,1979.0,CHRIS REA
18,Deltics,1979.0,CHRIS REA
19,Deltics,1979.0,CHRIS REA
20,Deltics,1979.0,CHRIS REA
21,Deltics,1979.0,CHRIS REA
22,Deltics,1979.0,CHRIS REA
23,Tennis,1980.0,CHRIS REA
24,Tennis,1980.0,CHRIS REA
25,Tennis,1980.0,CHRIS REA
26,Tennis,1980.0,CHRIS REA
27,Tennis,1980.0,CHRIS REA
28,Tennis,1980.0,CHRIS REA
29,Tennis,1980.0,CHRIS REA
30,Tennis,1980.0,CHRIS REA
31,Tennis,1980.0,CHRIS REA
32,Tennis,1980.0,CHRIS REA
33,Tennis,1980.0,CHRIS REA
34,Chris Rea,1981.0,CHRIS REA
35,Chris Rea,1981.0,CHRIS REA
36,Chris Rea,1981.0,CHRIS REA
37,Chris Rea,1981.0,CHRIS REA
38,Chris Rea,1981.0,CHRIS REA
39,Chris Rea,1981.0,CHRIS REA
40,Chris Rea,1981.0,CHRIS REA
41,Chris Rea,1981.0,CHRIS REA
42,Chris Rea,1981.0,CHRIS REA
43,Chris Rea,1981.0,CHRIS REA
44,Chris Rea,1981.0,CHRIS REA
45,Chris Rea,1981.0,CHRIS REA
46,Water Sign,1983.0,CHRIS REA
47,Water Sign,1983.0,CHRIS REA
48,Water Sign,1983.0,CHRIS REA
49,Water Sign,1983.0,CHRIS REA
50,Water Sign,1983.0,CHRIS REA
51,Water Sign,1983.0,CHRIS REA
52,Water Sign,1983.0,CHRIS REA
53,Water Sign,1983.0,CHRIS REA
54,Water Sign,1983.0,CHRIS REA
55,Water Sign,1983.0,CHRIS REA
56,Water Sign,1983.0,CHRIS REA
57,Wired To The Moon,1984.0,CHRIS REA
58,Wired To The Moon,1984.0,CHRIS REA
59,Wired To The Moon,1984.0,CHRIS REA
60,Wired To The Moon,1984.0,CHRIS REA
61,Wired To The Moon,1984.0,CHRIS REA
62,Wired To The Moon,1984.0,CHRIS REA
63,Wired To The Moon,1984.0,CHRIS REA
64,Wired To The Moon,1984.0,CHRIS REA
65,Wired To The Moon,1984.0,CHRIS REA
66,Wired To The Moon,1984.0,CHRIS REA
67,Shamrock Diaries,1985.0,CHRIS REA
68,Shamrock Diaries,1985.0,CHRIS REA
69,Shamrock Diaries,1985.0,CHRIS REA
70,Shamrock Diaries,1985.0,CHRIS REA
71,Shamrock Diaries,1985.0,CHRIS REA
72,Shamrock Diaries,1985.0,CHRIS REA
73,Shamrock Diaries,1985.0,CHRIS REA
74,Shamrock Diaries,1985.0,CHRIS REA
75,Shamrock Diaries,1985.0,CHRIS REA
76,Shamrock Diaries,1985.0,CHRIS REA
77,Shamrock Diaries,1985.0,CHRIS REA
78,On The Beach,1986.0,CHRIS REA
79,On The Beach,1986.0,CHRIS REA
80,On The Beach,1986.0,CHRIS REA
81,On The Beach,1986.0,CHRIS REA
82,On The Beach,1986.0,CHRIS REA
83,On The Beach,1986.0,CHRIS REA
84,On The Beach,1986.0,CHRIS REA
85,On The Beach,1986.0,CHRIS REA
86,On The Beach,1986.0,CHRIS REA
87,On The Beach,1986.0,CHRIS REA
88,On The Beach,1986.0,CHRIS REA
89,On The Beach,1986.0,CHRIS REA
90,On The Beach,1986.0,CHRIS REA
91,Dancing With Strangers,1987.0,CHRIS REA
92,Dancing With Strangers,1987.0,CHRIS REA
