,duration,language,country
0,154,English,USA
1,104,English,USA
2,135,English,USA
3,116,English,USA
4,99,English,USA
5,101,English,USA
6,114,English,USA
7,81,English,USA
8,99,English,Canada
9,82,English,USA
10,84,English,USA
11,88,English,USA
12,130,English,USA
13,98,English,USA
14,94,English,USA
15,109,English,USA
16,108,English,USA
17,14,English,USA
18,106,Spanish,Spain
19,91,English,UK
20,83,English,USA
21,112,English,USA
22,135,English,USA
23,111,English,USA
24,88,English,USA
25,136,English,USA
26,98,English,UK
27,89,English,USA
28,97,English,USA
29,95,English,USA
30,82,English,USA
31,83,English,USA
32,92,English,USA
33,131,English,USA
34,100,English,Australia
35,80,English,Canada
36,113,English,USA
37,98,English,USA
38,112,English,USA
39,107,Chinese,China
40,97,English,UK
41,95,English,USA
42,123,English,USA
43,115,English,USA
44,102,English,USA
45,113,Romanian,Romania
46,107,English,USA
47,87,English,France
48,99,Portuguese,Brazil
49,103,English,USA
50,96,English,USA
51,101,English,Germany
52,106,Spanish,Mexico
53,88,English,USA
54,107,Persian,France
55,85,English,USA
56,99,English,UK
57,117,English,USA
58,93,English,USA
59,89,English,USA
60,106,English,USA
61,100,English,USA
62,94,English,USA
63,97,English,USA
64,88,English,USA
65,88,English,USA
66,98,English,USA
67,113,English,USA
68,99,English,Iceland
69,78,English,USA
70,97,English,USA
71,95,English,USA
72,80,French,France
73,98,English,USA
74,81,English,USA
75,106,English,USA
76,87,English,USA
77,94,English,Germany
78,118,English,USA
79,95,English,USA
80,95,English,USA
81,112,English,USA
82,87,English,USA
83,123,English,USA
84,116,English,Canada
85,92,English,UK
86,100,English,Germany
87,170,English,USA
88,102,English,USA
89,133,English,UK
90,109,English,UK
91,101,English,UK
92,131,English,UK
93,115,Russian,Soviet Union
94,113,English,USA
95,129,English,USA
96,138,English,USA
97,111,English,Australia
98,103,Mandarin,China
99,110,English,USA
