,manufacturer,type,weight
0,G,C,1.0
1,G,C,1.33
2,G,C,1.0
3,G,C,1.0
4,G,C,1.0
5,G,C,1.0
6,G,C,1.0
7,G,C,1.0
8,G,C,1.0
9,G,C,1.0
10,G,C,1.0
11,G,C,1.0
12,G,C,1.0
13,G,C,1.25
14,G,C,1.0
15,G,C,1.0
16,G,C,1.5
17,G,C,1.0
18,G,C,1.0
19,G,C,1.0
20,G,C,1.0
21,G,C,1.0
22,K,C,1.0
23,K,C,1.0
24,K,C,1.0
25,K,C,1.0
26,K,C,1.0
27,K,C,1.0
28,K,C,1.0
29,K,C,1.0
30,K,C,1.0
31,K,C,1.0
32,K,C,1.33
33,K,C,1.0
34,K,C,1.3
35,K,C,1.5
36,K,C,1.0
37,K,C,1.33
38,K,C,1.0
39,K,C,1.0
40,K,C,1.33
41,K,C,1.0
42,K,C,1.0
43,K,C,1.0
44,K,C,1.0
45,N,C,1.0
46,N,C,0.83
47,N,C,1.0
48,N,C,1.0
49,N,C,1.0
50,P,C,1.0
51,P,C,1.25
52,P,C,1.0
53,P,C,1.0
54,P,C,1.0
55,P,C,1.0
56,P,C,1.0
57,P,C,1.0
58,P,C,1.33
59,Q,C,1.0
60,Q,C,1.0
61,Q,C,1.0
62,Q,C,1.0
63,Q,C,0.5
64,Q,C,0.5
65,Q,C,1.0
66,R,C,1.0
67,R,C,1.0
68,R,C,1.0
69,R,C,1.0
70,R,C,1.0
71,R,C,1.0
72,R,C,1.0
73,R,C,1.0
74,A,H,1.0
75,N,H,1.0
76,Q,H,1.0
