,type,class,order,family
0,,,,
1,invert,Malacostraca,Decapoda,Epialtidae
2,fish,Actinopterygii,Clupeiformes,Clupeidae
3,fish,Actinopterygii,Clupeiformes,Clupeidae
4,fish,Actinopterygii,Clupeiformes,Clupeidae
5,fish,Actinopterygii,Clupeiformes,Clupeidae
6,,,,
7,fish,Actinopterygii,Perciformes,Scombridae
8,fish,Actinopterygii,Perciformes,Gobiidae
9,fish,Actinopterygii,Osmeriformes,Osmeridae
10,fish,Elasmobranchii,Lamniformes,Alopiidae
11,fish,Elasmobranchii,Lamniformes,Alopiidae
12,fish,Elasmobranchii,Lamniformes,Alopiidae
13,fish,Actinopterygii,Clupeiformes,Clupeidae
14,fish,Actinopterygii,Perciformes,Centrarchidae
15,fish,Actinopterygii,Siluriformes,Ictaluridae
16,fish,Actinopterygii,Perciformes,Embiotocidae
17,,,,
18,fish,Actinopterygii,Perciformes,Embiotocidae
19,fish,Actinopterygii,Perciformes,Embiotocidae
20,fish,Actinopterygii,Perciformes,Anarhichadidae
21,fish,Actinopterygii,Clupeiformes,Engraulidae
22,fish,Actinopterygii,Perciformes,Haemulidae
23,fish,Actinopterygii,Scorpaeniformes,Anoplopomatidae
24,,,,
25,invert,Gastropoda,Anaspidea,Aplysiidae
26,invert,Branchiopoda,Anostraca,Artemiidae
27,fish,Actinopterygii,Pleuronectiformes,Pleuronectidae
28,fish,Actinopterygii,Atheriniformes,Atherinopsidae
29,fish,Actinopterygii,Atheriniformes,Atherinopsidae
30,fish,Actinopterygii,Perciformes,Sciaenidae
31,fish,Actinopterygii,Perciformes,Scombridae
32,fish,Actinopterygii,Perciformes,Bramidae
33,fish,Actinopterygii,Perciformes,Bramidae
34,invert,Gastropoda,Cephalaspidea,Bullidae
35,invert,Malacostraca,Decapoda,Cancridae
36,invert,Malacostraca,Decapoda,Cancridae
37,invert,Malacostraca,Decapoda,Cancridae
38,invert,Malacostraca,Decapoda,Cancridae
39,fish,Elasmobranchii,Carcharhiniformes,Carcharhinidae
40,fish,Elasmobranchii,Carcharhiniformes,Carcharhinidae
41,fish,Elasmobranchii,Lamniformes,Lamnidae
