,isbn,publisher,language,type,notes,country,code
0,978-0-9952408-0-3,Society for Learning Analytics Research (SoLAR),,,"<p>Learning Analytics is Measurement, but not all measurement is Learning Analytics. Learning analytics, as I understand, utilizes advances in computational and professional tools to advance the goals of stakeholders, most frequently teachers. The thing is, teachers don't catch everything, and the implementation of LA promises to address that... assuming they have the technical know how to use LA to capture that knowledge. This article seems to get at the tension of assessment and accurate data capture.</p>",,
1,978-0-9952408-0-3,Society for Learning Analytics Research (SoLAR),,,"<p>I'm not meaningfully convinced that an ethical framework will necessarily improve practices within learning analytics; such frameworks frequently work to ensure that the status quo is not disrupted for power holders. The impression I got of the Learning Analytics suggestions seemed to be ones that would absolve the data scientist/researcher/engineer of guilt rather than any real framework. Instead, I would rather view data science practices, and those specific to learning analytices, as arising from their inherently political nature. Our goals are political, and thus our methods should reflect that intentionality.</p>",,
2,978-0-9952408-0-3,Society for Learning Analytics Research (SoLAR),,,"<p>Predictive modeling is perhaps the holy grail of learning analytics, but it subsumes so many systemic factors, with truly siloed data. I think that predictive modeling here is missing a sort of ""secret sauce"" for understanding the pressures that students and educators might be under when they're asked to share their data for analytics purposes. It can seem a bit robotic.</p>",,
3,978-0-9952408-0-3,Society for Learning Analytics Research (SoLAR),,,"<p>It can be really difficult to parse out meaning using K-Means, PCA, or other modeling tools that characterize user behaviors</p>",,
4,,,,,,,
5,,,,,<p>It's nice to read something that at least offers a cogent alternative to Tufte. It has been frustrating to conform to a system of remarkably limited values as it pertains to data representation.</p> <p> </p>,,
6,,,,Blog,"<p>Oh god, something easier to understand than tufte. This is great. 3 questions, and no Data:ink ratio.</p>",,
7,,,en,,"<p>This provided a really pragmatic example wherein cluster modeling supported instruction for a following school year. However, I always want to be conscientious of data selection and design when building a model that accords a label to a particular student.</p>",,
8,,,en,,<p>I really like SNA as a starting point for evaluating a population based on commonly held characteristics. I would like to learn more about the quantitative reasoning that underlies an SNA and apply it to digital learning models.</p>,,
9,,,,,"<p>MOOC's present us with a new avenue of data collection, but I appreciate his concession that user's have little access to, or knowledge of, the data that is collected on them whenever we utilize one of their services. It seems to me that provider's of online services, be they moocs or apps, lure users with the promises of convenience and ease of use. I'm personally surprised by his suggestion of third party protections of user data.</p>",,
