,album,year,artist
0,Oingo Boingo,1980.0,OINGO BOINGO
1,Oingo Boingo,1980.0,OINGO BOINGO
2,Oingo Boingo,1980.0,OINGO BOINGO
3,Oingo Boingo,1980.0,OINGO BOINGO
4,Oingo Boingo,1980.0,OINGO BOINGO
5,Only A Lad,1981.0,OINGO BOINGO
6,Only A Lad,1981.0,OINGO BOINGO
7,Only A Lad,1981.0,OINGO BOINGO
8,Only A Lad,1981.0,OINGO BOINGO
9,Only A Lad,1981.0,OINGO BOINGO
10,Only A Lad,1981.0,OINGO BOINGO
11,Only A Lad,1981.0,OINGO BOINGO
12,Only A Lad,1981.0,OINGO BOINGO
13,Only A Lad,1981.0,OINGO BOINGO
14,Only A Lad,1981.0,OINGO BOINGO
15,Only A Lad,1981.0,OINGO BOINGO
16,Nothing To Fear,1982.0,OINGO BOINGO
17,Nothing To Fear,1982.0,OINGO BOINGO
18,Nothing To Fear,1982.0,OINGO BOINGO
19,Nothing To Fear,1982.0,OINGO BOINGO
20,Nothing To Fear,1982.0,OINGO BOINGO
21,Nothing To Fear,1982.0,OINGO BOINGO
22,Nothing To Fear,1982.0,OINGO BOINGO
23,Nothing To Fear,1982.0,OINGO BOINGO
24,Nothing To Fear,1982.0,OINGO BOINGO
25,Nothing To Fear,1982.0,OINGO BOINGO
26,Nothing To Fear,1982.0,OINGO BOINGO
27,Good For Your Soul,1983.0,OINGO BOINGO
28,Good For Your Soul,1983.0,OINGO BOINGO
29,Good For Your Soul,1983.0,OINGO BOINGO
30,Good For Your Soul,1983.0,OINGO BOINGO
31,Good For Your Soul,1983.0,OINGO BOINGO
32,Good For Your Soul,1983.0,OINGO BOINGO
33,Good For Your Soul,1983.0,OINGO BOINGO
34,Good For Your Soul,1983.0,OINGO BOINGO
35,Good For Your Soul,1983.0,OINGO BOINGO
36,Good For Your Soul,1983.0,OINGO BOINGO
37,Good For Your Soul,1983.0,OINGO BOINGO
38,Good For Your Soul,1983.0,OINGO BOINGO
39,So-Lo,1984.0,OINGO BOINGO
40,So-Lo,1984.0,OINGO BOINGO
41,So-Lo,1984.0,OINGO BOINGO
42,So-Lo,1984.0,OINGO BOINGO
43,So-Lo,1984.0,OINGO BOINGO
44,So-Lo,1984.0,OINGO BOINGO
45,So-Lo,1984.0,OINGO BOINGO
46,So-Lo,1984.0,OINGO BOINGO
47,So-Lo,1984.0,OINGO BOINGO
48,So-Lo,1984.0,OINGO BOINGO
49,Dead Man's Party,1985.0,OINGO BOINGO
50,Dead Man's Party,1985.0,OINGO BOINGO
51,Dead Man's Party,1985.0,OINGO BOINGO
52,Dead Man's Party,1985.0,OINGO BOINGO
53,Dead Man's Party,1985.0,OINGO BOINGO
54,Dead Man's Party,1985.0,OINGO BOINGO
55,Dead Man's Party,1985.0,OINGO BOINGO
56,Dead Man's Party,1985.0,OINGO BOINGO
57,Dead Man's Party,1985.0,OINGO BOINGO
58,Dead Man's Party,1985.0,OINGO BOINGO
59,Boi-ngo,1987.0,OINGO BOINGO
60,Boi-ngo,1987.0,OINGO BOINGO
61,Boi-ngo,1987.0,OINGO BOINGO
62,Boi-ngo,1987.0,OINGO BOINGO
63,Boi-ngo,1987.0,OINGO BOINGO
64,Boi-ngo,1987.0,OINGO BOINGO
65,Boi-ngo,1987.0,OINGO BOINGO
66,Boi-ngo,1987.0,OINGO BOINGO
67,Boi-ngo,1987.0,OINGO BOINGO
68,Boi-ngo,1987.0,OINGO BOINGO
69,Dark At The End Of The Tunnel,1990.0,OINGO BOINGO
70,Dark At The End Of The Tunnel,1990.0,OINGO BOINGO
71,Dark At The End Of The Tunnel,1990.0,OINGO BOINGO
72,Dark At The End Of The Tunnel,1990.0,OINGO BOINGO
73,Dark At The End Of The Tunnel,1990.0,OINGO BOINGO
74,Dark At The End Of The Tunnel,1990.0,OINGO BOINGO
75,Dark At The End Of The Tunnel,1990.0,OINGO BOINGO
76,Dark At The End Of The Tunnel,1990.0,OINGO BOINGO
77,Dark At The End Of The Tunnel,1990.0,OINGO BOINGO
78,Dark At The End Of The Tunnel,1990.0,OINGO BOINGO
79,Dark At The End Of The Tunnel,1990.0,OINGO BOINGO
80,Dark At The End Of The Tunnel,1990.0,OINGO BOINGO
81,Boingo,1994.0,OINGO BOINGO
82,Boingo,1994.0,OINGO BOINGO
83,Boingo,1994.0,OINGO BOINGO
84,Boingo,1994.0,OINGO BOINGO
85,Boingo,1994.0,OINGO BOINGO
86,Boingo,1994.0,OINGO BOINGO
87,Boingo,1994.0,OINGO BOINGO
88,Boingo,1994.0,OINGO BOINGO
89,Boingo,1994.0,OINGO BOINGO
90,Boingo,1994.0,OINGO BOINGO
91,Boingo,1994.0,OINGO BOINGO
92,,,OINGO BOINGO
93,,,OINGO BOINGO
94,,,OINGO BOINGO
95,,,OINGO BOINGO
96,,,OINGO BOINGO
97,,,OINGO BOINGO
98,,,OINGO BOINGO
99,,,OINGO BOINGO
100,,,OINGO BOINGO
101,,,OINGO BOINGO
102,,,OINGO BOINGO
103,,,OINGO BOINGO
104,,,OINGO BOINGO
105,,,OINGO BOINGO
106,,,OINGO BOINGO
107,,,OINGO BOINGO
108,,,OINGO BOINGO
109,,,OINGO BOINGO
110,,,OINGO BOINGO
111,,,OINGO BOINGO
112,,,OINGO BOINGO
113,,,OINGO BOINGO
114,,,OINGO BOINGO
115,,,OINGO BOINGO
116,,,OINGO BOINGO
117,,,OINGO BOINGO
118,,,OINGO BOINGO
119,,,OINGO BOINGO
120,,,OINGO BOINGO
121,,,OINGO BOINGO
122,,,OINGO BOINGO
123,,,OINGO BOINGO
124,,,OINGO BOINGO
125,,,OINGO BOINGO
126,,,OINGO BOINGO
127,,,OINGO BOINGO
128,,,OINGO BOINGO
129,,,OINGO BOINGO
130,,,OINGO BOINGO
131,,,OINGO BOINGO
132,,,OINGO BOINGO
133,,,OINGO BOINGO
134,,,OINGO BOINGO
135,,,OINGO BOINGO
136,,,OINGO BOINGO
137,,,OINGO BOINGO
138,,,OINGO BOINGO
139,,,OINGO BOINGO
