,year,country,city
0,2013,United States,San Diego
1,2012,Netherlands;Netherlands,Utrecht;Utrecht
2,2012,Switzerland,Basel
3,2012,Spain,Barcelona
4,2012,United States;United States;United States,Boston;Boston;Cambridge
5,2012,United States,New Haven
6,2012,United States,Seattle
7,2012,United Kingdom,London
8,2012,United States,Los Angeles
9,2012,Australia;China,Canberra;Yangling
10,2011,Switzerland;Switzerland,Geneva;Basel
11,2011,Switzerland;Switzerland,Basel;Basel
12,2011,United States;United States,Cold Spring Harbor;Los Angeles
13,2011,United Kingdom;United States,Oxford;Chicago
14,2011,United States;United States,Cambridge;Cambridge
15,2011,United States,Duarte
16,2011,United States,San Diego
17,2010,United States,Cambridge
18,2010,United States;United States,Cambridge;Cambridge
19,2010,United States;United States,San Francisco;Bethesda
20,2010,United Kingdom;United States,London;Bethesda
21,2010,Switzerland;United Kingdom,Geneva;Hinxton
22,2010,,
23,2010,United States,Chicago
24,2010,United States,Charlottesville
25,2010,Italy,Padua
26,2009,United States,San Diego
27,2009,United States,Santa Cruz
28,2009,United Kingdom,Hinxton
29,2009,United Kingdom,Hinxton
30,2009,Germany,Regensburg
31,2009,United Kingdom,Hinxton
32,2009,United States,Seattle
33,2009,Canada;Canada,Toronto;Toronto
34,2008,New Zealand,Auckland
35,2008,United States;United States;United States,Cambridge;Cambridge;Cambridge
36,2008,United States;United States,Houston;Houston
37,2008,United States,Seattle
38,2008,United States,Durham
39,2007,United Kingdom,Hinxton
40,2007,United Kingdom,Cambridge
41,2007,Switzerland,Basel
42,2007,United States,Boston
43,2007,United States;United States,Boston;Cambridge
44,2006,United States,San Diego
45,2006,United Kingdom,London
46,2005,United States,Seattle
47,2005,United States,Gainesville
48,2004,United States,Santa Cruz
49,2003,United States,Seattle
50,2003,United States,Livermore
51,2002,United Kingdom,Edinburgh
52,2001,United States,Cambridge
53,1992,United States;United States,Cambridge;Cambridge
54,1991,United States,New York
55,1975,United States,Duarte
56,1975,United Kingdom,London
