,country,director,genre,language,type,year
0,"USA, UK",Christopher Nolan,"Adventure, Drama, Sci-Fi",English,movie,2014
1,"USA, UK",James Gunn,"Action, Adventure, Sci-Fi",English,movie,2014
2,USA,"Don Hall, Chris Williams","Animation, Action, Adventure",English,movie,2014
3,"USA, UK, Canada",Bryan Singer,"Action, Adventure, Fantasy","English, Vietnamese, French",movie,2014
4,USA,"Anthony Russo, Joe Russo","Action, Adventure, Sci-Fi","English, French",movie,2014
5,"UK, USA",Matthew Vaughn,"Action, Adventure, Comedy","English, Arabic, Swedish",movie,2014
6,"France, USA",Luc Besson,"Action, Sci-Fi, Thriller","English, French, Spanish, Korean, Chinese",movie,2014
7,USA,David Fincher,"Crime, Drama, Mystery",English,movie,2014
8,USA,Francis Lawrence,"Adventure, Sci-Fi, Thriller",English,movie,2014
9,"USA, Canada, UK",Wes Ball,"Action, Mystery, Sci-Fi",English,movie,2014
10,"UK, USA",Morten Tyldum,"Biography, Drama, Thriller","English, German",movie,2014
11,"USA, Canada",Doug Liman,"Action, Adventure, Sci-Fi",English,movie,2014
12,"New Zealand, USA",Peter Jackson,"Adventure, Fantasy",English,movie,2014
13,USA,Clint Eastwood,"Action, Biography, Drama","English, Arabic",movie,2014
14,USA,Neil Burger,"Adventure, Mystery, Sci-Fi","English, Spanish",movie,2014
15,"USA, UK",Robert Stromberg,"Action, Adventure, Family",English,movie,2014
16,USA,Marc Webb,"Action, Adventure, Fantasy",English,movie,2014
17,USA,Alejandro G. Iñárritu,"Comedy, Drama, Romance",English,movie,2014
18,"USA, Germany, UK",Wes Anderson,"Adventure, Comedy, Crime","English, French",movie,2014
19,USA,Matt Reeves,"Action, Adventure, Drama","English, American Sign Language",movie,2014
20,"USA, China, UK",David Ayer,"Action, Drama, War","English, German",movie,2014
21,USA,"Chad Stahelski, David Leitch","Action, Crime, Thriller","English, Russian, Hungarian",movie,2014
22,USA,"Phil Lord, Christopher Miller","Action, Comedy, Crime",English,movie,2014
23,"Australia, USA, Denmark","Phil Lord, Christopher Miller","Animation, Action, Adventure",English,movie,2014
24,USA,Josh Boone,"Drama, Romance",English,movie,2014
25,"USA, China",Michael Bay,"Action, Adventure, Sci-Fi",English,movie,2014
26,"USA, Japan",Gareth Edwards,"Action, Adventure, Sci-Fi","English, Japanese",movie,2014
27,USA,Damien Chazelle,"Drama, Music",English,movie,2014
28,USA,Dean DeBlois,"Animation, Action, Adventure",English,movie,2014
29,USA,Dan Gilroy,"Crime, Drama, Thriller",English,movie,2014
30,USA,Antoine Fuqua,"Action, Crime, Thriller","English, Russian, Spanish",movie,2014
31,UK,James Marsh,"Biography, Drama, Romance","English, French, Latin, Italian",movie,2014
32,USA,Jonathan Liebesman,"Action, Adventure, Comedy","English, Japanese",movie,2014
33,USA,Nicholas Stoller,Comedy,English,movie,2014
34,USA,José Padilha,"Action, Crime, Sci-Fi","English, Persian, Ukrainian",movie,2014
35,"UK, France, USA, Canada",Jaume Collet-Serra,"Action, Mystery, Thriller","English, German",movie,2014
36,"USA, Japan",Gary Shore,"Action, Drama, Fantasy","English, Turkish",movie,2014
37,USA,Noam Murro,"Action, Drama, Fantasy",English,movie,2014
38,USA,"Evan Goldberg, Seth Rogen",Comedy,"English, Korean",movie,2014
39,USA,Darren Aronofsky,"Action, Adventure, Drama",English,movie,2014
40,"UK, China, USA",Wally Pfister,"Drama, Mystery, Romance",English,movie,2014
41,"UK, USA, Spain",Ridley Scott,"Action, Adventure, Drama","English, Spanish",movie,2014
42,USA,Richard Linklater,Drama,"English, Spanish",movie,2014
43,"USA, France, Bulgaria",Patrick Hughes,"Action, Adventure, Thriller","English, Spanish",movie,2014
44,USA,Brett Ratner,"Action, Adventure",English,movie,2014
45,"USA, UK, France, Philippines",Scott Waugh,"Action, Crime, Drama",English,movie,2014
46,USA,Jake Kasdan,Comedy,"English, Ukrainian",movie,2014
47,USA,Seth MacFarlane,"Comedy, Western","English, Navajo, Mandarin",movie,2014
48,"USA, Germany",George Clooney,"Drama, War","English, German, Russian, French, Flemish",movie,2014
49,"USA, UK, Canada",Rob Marshall,"Adventure, Fantasy, Musical",English,movie,2014
50,"USA, UK",Shawn Levy,"Adventure, Comedy, Family",English,movie,2014
51,Australia,"Michael Spierig, Peter Spierig","Drama, Mystery, Sci-Fi",English,movie,2014
52,"South Africa, Canada, USA",Phillip Noyce,"Drama, Romance, Sci-Fi",English,movie,2014
53,USA,Nick Cassavetes,"Comedy, Romance",English,movie,2014
54,"USA, France",James DeMonaco,"Action, Horror, Sci-Fi",English,movie,2014
55,"Australia, Canada",Jennifer Kent,Horror,English,movie,2014
56,USA,Sean Anders,"Comedy, Crime",English,movie,2014
57,USA,David Dobkin,"Crime, Drama",English,movie,2014
58,USA,Angelina Jolie Pitt,"Biography, Drama, Sport","English, Japanese, Italian",movie,2014
59,USA,"Eric Darnell, Simon J. Smith","Animation, Adventure, Comedy",English,movie,2014
