,name,address,type
0,Aquarius Boutique,6704 N New Braunfels Ave,Women's clothing store
1,Belles & Beaux,6430 N New Braunfels Ave,Children's clothing store
2,The Impeccable Pig,5924 Broadway St,Clothing store
3,Old Navy,255 E. BASSE RD SP #110,Clothing store
4,Couleur Blindé by Anthony Ryan,4704 Broadway St,Women's clothing store
5,J.McLaughlin,5930 Broadway St,Clothing store
6,Nativa,5124 Broadway St,Clothing store
7,Satel's,5100 Broadway St,Men's clothing store
8,Allie G's,5924 Broadway St,Children's clothing store
9,Hemline,330 E Basse Rd #105,Women's clothing store
10,Esther Penn,5800 Broadway St suite 203,Women's clothing store
11,Le Chic Boutique,5926 Broadway St,Clothing store
12,Nordstrom Rack Alamo Quarry,255 E Basse Rd,Clothing store
13,J.Jill,255 E Basse Rd,Women's clothing store
14,Boutique Chloe Rose,5922 Broadway St,Clothing store
15,MOSS Designer Consignment,5013 Broadway St,Clothing store
16,Grove Hill Ltd,355 E Basse Rd # 101,Women's clothing store
17,J.Crew Factory,255 E Basse Rd Suite 1014,Clothing store
18,Coldwater Creek,255 E Basse Rd Suite 158,Women's clothing store
19,Grayce Ln Fashion,7959 Broadway St STE 200,Women's clothing store
20,Aquarius Boutique,6704 N New Braunfels Ave,Women's clothing store
21,Belles & Beaux,6430 N New Braunfels Ave,Children's clothing store
22,The Impeccable Pig,5924 Broadway St,Clothing store
23,Old Navy,255 E. BASSE RD SP #110,Clothing store
24,Couleur Blindé by Anthony Ryan,4704 Broadway St,Women's clothing store
25,J.McLaughlin,5930 Broadway St,Clothing store
26,Nativa,5124 Broadway St,Clothing store
27,Satel's,5100 Broadway St,Men's clothing store
28,Allie G's,5924 Broadway St,Children's clothing store
29,Hemline,330 E Basse Rd #105,Women's clothing store
30,Esther Penn,5800 Broadway St suite 203,Women's clothing store
31,Le Chic Boutique,5926 Broadway St,Clothing store
32,Nordstrom Rack Alamo Quarry,255 E Basse Rd,Clothing store
33,J.Jill,255 E Basse Rd,Women's clothing store
34,Boutique Chloe Rose,5922 Broadway St,Clothing store
35,Bella Bridesmaid,5800 Broadway St,Bridal shop
36,Bambinos,255 E Basse Rd #908,Baby store
37,Target,1223 Austin Hwy,Clothing store
38,Ross Dress for Less,1239 Austin Hwy,Clothing store
39,Alterations To Go!,999 E Basse Rd #131,Clothing alteration service
40,Baby Gap,"QUARRY CROSSING, 7322 Jones Maltsberger Rd #114",Children's clothing store
41,Gap Body,"QUARRY CROSSING, 7322 Jones Maltsberger Rd #114",Women's clothing store
42,Joey S Satel Custom Clothier,8015 Broadway St # 209,Men's clothing store
43,Andie & Barbara,1836 Nacogdoches Rd,Clothing store
44,Sloan-Hall,5424 Broadway St,Fashion accessories store
45,Buffalo Outlet San Antonio,145 W Olmos Dr,Used clothing store
46,True North SA,332 W Sunset Rd #7,Clothing store
47,Custom Ink - Opening 2020,320 E Basse Rd Suite 101,Clothing store
48,Wah Tee Tailoring,7700 Broadway St,Tailor
49,Whole Earth Provision Co.,255 E Basse Rd,Clothing store
50,Heights Tuxedo,6104 Broadway St,Tuxedo shop
51,Chalet,5926 Broadway St,Beauty supply store
52,David&Erick™,5327 McCullough Ave,Clothing store
53,I Do The Dress I Do Wedding Dresses San Antonio,900 NE Interstate 410 Loop d105,Wedding store
54,Sew Chic - Alterations & Tailoring,4021 Broadway St,Clothing alteration service
55,Everything But Water (Temporarily Closed),"Alamo Quarry Market, 255 E Basse Rd",Swimwear store
56,Victoria's Secret & PINK,255 E Basse Rd #250,Lingerie store
57,Bed Bath & Beyond,255 E Basse Rd,Department store
58,Julian Gold Inc,4109 McCullough Ave,Clothing store
59,New Balance,270 E Basse Rd,Sportswear store
60,Baby Gap,"QUARRY CROSSING, 7322 Jones Maltsberger Rd #114",Children's clothing store
61,Gap Body,"QUARRY CROSSING, 7322 Jones Maltsberger Rd #114",Women's clothing store
62,Joey S Satel Custom Clothier,8015 Broadway St # 209,Men's clothing store
63,Andie & Barbara,1836 Nacogdoches Rd,Clothing store
64,Sloan-Hall,5424 Broadway St,Fashion accessories store
65,Buffalo Outlet San Antonio,145 W Olmos Dr,Used clothing store
66,True North SA,332 W Sunset Rd #7,Clothing store
67,Custom Ink - Opening 2020,320 E Basse Rd Suite 101,Clothing store
68,Wah Tee Tailoring,7700 Broadway St,Tailor
69,Whole Earth Provision Co.,255 E Basse Rd,Clothing store
70,Heights Tuxedo,6104 Broadway St,Tuxedo shop
71,Chalet,5926 Broadway St,Beauty supply store
72,David&Erick™,5327 McCullough Ave,Clothing store
73,I Do The Dress I Do Wedding Dresses San Antonio,900 NE Interstate 410 Loop d105,Wedding store
74,Kathleen Sommers Retail,San Antonio,Women's clothing store
75,Military Clothing Sales Store,San Antonio,Clothing store
76,The Sporting District,San Antonio,Men's clothing store
77,Bath & Body Works,San Antonio,Beauty supply store
78,Susan Shaw Jewelry,San Antonio,Clothing store
79,GIG LIFE - Style Fitness Money,,Clothing store
80,Fast Forward,San Antonio,Clothing store
81,Walgreens,San Antonio,Drug store
82,Adelante Boutique,San Antonio,Women's clothing store
83,Fifi & Fidos Pet Boutique,San Antonio,Pet supply store
84,Catherines,San Antonio,Plus size clothing store
85,Ghalia Dresses,San Antonio,Dress store
86,The Come Up,San Antonio,Vintage clothing store
87,Outlaws Western Wear,San Antonio,Western apparel store
88,K&G Fashion Superstore,San Antonio,Clothing store
89,Vivroux Sports,San Antonio,Sporting goods store
90,Niche at Pearl,San Antonio,Women's clothing store
91,Amber's Aura Boutique,,Women's clothing store
92,The Perfect Shirt,,Men's clothing store
93,Otra Vez Couture Consignment,Olmos Park,Consignment shop
94,Gap,San Antonio,Clothing store
95,Plato's Closet,San Antonio,Clothing store
96,Macy's,San Antonio,Department store
97,Deepenough clothing company,,Clothing store
98,Heavenly Fashions Boutique,San Antonio,Women's clothing store
99,Dos Carolinas,San Antonio,Men's clothing store
