,description,category,weight
0,,Groceries->Soups & Cans->Canned Corn and Other Vegetables ,
1,,Groceries->Soups & Cans->Canned Corn and Other Vegetables ,
2,,Groceries->Soups & Cans->Canned Corn and Other Vegetables ,
3,,Groceries->Soups & Cans->Canned Corn and Other Vegetables ,
4,,Groceries->Soups & Cans->Canned Corn and Other Vegetables ,
5,,Groceries->Soups & Cans->Canned Corn and Other Vegetables ,
6,,Groceries->Soups & Cans->Canned Corn and Other Vegetables ,
7,,Groceries->Soups & Cans->Canned Corn and Other Vegetables ,
8,,Groceries->Soups & Cans->Canned Corn and Other Vegetables ,
9,,Groceries->Soups & Cans->Canned Corn and Other Vegetables ,
10,,Groceries->Soups & Cans->Canned Corn and Other Vegetables ,
11,,Groceries->Soups & Cans->Canned Corn and Other Vegetables ,
12,,Groceries->Soups & Cans->Canned Corn and Other Vegetables ,
13,,Groceries->Soups & Cans->Canned Corn and Other Vegetables ,
14,,Groceries->Soups & Cans->Canned Corn and Other Vegetables ,
15,,Groceries->Soups & Cans->Canned Corn and Other Vegetables ,
16,,Groceries->Soups & Cans->Canned Corn and Other Vegetables ,
17,,Groceries->Soups & Cans->Canned Corn and Other Vegetables ,
18,,Groceries->Soups & Cans->Canned Corn and Other Vegetables ,
19,,Groceries->Soups & Cans->Canned Corn and Other Vegetables ,
20,,Groceries->Soups & Cans->Canned Corn and Other Vegetables ,
21,,Groceries->Soups & Cans->Canned Corn and Other Vegetables ,
22,,Groceries->Soups & Cans->Canned Corn and Other Vegetables ,
23,,Groceries->Soups & Cans->Canned Corn and Other Vegetables ,
24,,Groceries->Soups & Cans->Canned Corn and Other Vegetables ,
25,,Groceries->Soups & Cans->Canned Corn and Other Vegetables ,
26,,Groceries->Soups & Cans->Canned Corn and Other Vegetables ,
27,,Groceries->Soups & Cans->Canned Corn and Other Vegetables ,
28,,Groceries->Soups & Cans->Canned Corn and Other Vegetables ,
