,album,year,artist
0,A Dream Is A Question You Don't Know How To Answer,2009.0,"CRAIG, JONNY"
1,A Dream Is A Question You Don't Know How To Answer,2009.0,"CRAIG, JONNY"
2,A Dream Is A Question You Don't Know How To Answer,2009.0,"CRAIG, JONNY"
3,A Dream Is A Question You Don't Know How To Answer,2009.0,"CRAIG, JONNY"
4,A Dream Is A Question You Don't Know How To Answer,2009.0,"CRAIG, JONNY"
5,A Dream Is A Question You Don't Know How To Answer,2009.0,"CRAIG, JONNY"
6,A Dream Is A Question You Don't Know How To Answer,2009.0,"CRAIG, JONNY"
7,A Dream Is A Question You Don't Know How To Answer,2009.0,"CRAIG, JONNY"
8,A Dream Is A Question You Don't Know How To Answer,2009.0,"CRAIG, JONNY"
9,A Dream Is A Question You Don't Know How To Answer,2009.0,"CRAIG, JONNY"
10,A Dream Is A Question You Don't Know How To Answer,2009.0,"CRAIG, JONNY"
11,Find What You Love And Let It Kill You,2013.0,"CRAIG, JONNY"
12,Find What You Love And Let It Kill You,2013.0,"CRAIG, JONNY"
13,Find What You Love And Let It Kill You,2013.0,"CRAIG, JONNY"
14,Find What You Love And Let It Kill You,2013.0,"CRAIG, JONNY"
15,Find What You Love And Let It Kill You,2013.0,"CRAIG, JONNY"
16,Find What You Love And Let It Kill You,2013.0,"CRAIG, JONNY"
17,Find What You Love And Let It Kill You,2013.0,"CRAIG, JONNY"
18,Find What You Love And Let It Kill You,2013.0,"CRAIG, JONNY"
19,Find What You Love And Let It Kill You,2013.0,"CRAIG, JONNY"
20,The Le Cube Sessions,2015.0,"CRAIG, JONNY"
21,The Le Cube Sessions,2015.0,"CRAIG, JONNY"
22,,,"CRAIG, JONNY"
23,,,"CRAIG, JONNY"
24,,,"CRAIG, JONNY"
25,,,"CRAIG, JONNY"
26,,,"CRAIG, JONNY"
27,,,"CRAIG, JONNY"
28,,,"CRAIG, JONNY"
29,,,"CRAIG, JONNY"
