,artist,year,genre
0,Archies,1969,none
1,Temptations,1969,hip-hop/rnb
2,Rolling Stones,1969,blues
3,Sly and The Family Stone,1969,soul
4,Tommy Roe,1969,pop
5,Sly and The Family Stone,1969,soul
6,Tom Jones,1969,none
7,Tommy James and The Shondells,1969,none
8,Three Dog Night,1969,none
9,Tommy James and The Shondells,1969,none
10,Cowsills,1969,pop
11,Marvin Gaye,1969,pop
12,Elvis Presley,1969,blues
13,Creedence Clearwater Revival,1969,rock
14,Isley Brothers,1969,hip-hop/rnb
15,Neil Diamond,1969,pop
16,Oliver,1969,none
17,Creedence Clearwater Revival,1969,rock
18,Beatles,1969,pop
19,Zager and Evans,1969,none
20,"Blood, Sweat and Tears",1969,none
21,Andy Kim,1969,none
22,Creedence Clearwater Revival,1969,rock
23,Stevie Wonder,1969,pop
24,Three Dog Night,1969,none
25,Elvis Presley,1969,blues
26,Johnny Cash,1969,blues
27,Oliver,1969,none
28,"Blood, Sweat and Tears",1969,none
29,Jackie DeShannon,1969,pop
30,Doors,1969,rock
31,Sammy Davis Jr.,1969,none
32,Bob Dylan,1969,blues
33,Mama Cass Elliot,1969,none
34,Jay and The Americans,1969,rock
35,Temptations,1969,hip-hop/rnb
36,Glen Campbell,1969,none
37,Lou Christie,1969,pop
38,Ray Stevens,1969,country
39,Dionne Warwick,1969,pop
40,James Brown,1969,hip-hop/rnb
41,Edwin Starr,1969,none
42,Marvin Gaye,1969,pop
43,Tony Joe White,1969,country
44,Kenny Rogers,1969,country
45,Joe South,1969,none
46,Beatles,1969,pop
47,Beatles,1969,pop
48,Diana Ross,1969,disco
49,Marvin Gaye,1969,pop
50,Tom Jones,1969,none
51,David Ruffin,1969,disco
52,Box Tops,1969,none
53,B.J. Thomas,1969,country
