,name,manufacturer,weight,type
0,100% Bran,Nabisco,1.0,cold
1,100% Natural Bran,Quaker Oats,1.0,cold
2,All-Bran,Kelloggs,1.0,cold
3,All-Bran with Extra Fiber,Kelloggs,1.0,cold
4,Almond Delight,Ralston Purina,1.0,cold
5,Apple Cinnamon Cheerios,General Mills,1.0,cold
6,Apple Jacks,Kelloggs,1.0,cold
7,Basic 4,General Mills,1.33,cold
8,Bran Chex,Ralston Purina,1.0,cold
9,Bran Flakes,Post,1.0,cold
10,Cap'n'Crunch,Quaker Oats,1.0,cold
11,Cheerios,General Mills,1.0,cold
12,Cinnamon Toast Crunch,General Mills,1.0,cold
13,Clusters,General Mills,1.0,cold
14,Cocoa Puffs,General Mills,1.0,cold
15,Corn Chex,Ralston Purina,1.0,cold
16,Corn Flakes,Kelloggs,1.0,cold
17,Corn Pops,Kelloggs,1.0,cold
18,Count Chocula,General Mills,1.0,cold
19,Cracklin' Oat Bran,Kelloggs,1.0,cold
20,Cream of Wheat (Quick),Nabisco,1.0,hot
21,Crispix,Kelloggs,1.0,cold
22,Crispy Wheat & Raisins,General Mills,1.0,cold
23,Double Chex,Ralston Purina,1.0,cold
24,Froot Loops,Kelloggs,1.0,cold
25,Frosted Flakes,Kelloggs,1.0,cold
26,Frosted Mini-Wheats,Kelloggs,1.0,cold
27,"Fruit & Fibre Dates, Walnuts, and Oats",Post,1.25,cold
28,Fruitful Bran,Kelloggs,1.33,cold
29,Fruity Pebbles,Post,1.0,cold
30,Golden Crisp,Post,1.0,cold
31,Golden Grahams,General Mills,1.0,cold
32,Grape Nuts Flakes,Post,1.0,cold
33,Grape-Nuts,Post,1.0,cold
34,Great Grains Pecan,Post,1.0,cold
35,Honey Graham Ohs,Quaker Oats,1.0,cold
36,Honey Nut Cheerios,General Mills,1.0,cold
37,Honey-comb,Post,1.0,cold
38,"Just Right Crunchy, Nuggets",Kelloggs,1.0,cold
39,Just Right Fruit & Nut,Kelloggs,1.3,cold
40,Kix,General Mills,1.0,cold
41,Life,Quaker Oats,1.0,cold
42,Lucky Charms,General Mills,1.0,cold
43,Maypo,American Home Food Products,1.0,hot
44,"Muesli Raisins, Dates, & Almonds",Ralston Purina,-1.0,cold
45,"Muesli Raisins, Peaches, & Pecans",Ralston Purina,-1.0,cold
46,Mueslix Crispy Blend,Kelloggs,1.5,cold
47,Multi-Grain Cheerios,General Mills,1.0,cold
48,Nut&Honey Crunch,Kelloggs,1.0,cold
49,Nutri-Grain Almond-Raisin,Kelloggs,1.33,cold
50,Nutri-grain Wheat,Kelloggs,1.0,cold
51,Oatmeal Raisin Crisp,General Mills,1.25,cold
52,Post Nat. Raisin Bran,Post,1.33,cold
53,Product 19,Kelloggs,1.0,cold
54,Puffed Rice,Quaker Oats,0.5,cold
55,Puffed Wheat,Quaker Oats,0.5,cold
56,Quaker Oat Squares,Quaker Oats,1.0,cold
57,Quaker Oatmeal,Quaker Oats,1.0,hot
58,Raisin Bran,Kelloggs,1.33,cold
59,Raisin Nut Bran,General Mills,1.0,cold
60,Raisin Squares,Kelloggs,1.0,cold
61,Rice Chex,Ralston Purina,1.0,cold
62,Rice Krispies,Kelloggs,1.0,cold
63,Shredded Wheat,Nabisco,0.83,cold
64,Shredded Wheat spoon size,Nabisco,1.0,cold
65,"Shredded Wheat, n Bran",Nabisco,1.0,cold
66,Smacks,Kelloggs,1.0,cold
67,Special K,Kelloggs,1.0,cold
68,Strawberry Fruit Wheats,Nabisco,1.0,cold
69,Total Corn Flakes,General Mills,1.0,cold
70,Total Raisin Bran,General Mills,1.5,cold
71,Total Whole Grain,General Mills,1.0,cold
72,Triples,General Mills,1.0,cold
73,Trix,General Mills,1.0,cold
74,Wheat Chex,Ralston Purina,1.0,cold
75,Wheaties,General Mills,1.0,cold
76,Wheaties Honey Gold,General Mills,1.0,cold
