,name,state,year
0,Adam Kelly Ward,Texas,2016
1,Aileen Wuornos,Florida,2002
2,Allen Lee Davis,Florida,1999
3,Alton Coleman,Ohio,2002
4,Andrew Lackey,Alabama,2013
5,Ángel Nieves Díaz,Florida,2006
6,Barton Kay Kirkham,Utah,1958
7,Billie Wayne Coble,Texas,2019
8,Billy Ray Irick,Tennessee,2018
9,Brian Steckel,Delaware,2005
10,Bobby Wayne Woods,Texas,2009
11,Bobby Joe Long,Florida,2019
12,Brandon Astor Jones,Georgia,2016
13,Bruno Richard Hauptmann,New Jersey,1936
14,Cal Coburn Brown,Washington State,2010
15,Carey Dean Moore,Nebraska,2018
16,Christopher Brooks,Alabama,2016
17,Christopher Price,Alabama,2019
18,Clarence Ray Allen,California,2006
19,Charles Rhines,South Dakota,2019
20,Charles Starkweather,Nebraska,1959
21,Coy Wayne Wesbrook,Texas,2016
22,Daniel Anthony Lucas,Georgia,2016
23,Danny Rolling,Florida,2006
24,David Leon Woods,Indiana,2007
25,David Thomas Dawson,Montana,2006
26,David Alan Gore,Florida,2012
27,Dennis Wayne Bagwell,Texas,2005
28,Dennis McGuire,Ohio,2014
29,Desmond Keith Carter,North Carolina,2002
30,Dobie Gillis Williams,Louisiana,1999
31,Donald Edward Beaty,Arizona,2011
32,Donnie Cleveland Lance,Georgia,2020
33,Douglas Wright,Oregon,1996
34,Edmund Zagorski,Tennessee,2018
35,Edward Hartman,North Carolina,2003
36,Earl Forrest,Missouri,2016
37,Edward Schad,Arizona,2013
38,Elijah Page,South Dakota,2007
39,Eric Scott Branch,Florida,2018
40,Eric Nance,Arkansas,2005
41,Eric Wrinkles,Indiana,2009
42,Frank Spisak,Ohio,2011
43,Francis Crowley,New York,1932
44,Frederick Treesh,Ohio,2013
45,Gary Lee Davis,Colorado,1997
46,Gary Gilmore,Utah,1977
47,Gary Michael Heidnik,Pennsylvania,1999
48,"Gary Carl Simmons, Jr.",Mississippi,2012
49,Gary Ray Bowles,Florida,2019
50,Gerald Lee Mitchell,Texas,2001
51,Gerald Stano,Florida,1998
52,Gregory Paul Lawler,Georgia,2016
53,Gustavo Julian Garcia,Texas,2016
54,Hastings Arthur Wise,South Carolina,2005
55,Harold McQueen Jr.,Kentucky,1997
56,Ignacio Cuevas,Texas,1991
57,James Otto Earhart,Texas,1999
58,James Edward Smith,Texas,1990
59,James Hubbard,Alabama,2004
60,Jesse Mott,Texas,1934
61,Joe Arridy,Colorado,1939
62,John David Duty,Oklahoma,2010
63,John Wayne Gacy,Illinois,1994
64,John Wayne Conner,Georgia,2016
65,John Joubert,Nebraska,1996
66,John Allen Muhammad,Virginia,2009
67,John Albert Taylor,Utah,1996
68,Joseph Paul Franklin,Missouri,2013
69,Joseph Mitchell Parsons,Utah,1999
70,Joseph Taborsky,Connecticut,1960
71,Juan Garza,U.S. Federal Government,2001
72,Karl Eugene Chamberlain,Texas,2008
73,Keith Zettlemoyer,Pennsylvania,1995
74,Lawrence Russell Brewer,Texas,2011
75,Leon Moser,Pennsylvania,1995
76,Lowell Lee Andrews,Kansas,1962
77,Marcel Williams,Arkansas,2017
78,Marco Allen Chapman,Kentucky,2008
79,Marion Albert Pruett,Arkansas,1999
80,"Marion Wilson, Jr.",Georgia,2019
81,Mark Dean Schwab,Florida,2008
82,Mark Hopkinson,Wyoming,1992
83,Martha Beck,New York,1951
84,Michael Bruce Ross,Connecticut,2005
85,Miguel Richardson,Texas,2001
86,Oba Chandler,Florida,2011
87,Oscar Ray Bolin Jr,Florida,2016
88,Pablo Lucio Vasquez,Texas,2016
89,Paul Ezra Rhoades,Idaho,2011
90,Perry Smith and Richard Hickock,Kansas,1965
91,Peter J Miniel,Texas,2004
92,Rainey Bethea,Kentucky,1936
93,Ralph Hudson,New Jersey,1963
94,Randy Greenawalt,Arizona,1997
95,Raymond Fernandez,New York,1951
96,Richard Albert Leavitt,Idaho,2012
97,Ricky Ray Rector,Arkansas,1992
98,Richard Cooey,Ohio,2008
99,Robert Alton Harris,California,1992
100,Robert Anthony Buell,Ohio,2002
101,Robert Dale Conklin,Georgia,2005
102,Robert Glen Coe,Tennessee,2000
103,Robert Moorman,Arizona,2012
104,Ronald Clark O'Bryan,Texas,1984
105,Ronnie Lee Gardner,Utah,2010
106,Ronnie Threadgill,Texas,2013
107,Russell Bucklew,Missouri,2019
108,Ruth Snyder,New York,1928
109,Sacco and Vanzetti,Massachusetts,1927
110,Sammy Crystal Perkins,North Carolina,2004
111,Scotty Garnell Morrow,Georgia,2019
112,Stanley Allison Baker Jr,Texas,2002
113,Stephen Wayne Anderson,California,2002
114,Steven Frederick Spears,Georgia,2016
115,Stephen Michael West,Tennessee,2019
116,"Steven Michael Woods, Jr.",Texas,2011
117,Ted Bundy,Florida,1989
118,Teresa Lewis,Virginia,2010
119,Terry Douglas Clark,New Mexico,2001
120,Terry Jess Dennis,Nevada,2004
121,Thomas J. Grasso,Oklahoma,1995
122,Timothy McVeigh,U.S. Federal Government,2001
123,Velma Barfield,North Carolina,1984
124,Victor Feguer,U.S. Federal Government,1963
125,Wesley Baker,Maryland,2005
126,Westley Allan Dodd,Washington state,1993
127,William Bonin,California,1996
128,"William G. Zuern, Jr.",Ohio,2004
