,position,description,year
0,1,,1993
1,2,,2016
2,3,,2014
3,4,,1999
4,5,,2003
5,6,,1993
6,7,,2009
7,8,,1983
8,9,,1991
9,10,,1997
10,11,,1985
11,12,,1985
12,13,,1990
13,14,,1983
14,15,,2007
15,16,,1996
16,17,,2012
17,18,,2006
18,19,,2008
19,20,,2000
20,21,,1993
21,22,,2014
22,23,,2000
23,24,,2008
24,25,,1988
25,26,,1998
26,27,,2016
27,28,,1993
28,29,,2016
29,30,,2002
30,31,,2014
31,32,,2007
32,33,,2011
33,34,,2007
34,35,,2011
35,36,,2007
36,37,,1986
37,38,,1995
38,39,,1994
39,40,,2004
40,41,,2006
41,42,,1980
42,43,,2004
43,44,,2011
44,45,,2008
45,46,,2016
46,47,,2010
47,48,,2003
48,49,,2002
49,50,,2004
50,51,,1976
51,52,,2015
52,53,,2009
53,54,,2016
54,55,,2009
55,56,,2010
56,57,,2008
57,58,,1984
58,59,,1999
59,60,,1982
60,61,,1975
61,62,,1970
62,63,,1989
63,64,,1998
64,65,,2013
65,66,,2010
66,67,,2007
67,68,,2008
68,69,,1989
69,70,,2015
70,71,,2001
71,72,,2001
72,73,,2016
73,74,,1978
74,75,,1999
75,76,,2001
76,77,,2001
77,78,,1998
78,79,,1999
79,80,,1977
80,81,,1979
81,82,,1980
82,83,,2001
83,84,,1976
84,85,,1983
85,86,,2004
86,87,,2011
87,88,,2005
88,89,,2017
89,90,,1962
90,91,,2000
91,92,,2008
92,93,,2008
93,94,,2010
94,95,,1986
95,96,,1993
96,97,,1995
97,98,,1989
98,99,,2005
99,100,,2004
100,101,,2010
101,102,,2012
102,103,,1992
103,104,,1991
104,105,,1989
105,106,,2007
106,107,,2005
107,108,,2008
108,109,,1988
109,110,,2008
110,111,,2006
111,112,,2006
112,113,,2000
113,114,,2008
114,115,,2008
115,116,,2002
116,117,,1999
117,118,,2013
118,119,,2005
119,120,,2010
120,121,,2004
121,122,,2003
122,123,,1998
123,124,,2014
124,125,,2004
125,126,,1999
126,127,,2008
127,128,,1998
128,129,,2004
129,130,,1980
130,131,,2003
131,132,,2007
132,133,,2006
133,134,,1962
134,135,,1990
135,136,,2017
136,137,,1978
137,138,,2014
138,139,,2007
139,140,,1993
140,141,,1973
141,142,,1992
142,143,,2000
143,144,,1997
144,145,,2014
145,146,,1997
146,147,,1995
147,148,,1983
148,149,,1976
149,150,,1993
150,151,,1997
151,152,,1983
152,153,,2011
153,154,,1979
154,155,,1993
155,156,,2002
156,157,,2003
157,158,,1995
158,159,,2015
159,160,,2018
160,161,,1990
161,162,,1999
162,163,,2018
163,164,,1988
164,165,,1985
165,166,,1987
166,167,,2007
167,168,,1977
168,169,,1973
169,170,,1998
170,171,,2011
171,172,,1986
172,173,,1995
173,174,,1971
174,175,,1995
175,176,,2017
176,177,,1995
177,178,,1984
178,179,,2013
179,180,,1995
180,181,,2018
181,182,,1991
182,183,,1971
183,184,,1980
184,185,,2014
185,186,,2006
186,187,,1994
187,188,,1982
188,189,,2004
189,190,,2006
190,191,,2012
191,192,,2005
192,193,,2012
193,194,,1984
194,195,,1976
195,196,,1989
196,197,,1993
197,198,,2011
198,199,,2006
199,200,,2001
200,201,,2018
201,202,,2018
202,203,,2003
203,204,,1979
204,205,,2018
205,206,,2018
206,207,,2012
207,208,,1996
208,209,,1987
209,210,,1991
210,211,,2008
211,212,,2009
212,213,,1980
213,214,,2020
214,215,,2001
215,216,,1980
216,217,,1987
217,218,,2018
218,219,,1999
219,220,,2007
220,221,,1993
221,222,,2009
222,223,,1973
223,224,,1988
224,225,,1998
225,226,,1999
226,227,,1986
227,228,,1988
228,229,,1993
229,230,,2002
230,231,,2007
231,232,,1959
232,233,,2017
233,234,,1983
234,235,,1986
235,236,,1976
236,237,,2007
237,238,,1978
238,239,,1993
239,240,,1985
240,241,,1993
241,242,,1973
242,243,,2019
243,244,,1993
244,245,,1992
245,246,,1980
246,247,,1968
247,248,,2013
248,249,,2001
249,250,,1992
250,251,,2016
251,252,,1965
252,253,,1978
253,254,,2010
254,255,,1974
255,256,,1998
256,257,,1997
257,258,,2009
258,259,,2004
259,260,,2014
260,261,,1995
261,262,,1989
262,263,,2009
263,264,,1983
264,265,,2009
265,266,,2015
266,267,,2016
267,268,,1994
268,269,,2008
269,270,,2006
270,271,,2000
271,272,,2008
272,273,,2009
273,274,,2010
274,275,,2005
275,276,,2007
276,277,,2009
277,278,,2005
278,279,,2011
279,280,,2015
280,281,,1956
281,282,,1984
282,283,,2019
283,284,,2011
284,285,,1994
285,286,,2013
286,287,,2014
287,288,,2017
288,289,,1999
289,290,,2011
290,291,,1981
291,292,,1996
292,293,,1984
293,294,,2016
294,295,,2011
295,296,,2005
296,297,,1994
297,298,,2005
298,299,,2007
299,300,,2009
300,301,,1979
301,302,,1988
302,303,,2003
303,304,,1996
304,305,,1992
305,306,,1992
306,307,,1994
307,308,,2002
308,309,,1985
309,310,,2012
310,311,,2014
311,312,,2011
312,313,,1983
313,314,,2015
314,315,,2012
