,address,description,type
0,Lot 1 Cornish Street Cobram VIC 3644,"Prime River-End Home Site
Outstanding, fully fenced 614m home site, fully fenced. Prime river end location, northerly aspect, only a short walk to the banks of the Murray River. Generous 18m frontage, all services available.
A prime block in a prime location.
Property Code: 403902096",Vacant land
1,22 Mookarii Street Cobram VIC 3644,"Great First Home- Bursting with Potential
Represents an excellent opportunity for the first home buyer or smart investor. This spacious home features generous ground floor kitchen/meals area, good size lounge and bedrooms. Full size bathroom. Second upstairs living area opening out to balcony. Two good size bedrooms with BIR's and ceiling fans. Rear patio, carport and 7m x 8m lock-up shed with concrete floor and power. Generous block and a very convenient location. A little TLC will transform this home.
Property Code: 403901717",House
2,18 Broadway Street Cobram VIC 3644,"Location, Location, Location!
This charming older style home has undergone a stunning transformation! Freshly painted internally and with new carpets, new window coverings, new kitchen and a new bathroom, there is nothing left to do but move in. The home features a spacious kitchen/meals area, large lounge and dining area with gas heater and feature open fire place, and three bedrooms, all with built in robes and ceiling fans. The renovated laundry contains a second shower (over bath) and a second toilet. Outside there is a double carport, single brick garage, workshop, sundry shedding and a third toilet. This is a very solid home with lots of old world charm and a superb location, only a short walk to shops, schools, and the hospital. Sited on a 976 square metre block with good colorbond fencing. May be suitable for future development. (STCA)
All the work is done! Ready for you to just move in, or great investment potential - and we have excellent tenants waiting. Call today to arrange your inspection!
Property Code: 403902151",House
3,25 Oasis Drive Cobram VIC 3644,"Oasis Village
• 3 large bedrooms with built-in robes and ceiling fans
• Large bathroom with shower and spa bath
• Good size kitchen dining with gas cook top, electric oven and plenty of storage
• Large living area with split system reverse cycle air conditioning
• Lock up garage with remote access, garden shed and good storage area",House
4,15 Cosmo Drive Cobram VIC 3644,"As New Family Home ~ Massive Block!
This super stylish twelve month old, four bedroom home is sited on a huge 1235 square metre block and has been thoughtfully (and very beautifully!) designed to suit the whole family. Feature spacious open plan living with stunning kitchen, generous walk in pantry, raked ceiling and sliding doors opening to the fantastic outdoor entertaining area. Separate lounge/retreat adjacent to the second, third and fourth bedrooms, also with outdoor access. Master bedroom with walk in robe and a luxurious ensuite, three other excellent sized bedrooms all with built in robes, and main bathroom with double spa bath and separate powder room. Loads of other special additions such as double glazed windows, ducted heating and cooling throughout, double lock up garage with direct house/yard access and garden shed. Located in one of Cobram's most sought after new subdivisions, the Rivertown Estate. Arrange your inspection today!
Property Code: 403902122",House
5,4/8 Waratah Court Cobram VIC 3644,"3 BEDROOM BRICK UNIT
This well presented 3 bedroom brick veneer unit is located in a quiet court. Set amongst other quality properties, the home has a very open living plan, 3 good size bedrooms, neat tidy rear yard with garden shedding, and lock up carport. Ideal for the Investor or home owner.",Apartment / Unit / Flat
6,9 Gattuso Drive Cobram VIC 3644,"Impressive, Spacious Family Home
This spacious four bedroom home is well built, well designed and bound to impress. It features open plan kitchen/dining/living area, formal lounge, theatre/rumpus room and a separate study. Four spacious bedrooms, main with walk in robe and ensuite with spa bath, and all others with built in robes. Zoned/ducted refrigerated heating and cooling system throughout and a natural gas heater in the living area. Double garage, outdoor undercover entertaining area with a ceiling fan and an adjoined paved area with a shade sail. Landscaped, low maintenance surrounds in a great position close to River Road and Murray River bushland. Don't miss out!
Property Code: 403901961",House
7,"6 Oasis Drive, Oasis Village Cobram VIC 3644","Budget Retirement ~ Oasis Village
This single bedroom property is well positioned in the very popular Cobram ""OASIS RETIREMENT VILLAGE,"" and priced for a quick sale. Features spacious kitchen/ meals/ living area with electric cooking, ceiling fan and gas heater. Bedroom with built in robe and evaporative cooler, separate bathroom and laundry. Large double lockup carport, side fernery area and garden shed.
Oasis Village has it all for relaxed retirement living! Tennis court, swimming pool, community centre, parks, lake, and caravan parking is also available.
Enjoy the retirement village lifestyle at a very affordable price. Inspect today!
Property Code: 403900808",Apartment / Unit / Flat
8,6 Ashton Street Cobram VIC 3644,"BEGINNER SPECIAL
Why keep renting when you could buy this lovely home and your repayments could be the same or less than many people pay in rent. Its in a very quiet street and is in surprisingly good condition for a home at this price. Youll most certainly be happy when you see this. Phone 5872 1255.",House
9,15 Catona Crescent Cobram VIC 3644,"In Town Rural Living- Catona Crescent
This immaculate 4 acre lifestyle property is ideally located only a short walk to Cobram CBD. Top quality residence with spacious living areas, large well appointed kitchen and three generous bedrooms. Ducted gas heating and ducted cooling. Large enclosed entertaining area for all year round enjoyment. Excellent 10m x 14m colorbond shed and appealing low maintenance surrounds. Well fenced paddock, horse stable and sundry shedding. Excellent presentation inside and out with the added bonus of subdivision potential S.T.C.A
Property Code: 403901774",House
10,15 Blackwood Crescent Cobram VIC 3644,"Looking at getting into the property market?
First home buyer or investor? Either way, this property is ideal for you! Freshly painted and new carpets throughout, this three bedroom home is ready for you to move straight into. Position on a corner block, it comprises of separate lounge, kitchen with electric stove, laundry, bathroom, and separate shower room. Externally there is a secure front yard and a generous sized back yard. Call now for an inspection on this home today.
* We have obtained all information in this document from sources we believe to be reliable; however, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations.",House
11,2/8 Waratah Court Cobram VIC 3644,"WONDERFUL INVESTMENT
You cannot go passed this 3 bedroom brick unit, it's ideal. Very low maintenance with neat secure rear yard, garden shed, well fenced, very open living plan and good size bedrooms. This would make a great addition to your rental portfolio.",Apartment / Unit / Flat
12,"1, 2, 3/10 Yanco Court Cobram VIC 3644","FANTASTIC INVESTMENT
• 3 X 2 Bedroom Brick Units, very well maintained
• All on one Title, all with lock up garage, courtyards, full fenced, and r/c air-conditioning
• These properties have been a superb investment for as long as they have been built
• Excellent Court Location, close to Schools and Shopping facilities
• We are seeing a strong demand for Rentals in the Cobram District for some time – don’t miss this opportunity",Block of Units
13,19 Lakeside Drive Cobram VIC 3644,"OASIS VILLAGE COBRAM
• Wonderful Retirement Living, this 3B/R Home has it all
• Quality fixtures & fittings throughout, split system a/c and a great floor plan
• Lock-up garage, garden shedding and well positioned in the Oasis Village
• A great lifestyle",House
14,Lot 5 John Court Cobram VIC 3644,"Lot 5 John Court
Lot 5 John Court. Boutique subdivision comprising five quality, fully fenced and serviced home sites representing a great opportunity for the first home builder, retiree or investor.
Property Code: 403902161",Vacant land
15,25 Burke Court Cobram VIC 3644,"Character & Position
Spacious three bedroom residence, first time offered for sale. Sited on a generous 754 square metre corner block in a highly sought after location. It features a generous living area, well appointed kitchen and spacious bedrooms, main with walk in robe and ensuite. Ducted evaporative cooling, double carport, lock up workshop/storage room, garden shed, and easy access to yard. Fantastic court location, only a short walk to the Murray River. Inspect today!
Property Code: 403901975",House
16,"12 Alannah Court, Oasis Village Cobram VIC 3644","Retirement Lifestyle
• Best Retirement Park in Victoria
• 3 Bedrooms, 2 split systems, open living plan, and carpet
• Neat and tidy, garden shedding, ideal retirement home",House
17,6 Wilkur Street Cobram VIC 3644,"Renovated Family Home ~ River End Location
Appealing three bedroom home sited on a generous 921 square metre block in a prime river end location, only a few minutes walk to the Murray River. Beautifully renovated inside and out, with an open plan living area, well appointed kitchen with quality appliances, lounge with French doors opening to the front balcony and a feature wood heater. Good size bedrooms, fully renovated bathroom, second separate toilet, ducted cooling and gas heating and appealing Murray Pine floors. Patio/barbecue area, garden shed and established surrounds. All the character and charm of a traditional home with the modern comforts. Don't miss out!
Property Code: 403902098",House
18,9 Burke Court Cobram VIC 3644,"So much accommodation in the perfect location
If you need accommodation for the growing family, then you can not go past this 4BR double storey home, positioned within a two minute stroll of bushland. Walking in the front door, you are greeted with timber staircase and balustrading. To the left is a sunken lounge room which has slate flooring and soaring cathedral ceilings and has a feature brick fireplace with coonara like wood burner. To the right, there is a second living area which can be closed off, making it ideal for a home theatre or a games room. Towards the back of the home is the timber kitchen which overlooks the meals family area. The kitchen offers plenty of cupboard space, wall oven, cooktop and dishwasher. This home even has a bonus enclosed jacuzzi area with retreat, although not in current working condition, this area could be reworked to make a fantastic outdoor entertaining area. The 4th bedroom is also located downstairs and has a semi ensuite. Upstairs, there is another three bedrooms all with BIRs. The master bedroom comprises two way bathroom with step up tiled podiums to the bath and shower. There is also storage hidden into the roof space cavity. Externally the garage can accommodate up to 4 vehicles and there is a generous shed to the rear yard. This home has so much potential and needs to be inspected to appreciate what this home has to offer.",House
19,"Lot 91 Cosmo Drive, Rivertown Estate Cobram VIC 3644","Big Frontage ~ Popular Estate
Excellent new home site measuring 695 square metres with large 20.37 metre frontage. Level block in a popular new estate close to facilities. All services available.
Property Code: 403902110",Vacant land
20,"Lot 88 Cosmo Drive, Rivertown Estate Cobram VIC 3644","Great New Home Site
Level, fully serviced 632m home site in the popular new Rivertown Estate. Generous 20m frontage. Represents a great opportunity for the first home builder or investor.
Property Code: 403902084",Vacant land
