,name,duration,category
0,2440 39th St NW,70592,
1,2440 39th St NW,15271,
2,2440 39th St NW,43936,
3,Whole Foods Market,2492,Grocery Store
4,2440 39th St NW,38485,
5,2440 39th St NW,55300,
6,2440 39th St NW,31100,
7,2440 39th St NW,62391,
8,CVS/pharmacy,1673,Drugstore / Pharmacy
9,2440 39th St NW,20976,
10,2440 39th St NW,86400,
11,2440 39th St NW,34075,
12,CVS/pharmacy,256,Drugstore / Pharmacy
13,Place in West End,250,
14,Place in Ronald Reagan Washington National Airport,451,
15,Ronald Reagan Washington National Airport (DCA),1940,Airport
16,Boston Logan International Airport (BOS),231,Airport
17,Home,11419,Home
18,Home,11912,Home
