,rank,artist,duration
0,1,The Kingston Trio,194.25388
1,2,Conway Twitty,280.07864
2,3,Cozy Cole,219.40535
3,4,Tommy Edwards,155.21333
4,5,The Teddy Bears,
5,6,The Playmates,167.4449
6,7,Big Bopper,141.97288
7,8,Ricky Nelson,
8,9,Bobby Darin,124.99955
9,10,Ricky Nelson,
10,11,Elvis Presley,108.82667
11,12,Earl Grant,133.90599
12,13,The Tommy Dorsey Orchestra,
13,14,Elvis Presley,121.87955
14,15,Bobby Day,
15,16,Kalin Twins,145.12
16,17,The Ames Brothers,
17,18,The Applejacks,163.10422
18,19,Joni James,153.88
19,20,Frankie Avalon,177.79955
20,21,The Four Esquires,
21,22,Clyde McPhatter,150.24
22,23,Johnny Mathis,168.46621000000002
23,24,The Royaltones,
24,25,Duane Eddy His Twangy Guitar And The Rebels,
25,26,Little Anthony And The Imperials,
26,27,Robin Luke,151.93288
27,28,Donnie Owens,
28,29,Jimmy Clanton,169.37796
29,30,Connie Francis,138.16853
30,31,Jane Morgan,161.77297
31,32,Roger Williams,167.14558
32,33,Perry Como,172.90743999999998
33,34,The Everly Brothers,131.33161
34,35,Pat Boone,143.26358000000002
35,36,The Four Coins,177.10621
36,37,Tommy Edwards,161.19228999999999
37,38,Cozy Cole,202.18485
38,39,The Diamonds,187.21333
39,40,Raymond Lefevre and His Orchestra,
40,41,The Four Lads,151.11356
41,42,The Everly Brothers,116.93524
42,43,Tony Bennett,114.0
43,44,Frank Sinatra,162.50689
44,45,Dion & The Belmonts,155.05075
45,46,Jack Scott,120.30893
46,47,Perry Como,159.73832
47,48,The Shields,146.63955
48,49,Johnny Cash,139.01333
49,50,The Five Blobs,
50,51,Jimmie Rodgers,140.6
51,52,Nat King Cole,181.04408
52,53,Johnny Cash,125.84
53,54,Eddie Cochran,163.43955
54,55,The Ames Brothers,
55,56,Ritchie Valens,135.13156
56,57,Doris Day,131.33288000000002
57,58,Don Gibson,143.82395
58,59,Perez Prado And His Orchestra,
59,60,Jimmy Clanton,174.24254
60,61,Pat Boone,123.41288
61,62,Louis Prima And Keely Smith,
62,63,Peggy Lee,88.18404
63,64,Harvey & The Moonglows,
64,65,Billy Vaughn And His Orchestra,
65,66,Enoch Light & The Light Brigade,
66,67,Chuck Berry,124.89288
67,68,Tab Hunter,140.93016
68,69,Gordon MacRae,161.12009
69,70,Eileen Rodgers,171.37333
70,71,Roy Hamilton,158.69342
71,72,Dicky Doo And The Don'ts,
72,73,Patti Page,111.779
73,74,Sam Cooke,135.23293
74,75,Andy Williams,140.53333
75,76,Jerry Vale,150.99891000000002
76,77,Don Gibson,149.79955
77,78,Johnny Nash,139.85959
78,79,The Nu Tornados,
79,80,Sam Cooke,165.88336
80,81,Fats Domino,98.05955
81,82,The Elegants,161.63955
82,83,Jerry Wallace,147.69586999999999
83,84,Ruth Brown,102.80599000000001
84,85,The Platters,166.2
85,86,The Platters,159.30667
86,87,Johnny Otis,162.73333
87,88,,
88,89,Chuck Berry,
89,90,"Bobby Pedrick, Jr.",
90,91,The Four Preps,106.86693999999999
91,92,Fats Domino,147.29288
92,93,Georgie Young,
93,94,Little Richard,155.14667
94,95,Robert Mitchum,150.45333
95,96,Bob Kayli,139.6
96,97,Andy Rose,139.66621
97,98,Dale Hawkins,118.15138
98,99,Dale Hawkins,133.65333
99,100,Pat Boone,121.47474
