,position,artist,genre
0,1,Shawn Mendes,Pop
1,2,Ed Sheeran,Pop
2,3,Billie Eilish,Alternative
3,4,Ed Sheeran,Pop
4,5,Lil Nas X,Country
5,6,Drake,Hip-Hop/Rap
6,7,Lil Nas X,Hip-Hop/Rap
7,8,Bad Bunny,Urbano latino
8,9,Sech,Latino
9,10,Taylor Swift,Pop
10,11,Daddy Yankee,Urbano latino
11,12,Katy Perry,Pop
12,13,Shawn Mendes,Pop
13,14,Post Malone,Hip-Hop/Rap
14,15,J Balvin,Urbano latino
15,16,Lunay,Urbano latino
16,17,Lewis Capaldi,Alternative
17,18,MEDUZA,Dance
18,19,Lil Nas X,Country
19,20,J Balvin,Urbano latino
20,21,Martin Garrix,Dance
21,22,The Chainsmokers,Dance
22,23,Lizzo,Dance
23,24,DJ Snake,Latino
24,25,Ed Sheeran,Pop
25,26,Jonas Brothers,Pop
26,27,Young Thug,Hip-Hop/Rap
27,28,Lil Tecca,Hip-Hop/Rap
28,29,Chris Brown,R&B/Soul
29,30,Lil Nas X,Alternative
30,31,Kygo,Pop
31,32,Ali Gatie,R&B/Soul
32,33,Avicii,Dance
33,34,Jhay Cortez,Urbano latino
34,35,Ariana Grande,Pop
35,36,Maluma,Urbano latino
36,37,Marshmello,Pop
37,38,Khalid,R&B/Soul
38,39,Chris Brown,R&B/Soul
39,40,Nicky Jam,Urbano latino
40,41,Lady Gaga,Soundtrack
41,42,ROSALÍA,Pop
42,43,Marshmello,Dance
43,44,Avicii,Dance
44,45,Jonas Brothers,Pop
45,46,YG,Hip-Hop/Rap
46,47,Pedro Capó,Pop Latino
47,48,Post Malone,Hip-Hop/Rap
48,49,OneRepublic,Pop
49,50,Paulo Londra,Latino
50,51,Dalex,Urbano latino
51,52,Taylor Swift,Country
52,53,Billie Eilish,Alternative
53,54,Mabel,Pop
54,55,Y2K,Hip-Hop/Rap
55,56,Mabel,Pop
56,57,"Tyler, The Creator",Hip-Hop/Rap
57,58,DJ Luian,Urbano latino
58,59,DaBaby,Hip-Hop/Rap
59,60,Ashley O,Pop
60,61,Billie Eilish,Pop
61,62,R3HAB,Dance
62,63,Ava Max,Pop
63,64,Polo G,Hip-Hop/Rap
64,65,Halsey,Alternative
65,66,Billie Eilish,Alternative
66,67,Maluma,Urbano latino
67,68,Sam Smith,Pop
68,69,BTS,K-Pop
69,70,5 Seconds of Summer,Pop
70,71,Sebastian Yatra,Pop Latino
71,72,Capital Bra,Hip-Hop/Rap
72,73,Ariana Grande,Pop
73,74,Miley Cyrus,Pop
74,75,benny blanco,Pop
75,76,Dalex,Urbano latino
76,77,Mark Ronson,Pop
77,78,Ed Sheeran,Pop
78,79,J Balvin,Urbano latino
79,80,Lauv,Pop
80,81,Panic! At The Disco,Alternative
81,82,Sean Paul,Urbano latino
82,83,Sam Feldt,Dance
83,84,Tiësto,Dance
84,85,Queen,Rock
85,86,Marshmello,Dance
86,87,A Boogie Wit da Hoodie,Hip-Hop/Rap
87,88,Post Malone,Hip-Hop/Rap
88,89,Justin Quiles,Urbano latino
89,90,Khalid,R&B/Soul
90,91,Ava Max,Pop
91,92,Maroon 5,Pop
92,93,Blanco Brown,Country
93,94,Ellie Goulding,Pop
94,95,J Balvin,Urbano latino
95,96,Imagine Dragons,Alternative
96,97,J. Cole,Hip-Hop/Rap
97,98,Billie Eilish,Alternative
98,99,DJ Snake,Dance
99,100,Post Malone,Hip-Hop/Rap
100,101,Dominic Fike,Alternative
101,102,SHIRIN DAVID,Pop
102,103,Ariana Grande,Pop
103,104,Alec Benjamin,Pop
104,105,Travis Scott,Hip-Hop/Rap
105,106,Bad Bunny,Latino
106,107,Joji,R&B/Soul
107,108,Alan Walker,Dance
108,109,XXXTENTACION,Pop
109,110,BLACKPINK,K-Pop
110,111,Ed Sheeran,Pop
111,112,Mustard,Hip-Hop/Rap
112,113,Juice WRLD,Hip-Hop/Rap
113,114,J Balvin,Urbano latino
114,115,Meek Mill,Hip-Hop/Rap
115,116,5 Seconds of Summer,Pop
116,117,Bazzi,Pop
117,118,Ozuna,Urbano latino
118,119,ZAYN,Soundtrack
119,120,Myke Towers,Urbano latino
120,121,Ozuna,Urbano latino
121,122,Ufo361,Hip-Hop/Rap
122,123,Dynoro,Dance
123,124,XXXTENTACION,Pop
124,125,Anuel AA,Urbano latino
125,126,Cardi B,Hip-Hop/Rap
126,127,Logic,Hip-Hop/Rap
127,128,Queen,Rock
128,129,The Chainsmokers,Dance
129,130,Anne-Marie,Pop
130,131,Kygo,Dance
131,132,Paulo Londra,Urbano latino
132,133,Daddy Yankee,Urbano latino
133,134,Dean Lewis,Singer/Songwriter
134,135,Lil Uzi Vert,Hip-Hop/Rap
135,136,Imagine Dragons,Alternative
136,137,BTS,Soundtrack
137,138,NF,Hip-Hop/Rap
138,139,Ozuna,Urbano latino
139,140,Lauv,Pop
140,141,YNW Melly,Hip-Hop/Rap
141,142,Stormzy,Hip-Hop/Rap
142,143,Mau y Ricky,Pop Latino
143,144,Calvin Harris,Dance
144,145,J Balvin,Urbano latino
145,146,Billie Eilish,Alternative
146,147,J Balvin,Urbano latino
147,148,Drake,Hip-Hop/Rap
148,149,Tyga,Hip-Hop/Rap
149,150,Loud Luxury,Dance
150,151,Lil Baby,Hip-Hop/Rap
151,152,XXXTENTACION,Hip-Hop/Rap
152,153,Nicki Minaj,Hip-Hop/Rap
153,154,Queen,Rock
154,155,James Arthur,Pop
155,156,J Balvin,Urbano latino
156,157,Ozuna,Urbano latino
157,158,Mustard,Hip-Hop/Rap
158,159,Piso 21,Pop Latino
159,160,Ellie Goulding,Pop
160,161,Jax Jones,Dance
161,162,Bazzi,Pop
162,163,Jonas Blue,Dance
163,164,Ed Sheeran,Pop
164,165,Camila Cabello,Pop
165,166,A Boogie Wit da Hoodie,Hip-Hop/Rap
166,167,Ellie Goulding,Pop
167,168,Imagine Dragons,Alternative
168,169,Zedd,Dance
169,170,Shawn Mendes,Pop
170,171,Billie Eilish,Alternative
171,172,Machine Gun Kelly,Alternative
172,173,Mau y Ricky,Pop Latino
173,174,Calvin Harris,Dance
174,175,The Chainsmokers,Dance
175,176,Billie Eilish,Alternative
176,177,Oasis,Alternative
177,178,Lizzo,Pop
178,179,Offset,Hip-Hop/Rap
179,180,Kina,R&B/Soul
180,181,TOTO,Rock
181,182,The Killers,Rock
182,183,Kodak Black,Hip-Hop/Rap
183,184,Post Malone,Hip-Hop/Rap
184,185,Queen,Rock
185,186,The Chainsmokers,Dance
186,187,Wisin & Yandel,Urbano latino
187,188,Calvin Harris,Dance
188,189,Billie Eilish,Alternative
189,190,Juice WRLD,Hip-Hop/Rap
190,191,Lady Gaga,Soundtrack
191,192,Sam Smith,Pop
192,193,Ed Sheeran,Pop
193,194,Anuel AA,Urbano latino
194,195,Jason Mraz,Pop
195,196,Ozuna,Urbano latino
196,197,MERO,Hip-Hop/Rap
197,198,Shawn Mendes,Pop
198,199,Drake,Hip-Hop/Rap
199,200,Aaron Smith,Dance
