,name,address,type
0,Land Ho!,38 Main St,American
1,Rock Harbor Grill,18 Old Colony Way,New American
2,Beacon Room,23 West Rd,Restaurant
3,Mahoney's Atlantic Bar & Grill,28 Main St,Restaurant
4,Homeport Restaurant,55 Main St,Restaurant
5,Vers,15 Cove Rd,New American
6,Lobster Claw Restaurant,42 Cranberry Hwy,Seafood
7,Sunbird Cape Cod,85 MA-6A,American
8,Yardarm Restaurant,48 S Orleans Rd,Seafood
9,the knack,5 MA-6A,Restaurant
10,The Nauset Beach Club Restaurant,222 Main St,Restaurant
11,Nauset Grill,56 Main St,Seafood
12,Captain Linnell House,137 Skaket Beach Rd,Wedding venue
13,Double Dragon Inn,59 MA-6A,Chinese
14,The Barley Neck Inn,5 Beach Rd,Restaurant
15,Orleans Waterfront Inn & Restaurant,,Seafood
16,Guapo's Tortilla Shack,136 MA-6A,Mexican
17,Cooke's Seafood,1 S Orleans Rd,Seafood
18,The Jailhouse Tavern,28 West Rd,Grill
19,Nauset Fish & Lobster Pool,38 MA-6A,Seafood
20,Viv's Kitchen,130 MA-6A,Brazilian
21,Ames Pizzeria,180 MA-6A,Pizza
22,3 Fools,87 MA-6A,Restaurant
23,Corner Store,54 Main St,Burritos
24,Big Dogs BBQ,191 MA-6A,Barbecue
25,Orleans Lobster Pound,157 MA-6A,Seafood
26,Bangkok Thai Cuisine,46 MA-6A,Thai
27,Hole in One Breakfast and Lunch,98 MA-6A,Restaurant
28,Laurino's Tavern,3668 Main St,Pizza
29,Whisk Breakfast & Lunch Cafe,210 Main St,Restaurant
30,Papa Gino's,16 MA-6A,Pizza
31,Wendy's,15 Canal Rd,Fast Food
32,Mandy's Cape Creamery,02653,Restaurant
33,Lost Dog Pub Orleans,63 MA-6A,Pub
34,Ames Pizzeria,180 Cranberry Hwy,Pizza
35,Dunkin',"Orleans Shopping Center, 136 Cranberry Hwy #A1",Coffee shop
36,Orleans Seafood Market,18 Old Colony Way,Seafood
37,Hog Island Beer Co.,28 West Rd,Brewery
38,Abba Restsurant,89 Old Colony Way,Restaurant
39,Cobie's,3260 Main St,Seafood
40,Arnold’s Lobster & Clam Bar,3580 US-6,Seafood
41,Karoo Restaurant,3 Main St #32B,South African
42,400 East Restaurant,1421 Orleans-Harwich Rd # 21,American
43,Fairway Restaurant & Pizzeria,4295 US-6,Pizza
44,Szechuan Delight,1421 Orleans-Harwich Rd,Sichuan
45,Freemans Grill,1000 Freemans Way,Grill
46,Royal Thai Cuisine,4550 State Hwy,Thai
47,Local Break Restaurant and Bar,4550 State Hwy,American
48,Red Barn Pizza & More,4180 US-6,Pizza
49,OKI Sushi,2655 Main St,Japanese
50,Karma Foods,2628 Main St,Health Food
51,Stone L'oven Pizza,280 Underpass Rd,Pizza
52,Chatham Perk,307 Orleans Rd,Restaurant
53,The Island Blue Crab,2377 Main St,American
54,Ice Cream Cafe,5 S Orleans Rd,Ice Cream
55,Brine,4100 State Hwy,American
56,Friendly Fisherman Restaurant and Fish Market,4680 US-6,Seafood
57,The Flats Restaurant,2671 Main St,Restaurant
58,Brickhouse Restaurant Eastham MA,4940 Mid-Cape Hwy,New American
59,The Brewster Fish House,2208 Main St,Seafood
60,Bellamy's Grill & Bar,3800 State Hwy,Grill
61,Corner Store,1403 Old Queen Anne Rd,Sandwich
62,Hot Chocolate Sparrow,5 Old Colony Way,Coffee shop
63,Nauset Farms,199 Main St,Grocery store
64,Chillingsworth Restaurant,2449 Main St,French
65,Guapo's Tortilla Shack - Brewster,239 Underpass Rd,Mexican
66,Stewart's Seafood Restaurant and Tavern,4380 US-6,Seafood
67,Joeys Joint,4100 State Hwy,Tacos
68,Alecsies House of Pizza,181 MA-137 #3,Pizza
69,Upper Crust Pizza,1421 Orleans-Harwich Rd,Pizza
70,Subway,1 Auston Rd E,Sandwich
71,Lobster Shanty,2905 State Hwy,Seafood
72,Jo Mama's,125 MA-6A,Coffee shop
73,Ocean Terrace,2907 Main St,Fine Dining
74,Hangar B Eatery,240 George Ryder Rd,American
75,Orleans Whole Food Store,46 Main St,Health food store
