,status,owner,type
0,reopened,nkantrowitz,enhancement
1,new,jonas,task
2,assigned,cboos,enhancement
3,reopened,cboos,enhancement
4,reopened,,defect
5,new,cboos,enhancement
6,new,cboos,enhancement
7,assigned,cboos,enhancement
8,reopened,cboos,enhancement
9,reopened,anonymous,defect
10,new,ecarter,enhancement
11,assigned,cboos,enhancement
12,reopened,cboos,enhancement
13,new,cboos,enhancement
14,new,,enhancement
15,new,cboos,enhancement
16,new,jonas,enhancement
17,new,cboos,enhancement
18,new,,defect
19,new,cboos,defect
20,new,cboos,defect
21,assigned,cboos,enhancement
22,reopened,jonas,enhancement
23,new,cboos,defect
24,new,cboos,defect
25,reopened,cmlenz,defect
26,new,mgood,defect
27,new,jonas,defect
28,new,cboos,defect
29,reopened,jonas,defect
30,new,cboos,defect
31,new,cmlenz,enhancement
32,new,cboos,defect
33,new,cmlenz,defect
34,new,cboos,enhancement
35,reopened,cboos,enhancement
36,new,athomas,defect
37,reopened,cboos,defect
38,new,cboos,defect
39,reopened,cboos,enhancement
40,new,jonas,enhancement
41,new,eblot,enhancement
42,new,cboos,defect
43,new,jonas,enhancement
44,reopened,cboos,defect
45,reopened,cboos,defect
46,new,cboos,enhancement
47,new,cboos,defect
48,reopened,cboos,enhancement
49,new,cboos,defect
50,reopened,,defect
51,new,rblank,enhancement
52,new,cboos,enhancement
53,new,cboos,defect
54,reopened,cboos,defect
55,new,rblank,defect
56,new,,defect
57,new,cboos,enhancement
58,new,cboos,defect
59,new,,defect
60,new,cboos,defect
61,new,cboos,defect
62,new,cboos,defect
63,assigned,cboos,defect
64,new,cboos,defect
65,assigned,cboos,defect
66,new,,defect
67,new,cboos,enhancement
68,new,,defect
69,new,rblank,defect
70,new,rblank,defect
71,new,cboos,defect
