,status,city,state,county
0,Final,,,
1,Final,,,
2,Final,,,
3,Final,,,
4,Final,,,
5,Final,,,
6,Final,,,
7,Final,,,
8,Final,,,
9,Final,,,
10,Final,,,
11,Final,,,
12,Final,,,
13,Final,,,
14,Final,,,
15,Final,,,
16,Final,,,
17,Final,,,
18,VOID,,,
19,Final,,,
20,Final,,,
21,Final,,,
22,Final,,,
23,Final,,,
24,Final,,,
25,Final,,,
26,VOID,,,
27,Final,,,
28,Final,,,
29,Final,,,
30,Expired,,,
31,Final,,,
32,Final,,,
33,Final,,,
34,VOID,,,
35,Final,,,
36,Final,,,
37,Expired,,,
38,Final,,,
39,Final,,,
40,Final,,,
41,Final,,,
42,Final,,,
43,Final,,,
44,Final,,,
45,Final,,,
46,VOID,,,
47,Final,,,
48,VOID,,,
49,VOID,,,
50,Final,,,
51,Final,,,
52,Expired,,,
53,VOID,,,
54,Final,,,
55,Final,,,
56,Final,,,
57,Final,,,
58,Expired,,,
59,VOID,,,
60,Final,,,
61,Final,,,
62,Final,,,
63,Expired,,,
64,Final,,,
65,Final,,,
66,Final,,,
67,Final,,,
68,Final,,,
69,Expired,,,
70,Final,,,
71,Final,,,
72,Final,,,
73,Final,,,
74,Final,,,
75,Final,,,
76,Final,,,
77,Final,,,
78,Final,,,
79,Final,,,
80,Final,,,
81,Final,,,
82,Final,,,
83,Final,,,
84,Final,,,
85,Final,,,
86,VOID,,,
87,VOID,,,
88,VOID,,,
89,Final,,,
90,Final,,,
91,Final,,,
92,Final,,,
93,Final,,,
94,Final,,,
95,Final,,,
96,Final,,,
97,Final,,,
98,Final,,,
99,Final,,,
100,Final,,,
101,Final,,,
102,Expired,,,
103,Final,,,
104,Final,,,
105,VOID,,,
106,VOID,,,
107,VOID,,,
108,VOID,,,
109,Expired,,,
110,Expired,,,
111,Final,,,
112,Final,,,
113,VOID,,,
114,Final,,,
115,VOID,,,
116,VOID,,,
117,VOID,,,
118,Final,,,
119,Final,,,
120,Expired,,,
121,Final,,,
122,Final,,,
123,Final,,,
124,VOID,,,
125,VOID,,,
126,VOID,,,
127,Final,,,
128,Final,,,
129,Final,,,
130,Final,,,
131,Final,,,
132,Final,,,
133,VOID,,,
134,Final,,,
135,Final,,,
136,Final,,,
137,Final,,,
138,Final,,,
139,Final,,,
140,Final,,,
141,Final,,,
142,Final,,,
143,Final,,,
144,Final,,,
145,Final,,,
146,Final,,,
147,Final,,,
148,Final,,,
149,Final,,,
150,Final,,,
151,Final,,,
152,Final,,,
153,Final,,,
154,Final,,,
155,Final,,,
156,Final,,,
157,Expired,,,
158,Final,,,
