,name,location,description,language
0,The Fake CNN,,"News, studies, polls, facts, and jokes... with a twist!
**Not affiliated with CNN**
Email Us @ TheFakeCNN@me.com",en
1,The Times Is On It,New York City,Because sometimes stories in newspapers are just *that* obvious. (This is a parody account clearly not associated with any newspaper.),en
2,The Onion,,America's Finest News Source. Subscribe on YouTube: http://t.co/5h833w1KO1,en
3,Fake Straits Times,Singapore,The Nation's Trusted Parody #News source. All tweets unauthorized and unaffiliated.,en
4,The Fake ESPN,,"We write headlines, you retweet them! 
Not affiliated with ESPN, except for the whole sports thing.
 Method To Submit Headlines: http://t.co/2xmvDSTkub",en
5,Breaking News,Global,Download our new iOS and Android apps to control the breaking news you want to see.,en
6,FakeYahooNews,,We make shit up!,en
7,NOT SportsCenter,Everywhere ,"SportsCenter with a FAKE twist! (parody, obviously) Yes, we hate your team. Duh. Created by: @NOTSCWill Kik: NOTSCWill Contact: thisisnotsc@gmail.com",en
8,News Thump,London,Satirical news from the UK and around the world.  Never letting the truth ruin a good story.,en
9,BBC News,UK,"Not really BBC News. Spoof. Parody. Not real. No offence intended, feel free to block :)",en
10,FeministTaylorSwift,,Happy. Free. Confused. Oppressed by the patriarchy. At the same time.,en
11,Fake AP Stylebook,,"Style tips for proper writing. contact: fakeapstylebook at gmail dot com. No submissions, please. All material copyright The Bureau Chiefs, LLC.",en
12,BBC Sporf,,"PARODY. Tweeting the breaking sports banter via jokes, pictures & videos. Also providing funny facts, live goals & give-aways. (not associated with BBC Sport)",en
13,The Fake Pinterest,Wherever our spirit takes us.,Fake Pinterest Finds.,en
14,i aint even Bill Nye,,*PARODY* ayyye i'm fake Bill Nye lmao,en
15,Sad Paul Giamatti,New York,Getting through life one day at a time.,en
16,Modern Seinfeld,"New York, NY",What if Seinfeld were still on the air? (Tweets by @JackPMoore and @JoshGondelman.),en
17,Seinfeld Current Day,,Imagen Seinfeld was never canceled and still NBC comedy program today? http://t.co/iA8SNUYRQ7,en
18,Not Burlington Coats,,We loving coat's #bigtime! NOT affiliated in ANY way with THE Burlington Coat Factory,en
19,tom hank,sleepin in seatle lol,i was in 'big film. and i said Wilson!,en
20,Not Mark Zuckerberg,"Palo Alto, CA","My story is everyone's story: boy meets girl, boy loses girl, boy makes social network, girl and 1 billion others join social network. [Run by @afterthatsummer]",en
21,Jesus Christ,,"You know who I am. If not, google me bitches.  Send fan mail to: jesus_m_christ69@yahoo.com",en
22,Fake Steranko,Loving Parody,For a time as a child I lived among the wolves. We laughed and danced together. We cried together. We loved.,en
23,KimKierkegaardashian,,The philosophy of S?ren Kierkegaard mashed with the tweets and observations of Kim Kardashian.,en
24,Prince,Paisley Park,I want 2 tweet 2 u.,en
