,name,address,type
0,Follett Book Store,3939 Valley View Ln,Book store
1,Barnes & Noble,5301 Belt Line Rd #118,Book store
2,Protech Books,5455 Belt Line Rd,Book store
3,US BOOK MARKET,,Book store
4,Keith's Comics 4,17610 Midway Rd,Comic book store
5,Half Price Books,13388 Preston Rd,Book store
6,Sherdian Simpson Book Store,14901 Quorum Dr,Book store
7,Brookhaven College Bookstore,3939 Valley View Ln,Book store
8,LDS Books,13536 Preston Rd #100,Book store
9,"All You Can Books, LLC",17304 Preston Rd,Book store
10,Barnes & Noble,5959 Royal Ln #616,Book store
11,Titan Comics,3128 Forest Ln #250,Comic book store
12,CBCS Comics,4635 McEwen Rd,Comic book store
13,Krishna Culture,15950 Midway Rd,Book store
14,Hunters Bookcase,5333 Forest Ln,Rare book store
15,"Libreria Catolica y Articulos Religiosos ""Santa Faustina""",10909 Webb Chapel Rd #204,Religious book store
16,Paper Sunday,4300 Sigma Rd #100,Gift shop
17,Courtyard Center Bookstore,4800 Preston Park Blvd,Book store
18,Pennies For Heaven Resale,17471 Preston Rd,Thrift store
19,Kinokuniya Carrollton,"Carrollton Town Center, 2540 Old Denton Rd #114",Book store
20,Texas Treasures,"6662, 13350 Dallas Pkwy #3610",Book store
21,"CSLDallas, A Center for Spiritual Living",4801 Spring Valley Rd # 115,Book store
22,Lynn High Books,,Book store
23,Logos Bookstore,6620 Snider Plaza,Book store
24,Interabang Books,5600 W Lovers Ln #142,Book store
25,Half Price Books,2440 Preston Rd,Book store
26,Book Nara,2625 Old Denton Rd #328,Book store
27,Digitalbooklibrary,,Book store
28,Deep Vellum Books,3000 Commerce St,Book store
29,University of Texas at Dallas Bookstore,800 W Campbell Rd,Book store
30,Richland College Bookstore & Cafe,12800 Abrams Rd,Book store
31,Cindy Vann Books,,Book store
32,The Heart of a Woman,1913 Avignon Ct,Book store
33,"Go! Calendars, Toys & Games",13350 Dallas Pkwy Space #1120,Book store
34,SMU Barnes & Noble,3060 Mockingbird Ln,Book store
35,Ben's Children's Books,,Book store
36,ReRoo Industries,,Book store
37,Anya's World Adventures | Children's Book Series,,Childrens book store
38,DTS Bookstore,4005 Swiss Ave,Book store
39,Half Price Books,100 S Central Expy,Book store
40,The Wild Detectives,Dallas,Book store
41,Nostalgia Comics Online,,Comic book store
42,Matt Alexander,,Book store
43,Lucky Dog Books,Dallas,Used book store
44,Sobrino Rare Books,,Rare book store
45,Half Price Books,Dallas,Book store
46,Barnes & Noble,Frisco,Book store
47,Anime Pop,Addison,Collectibles store
48,ThePrayerCloset.net,,Christian book store
49,The Print Site,Addison,Print shop
50,Half Price Books,Irving,Book store
51,Target,Addison,Department store
52,Staples,Addison,Office supply store
53,North Lake College Bookstore,Irving,Book store
54,Mountain View College Bookstore,Dallas,Book store
55,Lucky Dog Books - Oak Cliff,Dallas,Used book store
56,Half Price Books,Lewisville,Book store
57,Kroger,Addison,Grocery store
58,CORBIN MATRIX,,Book store
59,Kinokuniya Plano,Plano,Book store
60,Duncanville Bookstore,Duncanville,Comic book store
61,Parker University - Parker Share Products,Dallas,Book store
62,Walmart Supercenter,Dallas,Department store
63,Dollar Tree,Addison,Dollar store
64,Pan-African Connection Bookstore Art Gallery and Resource Center,Dallas,Book store
65,Whole Earth Provision Co.,Dallas,Book store
66,Books-A-Million,Grapevine,Book store
67,UNT Dallas Bookstore,Dallas,Book store
68,Lakeshore Learning Store,Dallas,Educational supply store
69,Boomerang Comics,Lewisville,Comic book store
70,Catholic Book Fair,,Religious book store
71,Tone Shop Guitars,Addison,Guitar store
72,Oak Cliff Bible Fellowship Bookstore,Dallas,Religious book store
73,Half Price Books,Mesquite,Book store
74,Cedar Valley College Bookstore,Lancaster,Book store
75,Addison Pilot Shop,Addison,Aerospace company
76,"Spec's Wines, Spirits & Finer Foods",Addison,Wine store
77,Carsandpickups.com,Addison,Used car dealer
78,Eastfield College Bookstore,Mesquite,Book store
79,AT&T Store,Addison,Cell phone store
80,Childress Fabrics,Addison,Fabric store
81,Condom Sense,Addison,Adult entertainment store
82,Circle Park Bridal Boutique,Addison,Bridal shop
83,Paris Adult Book Store,Dallas,Adult DVD store
84,The Patriot Store,Dallas,Book store
85,PetSmart,Addison,Pet supply store
86,Whole Foods Market,Dallas,Grocery store
87,Half Price Books,McKinney,Book store
88,Fuller's Jewelry,Addison,Jewelry store
89,Tom Thumb,Addison,Grocery store
90,Half Price Books,Rockwall,Book store
91,Barnes & Noble,Cedar Hill,Book store
92,JPS Graphics Corporation,Dallas,Digital printer
93,Half Price Books,Cedar Hill,Book store
94,Astoria Caffe & Wine Bar,Addison,Cafe
95,Barnes & Noble,Hurst,Book store
96,buybuy BABY,Dallas,Children's furniture store
97,FedEx Office Print & Ship Center,Addison,Shipping and mailing service
98,Recycled Books Records CDs,Denton,Book store
99,Chic Society Magazine,,Magazine store
