,age,sex,notes
0,1,M,max neophilia= 100
1,1,M,
2,1,M,
3,1,M,
4,1,M,
5,1,M,
6,1,M,
7,1,M,
8,1,M,
9,1,M,push door left open
10,1,M,
11,5,M,
12,5,M,
13,5,M,
14,5,M,
15,5,M,
16,5,M,
17,5,M,
18,5,M,
19,5,M,
20,5,M,
21,5,M,
22,5,M,
23,23,M,
24,23,M,
25,23,M,
26,23,M,
27,23,M,
28,23,M,
29,23,M,
30,23,M,
31,23,M,
32,23,M,
33,23,M,
34,23,M,
35,25,F,
36,25,F,
37,25,F,
38,25,F,
39,25,F,
40,25,F,
41,25,F,
42,25,F,
43,25,F,
44,25,F,
45,25,F,
46,25,F,
47,23,F,
48,23,F,
49,23,F,
50,23,F,
51,23,F,
52,23,F,
53,23,F,
54,23,F,
55,23,F,
56,23,F,
57,23,F,
58,23,F,
59,43,F,
60,43,F,
61,43,F,
62,43,F,
63,43,F,
64,43,F,
65,43,F,
66,43,F,
67,43,F,
68,43,F,
69,43,F,
70,43,F,
71,52,F,
72,52,F,
73,52,F,
74,52,F,
75,52,F,
76,52,F,
77,52,F,
78,52,F,
79,52,F,
80,52,F,
81,52,F,
82,37,F,
83,37,F,
84,37,F,
85,37,F,
86,37,F,
87,37,F,
88,37,F,
89,37,F,
90,37,F,
91,37,F,removed solved push door since wouldn't have been there
92,37,F,
93,4,F,"access with Asha, didn't capture approach but assume access the whole time Asha was there"
94,4,F,
95,4,F,
96,4,F,
97,4,F,
98,4,F,
99,4,F,
100,4,F,
101,4,F,
102,4,F,"started interacting from behind, can't see approach"
103,4,F,
104,4,F,
105,51,F,
106,51,F,
107,51,F,
108,51,F,
109,51,F,
110,51,F,
111,51,F,
112,51,F,
113,51,F,
114,51,F,
115,22,F,
116,22,F,
117,22,F,
118,22,F,
119,22,F,
120,22,F,
121,22,F,
122,22,F,
123,22,F,
124,22,F,
125,22,F,
126,22,F,
127,17,M,
128,17,M,
129,17,M,
130,17,M,
131,17,M,
132,17,M,
133,17,M,
134,17,M,"I think open enough here, but potentially solve at around 9 min"
135,17,M,
136,17,M,
137,51,M,
138,51,M,
139,51,M,
140,51,M,
141,51,M,
142,51,M,
143,51,M,
144,51,M,
145,51,M,
146,51,M,
147,51,M,
148,51,M,
