,address,city,state,county
0,1482 El Camino Real,San Carlos,CA,SAN MATEO
1,170 San Mateo Rd,Half Moon Bay,CA,SAN MATEO
2,1400 Linda Mar Blvd,Pacifica,CA,SAN MATEO
3,200 Fairmont Shopping Ctr,Pacifica,CA,SAN MATEO
4,340 Woodside Plz,Redwood City,CA,SAN MATEO
5,666 Concar Dr,San Mateo,CA,SAN MATEO
6,1320 W Hillsdale Blvd,San Mateo,CA,SAN MATEO
7,2150 Roosevelt Ave,Redwood City,CA,SAN MATEO
8,1776 El Camino Real,San Bruno,CA,SAN MATEO
9,2350 Junipero Serra Blvd,Daly City,CA,SAN MATEO
10,1071 El Camino Real,Redwood City,CA,SAN MATEO
11,5001 Junipero Serra Blvd,Colma,CA,SAN MATEO
12,301 MC Lellan Dr,South San Francisco,CA,SAN MATEO
13,599 San Mateo Ave,San Bruno,CA,SAN MATEO
14,249 Visitacion Ave,Brisbane,CA,SAN MATEO
15,211 SPRUCE AVE,South San Francisco,CA,SAN MATEO
16,301 E Grand Ave,South San Francisco,CA,SAN MATEO
17,2727 El Camino Real,Redwood City,CA,SAN MATEO
18,6775 Mission St,Daly City,CA,SAN MATEO
19,46 5th Ave,Redwood City,CA,SAN MATEO
20,330 Palmetto Ave,Pacifica,CA,SAN MATEO
21,2398 University Ave,East Palo Alto,CA,SANTA CLARA
22,3640 Florence St,Redwood City,CA,SAN MATEO
23,1305 Willow Rd,Menlo Park,CA,SAN MATEO
24,2388 Junipero Serra Blvd,Daly City,CA,SAN MATEO
25,333 87th St,Daly City,CA,SAN MATEO
26,1150 El Camino Real,San Bruno,CA,SAN MATEO
27,2220 Bridgepointe Pkwy,San Mateo,CA,SAN MATEO
28,899 San Mateo Ave,San Bruno,CA,SAN MATEO
29,380 N Ellsworth Ave,San Mateo,CA,SAN MATEO
30,1015 El Camino Real,South San Francisco,CA,SAN MATEO
31,1519 S Claremont St,San Mateo,CA,SAN MATEO
32,74 W Manor Dr,Pacifica,CA,SAN MATEO
33,398 Templeton Ave,Daly City,CA,SAN MATEO
34,45 S El Camino Real,Millbrae,CA,SAN MATEO
35,3252 Middlefield Rd,Menlo Park,CA,SAN MATEO
36,1424 Cary Ave,San Mateo,CA,SAN MATEO
37,150 San Mateo Rd,Half Moon Bay,CA,SAN MATEO
38,2200 University Ave,Palo Alto,CA,SANTA CLARA
39,1601 El Camino Real,Millbrae,CA,SAN MATEO
40,787 Hickey Blvd,Pacifica,CA,SAN MATEO
41,555 El Camino Real,South San Francisco,CA,SAN MATEO
42,899 Airport Blvd,South San Francisco,CA,SAN MATEO
43,987 E Hillsdale Blvd,Foster City,CA,SAN MATEO
44,3515 Callan Blvd,South San Francisco,CA,SAN MATEO
45,3961 Callan Blvd,South San Francisco,CA,SAN MATEO
46,1871 El Camino Real,Burlingame,CA,SAN MATEO
47,1039 El Camino Real,Redwood City,CA,SAN MATEO
48,1324 San Carlos Ave,San Carlos,CA,SAN MATEO
49,137 Manor Dr,Pacifica,CA,SAN MATEO
50,635 El Camino Real,South San Francisco,CA,SAN MATEO
51,11 Laurie Meadows Dr,San Mateo,CA,SAN MATEO
52,11 El Camino Real,San Carlos,CA,SAN MATEO
53,975 Rollins Rd,Burlingame,CA,SAN MATEO
54,525 Oak Grove Ave,Menlo Park,CA,SAN MATEO
55,2775 El Camino Real,Redwood City,CA,SAN MATEO
56,186 El Camino Real,South San Francisco,CA,SAN MATEO
57,739 Chestnut St,Redwood City,CA,SAN MATEO
58,400 Vera Ave,Redwood City,CA,SAN MATEO
59,492 San Mateo Ave,San Bruno,CA,SAN MATEO
60,2020 Rollingwood Dr,San Bruno,CA,SAN MATEO
61,1301 Broadway St,Redwood City,CA,SAN MATEO
62,105 Angus Ave W,San Bruno,CA,SAN MATEO
63,100 Clarendon Rd,Pacifica,CA,SAN MATEO
64,1080 Holly St,San Carlos,CA,SAN MATEO
65,895 5th Ave,Redwood City,CA,SAN MATEO
66,872 N Delaware St,San Mateo,CA,SAN MATEO
67,4242 S El Camino Real,San Mateo,CA,SAN MATEO
68,60 Cabrillo Hwy N,Half Moon Bay,CA,SAN MATEO
69,77 Bovet Rd,San Mateo,CA,SAN MATEO
70,2800 Geneva Ave,Daly City,CA,SAN MATEO
71,10 BAYHILL CENTER,SAN BRUNO,CA,SAN MATEO
72,133 Serramonte Ctr,Daly City,CA,SAN MATEO
73,3573 Callan Blvd,South San Francisco,CA,SAN MATEO
74,2485 El Camino Real,Redwood City,CA,SAN MATEO
75,6198 Mission St,Daly City,CA,SAN MATEO
76,722 Linden Ave,South San Francisco,CA,SAN MATEO
77,1602 El Camino Real,Belmont,CA,SAN MATEO
78,150 N B St,San Mateo,CA,SAN MATEO
79,504 San Bruno Ave W,San Bruno,CA,SAN MATEO
80,900 Ralston Ave,Belmont,CA,SAN MATEO
81,4070 S El Camino Real,San Mateo,CA,SAN MATEO
82,643 Santa Cruz Ave,Menlo Park,CA,SAN MATEO
83,516 El Camino Real,Belmont,CA,SAN MATEO
84,390 Grand Ave,South San Francisco,CA,SAN MATEO
85,45 W Hillsdale Blvd,San Mateo,CA,SAN MATEO
86,520 Palmetto Ave,Pacifica,CA,SAN MATEO
87,1731 E Bayshore Rd,East Palo Alto,CA,SANTA CLARA
88,501 Virginia Ave,Moss Beach,CA,SAN MATEO
89,142 N B St,San Mateo,CA,SAN MATEO
90,1001 Metro Center Blvd,Foster City,CA,SAN MATEO
91,451 S Airport Blvd,South San Francisco,CA,SAN MATEO
92,1600 El Camino Real,South San Francisco,CA,SAN MATEO
93,2300 Middlefield Rd,Redwood City,CA,SAN MATEO
94,754 Woodside Rd,Redwood City,CA,SAN MATEO
