,name,range,duration,description
0,Antitech Field,10 ft. ,1 minute/level (D) ,"<p>You bring into being a mobile, hemispherical energy field that prevents technological objects, signals, and creatures from entering.</p> <p>An <i>antitech field</i> suppresses any technological effect used within, brought into, or deployed into the area, but does not negate it. Time spent within an <i>antitech field</i> counts against the suppressed effect's duration.</p> <p>Robots and other technological constructs that come in contact with an <i>antitech field</i> must attempt a Fortitude saving throw each round they remain in the field. Failure indicates a creature can take no actions that round and is considered to be helpless. Success indicates a creature can take either one move action or one standard action that round. Partially technological creatures like androids or cyborgs are merely staggered if they fail this saving throw. Note that cybernetic equipment does not function in an <i>antitech field</i>, and all benefits granted by such gear are suppressed.</p> <p>Non-technological creatures can enter the area, as can low-tech missiles like sling stones and arrows. High-tech missiles such as bullets and missiles immediately halt upon contacting the field, and either drop to the ground harmlessly or detonate. An antitech field doesn't stop rays created by magical sources, but does stop rays fired from beam weapons such as lasers. The <i>antitech field</i> does not offer any protection against explosions caused by technological explosives detonating against it—thus, creatures within the field could still take damage from a rocket that explodes against it. </p> <p>If a creature is larger than the area enclosed by the barrier, any part of the creature that lies outside the barrier is unaffected by the field.</p> <p>This spell can be used only defensively, not aggressively. Forcing an abjuration barrier against creatures that the spell keeps at bay collapses the barrier.</p>"
1,Destroy Robot,close (25 ft. + 5 ft./2 levels) ,instantaneous ,"<p>You attempt to destroy any one robot in range. When you cast this spell, your hand crackles with electricity. You must succeed at a ranged touch attack to affect the target. The target takes 12d6 points of damage + 1 point per caster level, or 3d6 points of damage + 1 point per caster level on a successful saving throw. A cyborg or android can be damaged by this spell, but takes half damage and gains a +4 bonus on the saving throw to resist the spell's effects.</p>"
2,Detect Radiation ,120 ft. ,10 minute/level ,"<p>You detect radiation in the surrounding area. You see radioactive auras as a glowing green shimmer in the air that emanates from radioactive objects; the brighter and more intense the green, the more powerful the radioactivity. This glow does not provide illumination or allow you to see in darkness, apart from being able to see the glow itself. The spell can penetrate barriers, but 3 feet of dirt or wood, 1 foot of stone, 1 inch of common metal, or a thin sheet of lead blocks it—although radiation can seep into such barriers, causing them to become radioactive (and thus visible to the spell) in time.</p>"
3,Discharge ,medium (100 ft. + 10 ft./level) ,instantaneous ,"<p><i>Discharge</i> dissipates the charges from one technical object, temporarily depowers one electrically powered technological object that does not use charges, or severely hinders a creature with the robot subtype. If the spell targets an object with charges, the object loses all of its remaining charges. If the object is powered by electrical means other than charges, its functions are suppressed for 1d4 rounds. If the spell targets a creature not of the robot subtype, it affects a random charged or electrically powered item in that creature's possession. If the target is a robot, the robot is staggered and cannot use any energy-based attacks for 1d4 rounds. A robot that's affected by this spell receives a new saving throw at the end of each round to shrug off the effect.</p>"
4,"Discharge, Greater ",medium (100 ft. + 10 ft./level) ,instantaneous ,"<p>This spell functions as <i>discharge</i>, except it can discharge multiple technological objects and can be used to target an area.</p> <p>You choose to use <i>greater discharge</i> in one of two ways: an area discharge or a targeted discharge.</p> <p><i>Area Discharge</i>: When <i>greater discharge</i> is used in this way, the spell affects everything within a 20-foot-radius burst. Each creature in the area is affected as though by <i>discharge</i> (affecting only one object in the creature's possession), and each unattended object is similarly affected.</p> <p><i>Targeted Discharge</i>: This spell functions as <i>discharge</i>, but if the target is a creature, it can discharge one randomly determined object from the target's charged or electrically powered possessions for every 4 caster levels you possess.</p>"
5,Infuse Robot ,medium (100 ft. + 10 ft./level) ,10 minutes/level (D) ,"<p>If the targeted robot fails its Will saving throw, it transforms into a magical construct made of wood, stone, flesh, or bone. The robot's statistics and abilities do not change, although it is now a magical construct rather than a technological one. It loses the robot subtype, but does not lose its Intelligence score (if any). You can issue mental commands to the infused robot as long as it stays within range of the spell; issuing commands in this manner is a free action for you. When the spell's duration runs out, the robot transforms back to normal but is staggered for 1d4 rounds.</p>"
6,Irradiate ,medium (100 ft. + 10 ft./level) ,instantaneous ,"<p>The spell's area of effect floods with dangerous radiation. The strength of the radiation you create depends on your caster level, as detailed below. The central irradiated area is always a 10-foot-radius spread that expands normally per the rules for adiation areas of effect. Creatures within the area are exposed to the radiation only once; the radiation does not linger in the area. The save to resist the radiation effects is set by the spell, not the standard save DC for radiation.</p>  <table> <thead> <tr><th>Caster Level</th><th>Radiation Level</th></tr> </thead> <tbody> <tr><td>6th or lower</td><td>Low</td></tr> <tr><td>7th-9th</td><td>Medium</td></tr> <tr><td>10th-16th</td><td>High</td></tr> <tr><td>17th or higher</td><td>Severe</td></tr> </tbody> </table>"
7,Magic Circle Against Technology ,touch ,10 minute/level ,"<p>All creatures within the area gain the effects of a <i>protection from technology</i> spell. Creatures in the area, or that later enter the area, receive only one attempt to suppress technological effects that are controlling them. If a creature succeeds at this save, such effects are suppressed as long as the creature remains in the area. Creatures that leave the area and then return are not protected. Robots receive a saving throw and spell resistance to avoid being kept at bay, but the deflection and resistance bonuses and the protection from mental control apply to non-technological creatures in the area even if a robot succeeds at its saving throw and is thus able to enter the area.</p> <p>This spell is not cumulative with <i>protection from technology</i> and vice versa.</p>"
8,"Make Whole, Greater ",10 ft. ,instantaneous ,"<p>This spell repairs 1d6 points of damage plus 1 point per level when cast on a construct creature (maximum 10d6+10). <i>Greater make whole</i> can fix destroyed magic items or technological items (items at 0 hit points or fewer), and restores the magic properties of the item if your caster level at least equal to that of the item. This spell otherwise functions as <i>make whole</i>.</p>"
9,Memory of Function ,touch ,instantaneous ,"<p>Even a broken object remembers what it means to be a functioning whole. You restore a broken object or damaged construct to a functional state, as if it were new and intact. Any pieces missing from the object or construct remain missing. Significant missing pieces may prevent proper functioning. If the object uses charges, the object becomes fully charged. A timeworn object becomes fully charged, but doesn't lose the timeworn condition (this spell is one of the few ways a timeworn item can be recharged). For 1 hour after this spell is cast on a timeworn object, that object does not suffer any chance of glitching. Other consumables such as ammunition are not restored.</p> <p>When this spell is cast upon a damaged construct, all hit point damage dealt to that construct is healed. When this spell is cast upon a destroyed construct, it is restored to full functionality and full hit points, provided no significant portion of the destroyed construct (such as an entire limb) is missing. Constructs brought back in this fashion regain their memories up to the moment of their destruction and have no particular inclination to serve the caster.</p> <p>If you attempt to cast this spell on an object or a construct that has been destroyed for more than 10 years per caster level you possess, the spell fails.</p>"
