,year,country,city
0,2002,United States,St. Louis
1,2002,Finland,Espoo
2,2002,United States,Palo Alto
3,2002,United States,Berkeley
4,2002,United States,Stanford
5,2001,United States,Rockville
6,2001,Hong Kong,Pokfulam
7,2001,United States,Cambridge
8,2001,United States,Seattle
9,2001,United States,Stanford
10,2000,Israel,Rehovot
11,2000,United States;United States,Cambridge;Cambridge
12,2000,,
13,2000,United States;United States,Boston;Boston
14,2000,United States,Santa Cruz
15,2000,United States,New Haven
16,2000,Israel,Tel Aviv-Yafo
17,2000,United States,Boston
18,2000,United States,Stanford
19,1999,United States;United States,Cambridge;Boston
20,1999,United States,Boston
21,1999,United States,Cambridge
22,1999,,
23,1998,United States,Stanford
24,1998,United States;United States;United States,Cambridge;Boston;Cambridge
25,1998,United States,Bethesda
26,1998,United States,Fairfax
27,1998,United States,Seattle
28,1998,United States,Stanford
29,1998,United States,Stanford
30,1997,United States,Stanford
