,rank,year,artist
0,1,1956,The Five Satins
1,2,1954,The Penguins
2,3,1958,The Crests
3,4,1957,Mello-Kings
4,5,1959,Dion And The Belmonts
5,6,1958,Little Anthony And The Imperials
6,7,1959,The Dubs
7,8,1958,The Skyliners
8,9,1957,The Paragons [Doo-Wop]
9,10,1962,The Shirelles
10,11,1955,The Platters
11,12,1958,Big Bopper
12,13,1954,Bill Haley And His Comets
13,14,1961,Gene Chandler
14,15,1964,The 4 Seasons
15,16,1961,The Marcels
16,17,1954,The Cadillacs
17,18,1962,The 4 Seasons
18,19,1955,The Teenagers Featuring Frankie Lymon
19,20,1957,The Chantels
20,21,1958,The Monotones
21,22,1957,The Rays
22,23,1958,Ritchie Valens
23,24,1961,Don And Juan
24,25,1962,The Duprees
25,26,1954,The Moonglows
26,27,1963,The Marvelettes
27,28,1966,The Association
28,29,1958,The Students
29,30,1957,The Diamonds
30,31,1957,The Dubs
31,32,1963,The Angels
32,33,1964,The Shangri-Las
33,34,1960,The Jesters [doowop]
34,35,1961,Dion
35,36,1960,Safaris
36,37,1960,The Shirelles
37,38,1962,Shelley Fabares
38,39,1960,Rosie And The Originals
39,40,1965,The Rolling Stones
40,41,1955,The Nutmegs
41,42,1958,The Flamingos
42,43,1956,The Platters
43,44,1963,The Beach Boys
44,45,1956,Elvis Presley
45,46,1956,Elvis Presley
46,47,1958,Chuck Berry
47,48,1966,The Happenings
48,49,1956,Elvis Presley
49,50,1961,Del Shannon
50,1,1956,The Five Satins
51,2,1954,The Penguins
52,3,1958,The Crests
53,4,1957,Mello-Kings
54,5,1959,Dion And The Belmonts
55,6,1958,Little Anthony And The Imperials
56,7,1959,The Dubs
57,8,1958,The Skyliners
58,9,1957,The Paragons [Doo-Wop]
59,10,1962,The Shirelles
60,11,1955,The Platters
61,12,1958,Big Bopper
62,13,1954,Bill Haley And His Comets
63,14,1961,Gene Chandler
64,15,1964,The 4 Seasons
65,16,1961,The Marcels
66,17,1954,The Cadillacs
67,18,1962,The 4 Seasons
68,19,1955,The Teenagers Featuring Frankie Lymon
69,20,1957,The Chantels
70,21,1958,The Monotones
71,22,1957,The Rays
72,23,1958,Ritchie Valens
73,24,1961,Don And Juan
74,25,1962,The Duprees
75,26,1954,The Moonglows
76,27,1963,The Marvelettes
77,28,1966,The Association
78,29,1958,The Students
79,30,1957,The Diamonds
80,31,1957,The Dubs
81,32,1963,The Angels
82,33,1964,The Shangri-Las
83,34,1960,The Jesters [doowop]
84,35,1961,Dion
85,36,1960,Safaris
86,37,1960,The Shirelles
87,38,1962,Shelley Fabares
88,39,1960,Rosie And The Originals
89,40,1965,The Rolling Stones
90,41,1955,The Nutmegs
91,42,1958,The Flamingos
92,43,1956,The Platters
93,44,1963,The Beach Boys
94,45,1956,Elvis Presley
95,46,1956,Elvis Presley
96,47,1958,Chuck Berry
97,48,1966,The Happenings
98,49,1956,Elvis Presley
99,50,1961,Del Shannon
100,51,1959,Mark Dinning
101,52,1963,The Ronettes
102,53,1955,Bo Diddley
103,54,1962,Marcie Blane
104,55,1959,Bobby Darin
105,56,1953,The Harp-Tones
106,57,1963,The Tymes
107,58,1957,The Dell-Vikings
108,59,1964,The 4 Seasons
109,60,1958,Danny And The Juniors
110,61,1959,Santo And Johnny
111,62,1965,Simon And Garfunkel
112,63,1961,Chubby Checker
113,64,1959,Frankie Avalon
114,65,1953,The Crows
115,66,1962,The Cascades
116,67,1957,The Charts
117,68,1958,The Danleers
118,69,1957,Danny And The Juniors
119,70,1963,The Duprees
120,71,1960,The Capris [New York]
121,72,1962,The 4 Seasons
122,73,1956,Elvis Presley
123,74,1964,The Drifters
124,75,1958,Chuck Berry
125,76,1964,The Dixie Cups
126,77,1957,Paul Anka
127,78,1964,The Beatles
128,79,1954,Joe Turner And His Blues Kings
129,80,1955,The Platters
130,81,1958,The Platters
131,82,1957,The Silhouettes
132,83,1962,Brian Hyland
133,84,1961,Little Caesar And The Romans
134,85,1962,The Earls
135,86,1957,Elvis Presley
136,87,1956,Fats Domino
137,88,1965,The Beatles
138,89,1968,The Beatles
139,90,1963,Bobby Vinton
140,91,1963,Randy And The Rainbows
141,92,1964,Roy Orbison And The Candy Men
142,93,1963,Lesley Gore
143,94,1958,The Pastels [New York]
144,95,1960,Maurice Williams And The Zodiacs
145,96,1962,Jay And The Americans
146,97,1960,The Shells
147,98,1954,Johnny Ace
148,99,1961,The Angels
149,100,1961,Shep And The Limelites
150,51,1959,Mark Dinning
151,52,1963,The Ronettes
152,53,1955,Bo Diddley
153,54,1962,Marcie Blane
154,55,1959,Bobby Darin
155,56,1953,The Harp-Tones
156,57,1963,The Tymes
157,58,1957,The Dell-Vikings
158,59,1964,The 4 Seasons
159,60,1958,Danny And The Juniors
160,61,1959,Santo And Johnny
161,62,1965,Simon And Garfunkel
162,63,1961,Chubby Checker
163,64,1959,Frankie Avalon
164,65,1953,The Crows
165,66,1962,The Cascades
166,67,1957,The Charts
167,68,1958,The Danleers
168,69,1957,Danny And The Juniors
169,70,1963,The Duprees
170,71,1960,The Capris [New York]
171,72,1962,The 4 Seasons
172,73,1956,Elvis Presley
173,74,1964,The Drifters
174,75,1958,Chuck Berry
175,76,1964,The Dixie Cups
176,77,1957,Paul Anka
177,78,1964,The Beatles
178,79,1954,Joe Turner And His Blues Kings
179,80,1955,The Platters
180,81,1958,The Platters
181,82,1957,The Silhouettes
182,83,1962,Brian Hyland
