,year,country,city
0,2007,France;France,Lille;Lille
1,2007,Australia,Sydney
2,2007,France,Lille
3,2006,Ireland,Dublin
4,2006,United States,Houston
5,2006,Germany,Munich
6,2006,United States,New York
7,2006,Netherlands,Rotterdam
8,2006,Italy,Naples
9,2006,United States,Los Angeles
10,2006,United Kingdom;United Kingdom;United Kingdom,London;London;Sutton
11,2006,United States;United States,Winston Salem;Winston Salem
12,2006,Netherlands,Amsterdam
13,2006,United States;United States,Iowa City;Iowa City
14,2006,United States,Houston
15,2005,Germany,Munich
16,2005,Netherlands,Amsterdam
17,2005,United Kingdom,London
18,2004,Germany,Munich
19,2004,South Korea,Suwon
20,2004,Italy;Italy,Modena;
21,2004,Germany,Munich
22,2004,Germany,Munich
23,2004,United States;United States,Houston;Houston
24,2003,Germany,Munich
25,2003,United States,Boston
26,2003,Germany,Munich
27,2003,Canada,Toronto
28,2002,Belgium,3000 Leuven
29,2002,United Kingdom,London
30,2002,United States,Houston
31,2001,Germany,Munich
32,2001,Germany;Germany,Munich;Munich
33,2001,United States,Ann Arbor
34,1998,United States,New York
35,1998,Germany,Munich
36,1998,Germany,Munich
37,1998,United States,New York
38,1996,Ireland;Ireland,Dublin;Dublin
39,1965,,
