,duration,language,country
0,101,English,UK
1,95,English,USA
2,92,English,USA
3,98,English,USA
4,96,English,Germany
5,116,English,USA
6,103,English,Canada
7,142,English,USA
8,89,English,USA
9,103,English,USA
10,129,English,USA
11,130,English,USA
12,87,English,USA
13,120,Japanese,Japan
14,93,English,USA
15,120,English,USA
16,99,English,USA
17,118,English,USA
18,100,English,Canada
19,96,English,USA
20,117,English,USA
21,100,English,UK
22,97,English,Italy
23,99,English,USA
24,90,English,Canada
25,135,English,USA
26,98,English,USA
27,103,English,USA
28,123,English,USA
29,90,English,USA
30,127,English,UK
31,139,Mandarin,China
32,108,English,UK
33,107,English,USA
34,132,English,USA
35,135,English,UK
36,106,English,UK
37,87,English,USA
38,99,English,USA
39,118,English,USA
40,94,English,USA
41,88,English,USA
42,115,English,France
43,105,English,USA
44,103,English,USA
45,135,English,USA
46,100,English,USA
47,91,English,Aruba
48,93,English,USA
49,130,English,USA
50,87,English,USA
51,115,English,USA
52,129,Spanish,Argentina
53,131,English,USA
54,92,English,Canada
55,97,English,USA
56,109,English,USA
57,84,English,USA
58,141,English,USA
59,111,English,USA
60,131,English,USA
61,107,English,USA
62,251,English,Italy
63,77,English,USA
64,115,English,USA
65,90,English,UK
66,102,English,Australia
67,146,English,USA
68,102,English,USA
69,91,English,USA
70,92,English,USA
71,112,English,USA
72,88,English,USA
73,99,English,USA
74,74,English,USA
75,86,English,USA
76,90,English,USA
77,113,English,USA
78,91,English,USA
79,138,Japanese,Japan
80,103,English,USA
81,103,English,USA
82,93,English,USA
83,96,English,USA
84,116,English,USA
85,82,English,Canada
86,118,English,USA
87,95,English,UK
88,92,English,USA
89,98,English,France
90,89,English,USA
91,117,Hindi,Canada
92,84,English,USA
93,87,English,UK
94,60,English,
95,114,English,USA
96,97,English,UK
97,115,English,UK
98,126,English,USA
99,88,Swedish,Sweden
