,year,country,city
0,2014,Germany;Germany,Heidelberg;Saarbrucken
1,2014,United States,San Francisco
2,2014,Germany;Germany,Potsdam;Aachen
3,2014,United States,New York
4,Jan-2014,Sweden;Sweden,Stockholm;Stockholm
5,2014,United Kingdom,Cambridge
6,2014,Israel,Rehovot
7,2013,Switzerland,Basel
8,2013,China,Beijing
9,2013,Germany,Heidelberg
10,2013,Austria,Vienna
11,2013,United States,San Diego
12,2013,Netherlands,Nijmegen
13,2013,United States,Durham
14,2013,Singapore;Thailand,Singapore City;Nakhon Pathom
15,2012,United States,Durham
16,2012,United Kingdom,London
17,2012,Japan;Japan;Japan,Tokyo;Kawaguchi;Osaka
18,2012,United States;Austria;United States;Austria;United States,Cambridge;Vienna;Cambridge;Vienna;Cambridge
19,2012,Austria;Austria,Vienna;Vienna
20,2012,United States,Seattle
21,2012,United States,Los Angeles
22,2012,United States;United States;United States,Cambridge;Cambridge;Cambridge
23,2012,,
24,2012,Austria,Vienna
25,2011,Switzerland;Switzerland,Geneva;Basel
26,2011,United States;United States,Boston;Boston
27,2011,United Kingdom,Cambridge
28,2011,United Kingdom,Cambridge
29,2011,United States;United States;United States;Germany,Cambridge;Cambridge;Cambridge;Saarbrucken
30,2010,United States;United States;United States;Germany,Cambridge;Cambridge;Cambridge;Saarbrucken
31,2010,United States;United States,Boston;Cambridge
32,2009,United States,Houston
33,2008,Germany,Saarbrucken
34,2008,United States,San Diego
35,2008,United States,Los Angeles
36,2007,United States;United States;United States,Boston;Cambridge;Boston
37,2004,United States,Boston
38,1988,United Kingdom,Glasgow
39,1987,United States,Madison
