,company,industry,country
0,Agilent Technologies Inc.,Medical Laboratories & Research,USA
1,"Alcoa, Inc.",Aluminum,USA
2,Apple Inc.,Electronic Equipment,USA
3,AbbVie Inc.,Drug Manufacturers - Major,USA
4,AmerisourceBergen Corporation,Drugs Wholesale,USA
5,Abbott Laboratories,Medical Appliances & Equipment,USA
6,ACE Limited,Property & Casualty Insurance,Switzerland
7,Accenture plc,Information Technology Services,Ireland
8,Actavis plc,Drugs - Generic,USA
9,Adobe Systems Inc.,Application Software,USA
10,Analog Devices Inc.,Semiconductor - Integrated Circuits,USA
11,Archer Daniels Midland Company,Farm Products,USA
12,"Automatic Data Processing, Inc.",Business Software & Services,USA
13,Alliance Data Systems Corporation,Business Services,USA
14,"Autodesk, Inc.",Technical & System Software,USA
15,The ADT Corporation,Security & Protection Services,USA
16,Ameren Corporation,Diversified Utilities,USA
17,"American Electric Power Co., Inc.",Electric Utilities,USA
18,The AES Corporation,Electric Utilities,USA
19,Aetna Inc.,Health Care Plans,USA
20,AFLAC Inc.,Accident & Health Insurance,USA
21,Allergan Inc.,Drug Manufacturers - Other,USA
22,"American International Group, Inc.",Property & Casualty Insurance,USA
23,Apartment Investment & Management Co.,REIT - Residential,USA
24,Assurant Inc.,Accident & Health Insurance,USA
25,"Akamai Technologies, Inc.",Internet Information Providers,USA
26,The Allstate Corporation,Property & Casualty Insurance,USA
27,Allegion plc,Scientific & Technical Instruments,USA
28,Altera Corp.,Semiconductor - Specialized,USA
29,"Alexion Pharmaceuticals, Inc.",Biotechnology,USA
30,Applied Materials Inc.,Semiconductor Equipment & Materials,USA
31,Ametek Inc.,Diversified Machinery,USA
32,Amgen Inc.,Biotechnology,USA
33,Ameriprise Financial Inc.,Asset Management,USA
34,American Tower Corporation,REIT - Diversified,USA
35,Amazon.com Inc.,Catalog & Mail Order Houses,USA
36,AutoNation Inc.,Auto Dealerships,USA
37,Aon Corporation,Insurance Brokers,USA
38,Apache Corp.,Independent Oil & Gas,USA
39,Anadarko Petroleum Corporation,Independent Oil & Gas,USA
40,Air Products & Chemicals Inc.,Chemicals - Major Diversified,USA
41,Amphenol Corporation,Diversified Electronics,USA
42,Airgas Inc.,Chemicals - Major Diversified,USA
43,Allegheny Technologies Inc.,Metal Fabrication,USA
44,Avalonbay Communities Inc.,REIT - Residential,USA
45,Avon Products Inc.,Personal Products,USA
46,Avery Dennison Corporation,Business Equipment,USA
47,American Express Company,Credit Services,USA
48,AutoZone Inc.,Auto Parts Stores,USA
49,Boeing Co.,Aerospace/Defense Products & Services,USA
50,Bank of America Corporation,Money Center Banks,USA
51,Baxter International Inc.,Medical Instruments & Supplies,USA
52,Bed Bath & Beyond Inc.,Home Furnishing Stores,USA
53,BB&T Corporation,Regional - Southeast Banks,USA
54,Best Buy Co. Inc.,Electronics Stores,USA
55,CR Bard Inc.,Medical Instruments & Supplies,USA
56,"Becton, Dickinson and Company",Medical Instruments & Supplies,USA
57,"Beam, Inc.",Beverages - Wineries & Distillers,USA
58,Franklin Resources Inc.,Asset Management,USA
59,Brown-Forman Corporation,Beverages - Wineries & Distillers,USA
60,Baker Hughes Incorporated,Oil & Gas Equipment & Services,USA
61,Biogen Idec Inc.,Biotechnology,USA
62,The Bank of New York Mellon Corporation,Asset Management,USA
63,"BlackRock, Inc.",Asset Management,USA
64,Ball Corporation,Packaging & Containers,USA
65,"Bemis Company, Inc.",Packaging & Containers,USA
66,Bristol-Myers Squibb Company,Drug Manufacturers - Major,USA
67,Broadcom Corp.,Semiconductor - Integrated Circuits,USA
68,Berkshire Hathaway Inc.,Property & Casualty Insurance,USA
69,Boston Scientific Corporation,Medical Appliances & Equipment,USA
70,Peabody Energy Corp.,Industrial Metals & Minerals,USA
71,BorgWarner Inc.,Auto Parts,USA
72,Boston Properties Inc.,REIT - Office,USA
73,"Citigroup, Inc.",Money Center Banks,USA
