,country,region,city,company
0,PHL,,,Apple
1,VEN,7.0,Valencia,Apple
2,PHL,,,Apple
3,VEN,7.0,Valencia,Apple
4,PHL,,,Apple
5,VEN,,,Apple
6,PHL,,,Apple
7,VEN,,,Apple
8,PHL,,,Apple
9,VEN,7.0,Valencia,Apple
10,PHL,,,Apple
11,IND,25.0,Trichy,Apple
12,PHL,,,Apple
13,BRA,5.0,Abrantes,Apple
14,PHL,,,Apple
15,VEN,25.0,Caracas,Apple
16,PHL,,,Apple
17,BRA,5.0,Abrantes,Apple
18,PHL,,,Apple
19,IND,25.0,Trichy,Apple
20,PHL,,,Apple
21,VNM,20.0,Ho Chi Minh City,Apple
22,PHL,,,Apple
23,BGD,81.0,Dhaka,Apple
24,PHL,,,Apple
25,VNM,20.0,Ho Chi Minh City,Apple
26,PHL,,,Apple
27,BGD,81.0,Dhaka,Apple
28,PHL,,,Apple
29,VEN,25.0,Caracas,Apple
