,artist,address,city,state,country,notes,status
0,Hey Marseilles,,Spokane,WA,US,,active
1,Hey Marseilles,,Garden City,ID,US,,active
2,Hey Marseilles,,Salt Lake City,UT,US,,active
3,Hey Marseilles,,Denver,CO,US,,active
4,Hey Marseilles,,Kansas City,MO,US,After Party at Record bar,active
5,Hey Marseilles,,Saint Louis,MO,US,,active
6,Hey Marseilles,,Ames,IA,US,,active
7,Hey Marseilles,,Minneapolis,MN,US,,active
8,Hey Marseilles,,Evanston,IL,US,,active
9,Hey Marseilles,,North Hampton,MA,US,,active
10,Hey Marseilles,,Boston,MA,US,,active
11,Hey Marseilles,,New York,NY,US,,active
12,Hey Marseilles,,Philadelphia,PA,US,,active
13,Hey Marseilles,,Washington,DC,US,,active
14,Hey Marseilles,,Nashville,TN,US,,active
15,Hey Marseilles,,Atlanta,GA,US,,active
16,Hey Marseilles,,Birmingham,AL,US,,active
17,Hey Marseilles,,New Orleans,LA,US,***This Show Has Moved From Breezy's***,active
18,Hey Marseilles,,"Austin, TX",,US,Thirty Tigers Official Showcase,active
19,Hey Marseilles,,"Austin, TX",,US,Quantum Collective Whole Foods Showcase,active
20,Hey Marseilles,,"Austin, TX",,US,Jansport / Sonicbids Showcase,active
21,Hey Marseilles,,"Austin, TX",,US,BMI Brunch,active
22,Hey Marseilles,,"Austin, TX",,US,Jambase Unofficial Showcase,active
23,Hey Marseilles,,"Austin, TX",,US,Gibson Wednesday Night Ramble,active
24,Hey Marseilles,,Houston,TX,US,,cancelled
25,Hey Marseilles,,Denton,TX,US,,cancelled
26,Hey Marseilles,,San Diego,CA,US,,active
27,Hey Marseilles,,Los Angeles,CA,US,,active
28,Hey Marseilles,,San Francisco,CA,US,,active
29,Hey Marseilles,,Portland,OR,US,,active
30,Hey Marseilles,,Seattle,WA,US,,active
31,Hey Marseilles,,Vancouver,BC,US,,active
