,album,year,artist
0,Daniel Powter,2005.0,DANIEL POWTER
1,Daniel Powter,2005.0,DANIEL POWTER
2,Daniel Powter,2005.0,DANIEL POWTER
3,Daniel Powter,2005.0,DANIEL POWTER
4,Daniel Powter,2005.0,DANIEL POWTER
5,Daniel Powter,2005.0,DANIEL POWTER
6,Daniel Powter,2005.0,DANIEL POWTER
7,Daniel Powter,2005.0,DANIEL POWTER
8,Daniel Powter,2005.0,DANIEL POWTER
9,Daniel Powter,2005.0,DANIEL POWTER
10,Daniel Powter,2005.0,DANIEL POWTER
11,Daniel Powter,2005.0,DANIEL POWTER
12,Daniel Powter,2005.0,DANIEL POWTER
13,Under The Radar,2008.0,DANIEL POWTER
14,Under The Radar,2008.0,DANIEL POWTER
15,Under The Radar,2008.0,DANIEL POWTER
16,Under The Radar,2008.0,DANIEL POWTER
17,Under The Radar,2008.0,DANIEL POWTER
18,Under The Radar,2008.0,DANIEL POWTER
19,Under The Radar,2008.0,DANIEL POWTER
20,Under The Radar,2008.0,DANIEL POWTER
21,Under The Radar,2008.0,DANIEL POWTER
22,Under The Radar,2008.0,DANIEL POWTER
23,Under The Radar,2008.0,DANIEL POWTER
24,Turn On The Lights,2012.0,DANIEL POWTER
25,Turn On The Lights,2012.0,DANIEL POWTER
26,Turn On The Lights,2012.0,DANIEL POWTER
27,Turn On The Lights,2012.0,DANIEL POWTER
28,Turn On The Lights,2012.0,DANIEL POWTER
29,Turn On The Lights,2012.0,DANIEL POWTER
30,Turn On The Lights,2012.0,DANIEL POWTER
31,Turn On The Lights,2012.0,DANIEL POWTER
32,Turn On The Lights,2012.0,DANIEL POWTER
33,Turn On The Lights,2012.0,DANIEL POWTER
34,Turn On The Lights,2012.0,DANIEL POWTER
35,,,DANIEL POWTER
