,year,country,city
0,2010,China;United States,Shanghai;San Diego
1,2010,China;China,Shanghai;Shanghai
2,2010,United States,Santa Barbara
3,2010,China;China,Shanghai;Shanghai
4,2010,Ireland,Bishopstown
5,2010,Taiwan,Wufong
6,2010,Netherlands,Wageningen
7,2009,China;China,Shanghai;Shanghai
8,2009,United States,San Diego
9,2009,Switzerland,Geneva
10,2009,United Kingdom,Cambridge
11,2009,China,Jingdezhen
12,2009,China,Shanghai
13,2009,China,Shanghai
14,2009,United Kingdom,Cambridge
15,2009,Denmark;Germany,Copenhagen;Heidelberg
16,2008,Cuba;Spain;Portugal,Santa Clara;Santiago de Compostela;Matosinhos
17,2008,Canada,Toronto
18,2008,United States,San Diego
19,2008,United States,Bar Harbor
20,2007,United States,San Diego
21,2007,China,Guangzhou
22,2007,Austria,Vienna
23,2007,Israel,Tel Aviv-Yafo
24,2006,Singapore,Singapore City
25,2006,United States,Cambridge
26,2006,Hungary,Budapest
27,2006,Germany,Neuherberg
28,2006,United Kingdom,London
29,2005,United States,Oak Ridge
30,2005,United States,New York
31,2005,United States,Berkeley
32,2005,United States,Princeton
33,2005,United Kingdom,Hinxton
34,2005,Spain,Valencia
35,2005,United States,San Diego
36,2004,Germany,Neuherberg
37,2004,United States,San Diego CA
38,2004,United Kingdom,Manchester
39,2004,United States,Boston
40,2004,China;United States;China,Shanghai;San Diego;Tianjin
41,2003,United States,Los Angeles
42,2003,United States,Boston
43,2003,United Kingdom,Cambridge
44,2003,France,Paris
45,2002,United Kingdom,Cambridge
46,2002,Italy,Trieste
47,2001,United States,Kalamazoo
48,2000,United States,Los Angeles
49,2000,United States,Los Angeles
50,1999,United States,Berkeley
51,1999,Mexico;United States,Ciudad de México;Boston
52,1999,United States,Rochester
53,1999,France,Paris
54,1998,Germany;Germany,Berlin;Heidelberg
55,1998,Germany;Germany,Berlin;Heidelberg
56,1998,United States,Kalamazoo
57,1997,Germany;Germany,Heidelberg;Planegg
58,1995,United States,New York
59,1995,United States,Kalamazoo
60,1994,Germany,Heidelberg
61,1994,United States,Indianapolis
62,1990,United Kingdom,Cambridge
63,1986,Japan,Kanazawa
64,1982,Japan,Kyoto
