,year,country,city
0,2002,United States,Stanford
1,2002,Singapore,Singapore City
2,2002,United States,Cambridge
3,2002,United States;United States;United States,Boston;Cambridge;Boston
4,2002,United States,New Haven
5,2002,Finland;Finland,Helsinki;Helsinki
6,2001,United States,Mountain View
7,2001,United States,Cambridge
8,2001,United States,Tempe
9,2001,United Kingdom,Leicester
10,2001,United States,Cambridge
11,2001,United States,Newtown
12,2001,United States;United States,San Francisco;Los Angeles
13,2001,United States,Bethesda
14,2001,United States,New Haven
15,2001,United States,Los Angeles
16,2001,United States,Rockville
17,2001,United States,New York
18,2001,Germany,Erlangen
19,2001,Germany,Neuherberg
20,2000,United States,University Park
21,2000,United Kingdom,Reading
22,2000,United States,Stanford
23,2000,United Kingdom,Cardiff
24,2000,United States,Pittsburgh
25,2000,Australia,Perth
26,1999,United States,Boston
27,1999,United States,Cleveland
28,1999,United States,Cambridge
29,1999,,
30,1999,France;Morocco,Paris;Rabat
31,1999,United States,San Francisco
32,1999,United States,Chicago
33,1998,Germany;United States,Mainz;Houston
34,1998,Germany;Germany,Berlin;Berlin
35,1998,United States,New Haven
36,1998,United Kingdom,Cardiff
37,1998,United States;United States,Stanford;Palo Alto
38,1997,United States,Bethesda
39,1997,,
40,1997,United States,Stanford
41,1997,United States,Cincinnati
42,1996,United States,Cambridge
43,1996,United States,Palo Alto
44,1996,United States,Menlo Park
45,1996,Italy,Genoa
46,1996,France,Paris
47,1996,United States,Stanford
48,1995,United Kingdom,London
49,1995,Israel,Ramal Aviv
50,1994,United States,Frederick
51,1994,United States,Salt Lake City
52,1993,United States,Boston
53,1992,United States,Stanford
54,1992,United States,Boston
55,1992,United States,Boston
56,1992,Finland,Helsinki
57,1992,Canada,Ottawa
58,1991,Japan,Tokyo
59,1990,United States,San Francisco
60,1990,United States,Ann Arbor
61,1990,United States,Berkeley
62,1989,Canada,Toronto
63,1989,United States,St. Louis
64,1989,United States,Portland
65,1989,United States,Marshfield
66,1989,Canada,Toronto
67,1989,Canada;,Toronto;
68,1987,United States,Boston
69,1987,United States,Los Angeles
70,1987,United States;United States;United States,Cambridge;Cambridge;Cambridge
71,1986,United States,Boston
72,1986,United States,Cambridge
73,1983,United States,Boston
74,1980,United States,Cambridge
75,1979,Japan,Fukuoka
76,1974,France,Villeurbanne
