,name,currency,country
0,Italy Consumer Price Index,Italy Lira (Euro from 01/01/1999),Italy
1,Ticker,High,Low
2,CPITAM,0.006867,0.006867
3,CPITAM,0.0069385,0.0069385
4,CPITAM,0.0067239,0.0067239
5,CPITAM,0.0065808,0.0065808
6,CPITAM,0.0064378,0.0064378
7,CPITAM,0.0064378,0.0064378
8,CPITAM,0.0066524,0.0066524
9,CPITAM,0.0069385,0.0069385
10,CPITAM,0.0069385,0.0069385
11,CPITAM,0.0070815,0.0070815
12,CPITAM,0.0072961,0.0072961
13,CPITAM,0.008226,0.008226
14,CPITAM,0.0087268,0.0087268
15,CPITAM,0.0089413,0.0089413
16,CPITAM,0.0076538,0.0076538
17,CPITAM,0.008083,0.008083
18,CPITAM,0.0083691,0.0083691
19,CPITAM,0.0081545,0.0081545
20,CPITAM,0.0080114,0.0080114
21,CPITAM,0.0082976,0.0082976
22,CPITAM,0.0077969,0.0077969
23,CPITAM,0.0075107,0.0075107
24,CPITAM,0.0073677,0.0073677
25,CPITAM,0.0072246,0.0072246
26,CPITAM,0.0073677,0.0073677
27,CPITAM,0.0073677,0.0073677
28,CPITAM,0.0072961,0.0072961
29,CPITAM,0.0074392,0.0074392
30,CPITAM,0.0075107,0.0075107
31,CPITAM,0.0077969,0.0077969
32,CPITAM,0.0077969,0.0077969
33,CPITAM,0.0077253,0.0077253
34,CPITAM,0.0075107,0.0075107
35,CPITAM,0.0075107,0.0075107
36,CPITAM,0.0074392,0.0074392
37,CPITAM,0.0074392,0.0074392
38,CPITAM,0.0074392,0.0074392
39,CPITAM,0.0074392,0.0074392
40,CPITAM,0.0073677,0.0073677
41,CPITAM,0.0074392,0.0074392
42,CPITAM,0.0074392,0.0074392
43,CPITAM,0.0074392,0.0074392
44,CPITAM,0.0075823,0.0075823
45,CPITAM,0.0076538,0.0076538
46,CPITAM,0.0077253,0.0077253
47,CPITAM,0.0077969,0.0077969
48,CPITAM,0.008226,0.008226
49,CPITAM,0.0081545,0.0081545
50,CPITAM,0.0079399,0.0079399
51,CPITAM,0.0081545,0.0081545
52,CPITAM,0.0082976,0.0082976
53,CPITAM,0.0084406,0.0084406
54,CPITAM,0.0084406,0.0084406
55,CPITAM,0.0084406,0.0084406
56,CPITAM,0.0091559,0.0091559
57,CPITAM,0.0113734,0.0113734
58,CPITAM,0.0163805,0.0163805
59,CPITAM,0.0224607,0.0224607
60,CPITAM,0.0228898,0.0228898
61,CPITAM,0.0359084,0.0249642
62,CPITAM,0.0401288,0.0355508
63,CPITAM,0.0478541,0.0393419
64,CPITAM,0.0479256,0.0458512
65,CPITAM,0.0543634,0.0484263
66,CPITAM,0.0616595,0.0550787
67,CPITAM,0.0637339,0.0609442
68,CPITAM,0.0633047,0.0504292
69,CPITAM,0.051073,0.0495708
70,CPITAM,0.0532904,0.0510014
71,CPITAM,0.0515737,0.0462804
72,CPITAM,0.0471388,0.0445637
73,CPITAM,0.0453505,0.0429185
74,CPITAM,0.043133,0.0414878
75,CPITAM,0.0421316,0.0387697
76,CPITAM,0.0427039,0.0392704
77,CPITAM,0.0449928,0.0428469
78,CPITAM,0.0515021,0.0452074
79,CPITAM,0.0523605,0.0515737
80,CPITAM,0.0544349,0.052289
81,CPITAM,0.0633047,0.0633047
82,CPITAM,0.073176,0.073176
83,CPITAM,0.0846924,0.0846924
84,CPITAM,0.1417024,0.1417024
85,CPITAM,0.838269,0.3445637
86,CPITAM,1.6469958,1.044206
87,CPITAM,2.1731045,1.6367669
88,CPITAM,3.3913449,2.31495
89,CPITAM,3.1407011,2.9268956
90,CPITAM,3.2138055,3.0236768
91,CPITAM,3.1864808,2.9783978
92,CPITAM,3.4501432,3.2316167
93,CPITAM,3.5733191,3.4193134
94,CPITAM,3.6349071,3.5733191
95,CPITAM,3.7273964,3.6041489
96,CPITAM,3.8312596,3.7593786
97,CPITAM,3.9462693,3.8384478
