,name,address,type,description,state
0,Children's Book World,"10580 W Pico Blvd, Los Angeles, CA 90064",Book store,"This retailer carries thousands of books for kids, parents & teachers, plus movies & audio books.",CA
1,Book Soup Bookstore,"8818 Sunset Blvd, West Hollywood, CA 90069",Book store,,CA
2,More Moe's Art & Antiquarian,"2476 Telegraph Ave, Berkeley, CA 94704",Book store,,CA
3,East Bay Booksellers,"5433 College Ave, Oakland, CA 94618",Book store,"Airy, independent bookstore also offering cards & gifts, plus readings, karaoke & other events.",CA
4,Afikomen Judaica,"3042 Claremont Ave, Berkeley, CA 94705",Book store,"This shop carries a variety of items related to the Jewish faith, from books to jewelry to toys.",CA
5,Good Vibrations Berkeley,"2504 San Pablo Ave, Berkeley, CA 94702",Book store,,CA
6,Bronco Bookstore,"3801 W Temple Ave, Pomona, CA 91768",Book store,"Relaxed, campus retailer offering textbooks, school apparel, electronics & other school essentials.",CA
7,Orinda Books,"276 Village Square, Orinda, CA 94563",Book store,"Enduring, indie bookstore with titles for the whole family plus groups, story hour & local art.",CA
8,Napa Bookmine,"964 Pearl St, Napa, CA 94559",Used book store,,CA
9,William Stout Architectural Books,"804 Montgomery St, San Francisco, CA 94133",Book store,"Bi-level bookstore offering 1000s of titles on the subjects of architecture, art & design.",CA
10,Golden Apple Comics,"7018 Melrose Ave, Los Angeles, CA 90038",Comic book store,"Locally owned shop features a variety of graphic novels, games, toys & collectibles in a snug space.",CA
11,Now Serving,"727 N Broadway #133, Los Angeles, CA 90012",Book store,,CA
12,LACC Cub Store,"855 N Vermont Ave, Los Angeles, CA 90029",Book store,,CA
13,City Lights Booksellers & Publishers,"261 Columbus Ave, San Francisco, CA 94133",Book store,,CA
14,Comickaze Comics Books and More I,"5517 Clairemont Mesa Blvd suite a, San Diego, CA 92117",Comic book store,"Longtime retailer for comics, graphic novels & manga, plus figurines, statues & collectibles.",CA
15,Omnivore Books,"3885 Cesar Chavez, San Francisco, CA 94131",Book store,"Cozy, pint-sized shop that specializes in new & used cookbooks & also hosts author/chef events.",CA
16,Dog Eared Books,"489 Castro St, San Francisco, CA 94114",Book store,,CA
17,Libreria Pino,"548 Union St, San Francisco, CA 94133",Book store,,CA
18,The Bindery,"1727 Haight St, San Francisco, CA 94117",Book store,,CA
