,rank,artist,year
0,20,michael jackson,1972
1,41,michael jackson,1972
2,91,michael jackson,1979
3,4,michael jackson,1980
4,65,michael jackson,1980
5,79,michael jackson,1980
6,2,michael jackson,1983
7,5,michael jackson,1983
8,68,michael jackson,1983
9,89,michael jackson,1983
10,78,michael jackson,1984
11,59,michael jackson,1987
12,21,michael jackson,1988
13,36,michael jackson,1988
14,61,michael jackson,1988
15,93,michael jackson,1989
16,14,michael jackson,1992
17,19,michael jackson,1992
18,66,michael jackson,1992
19,47,michael jackson,1993
20,21,michael jackson,1995
21,64,michael jackson,2002
