,address,description,type
0,34 First Avenue COCKATOO VIC 3781,"Great Block At A Great Price!
Situated in one if Cockatoo's most sought after locations is this lovely useable 1/2 acre.
Offering large cleared areas with all services available.
This is a great opportunity to build your new home in an ideal location.
Call today, inspection is a must.
Justin Barrot : 0438 683 781",Vacant land
1,5A Paternoster Road COCKATOO VIC 3781,"DREAMING OF A LIFESTYLE CHANGE?
Commanding a dignified presence on an open and sunny 1 AND 1/2 ACRES, this period storybook chalet has all the modern comforts of today. Generously catering to the needs of a large, modern family with its 4 well placed bedrooms and 2 sparkling bathrooms (one with a bubbly spa bath). Enjoy evenings spent with family and friends in the huge open plan lounge with Coonara wood fire, dining zone and functional kitchen. There's also space for casual living with the rumpus room and home entertainment room. The beautiful deckings are a great vantage point for admiring your lovely outlook on warm Summer evenings. In addition to the peaceful and private location you'll take pleasure in the established yet low maintenance gardens and huge 6 car garage/barn with ample off street parking - the ideal access for tradespeople or horse lovers. A majestic lifestyle awaits your inspection.
Please note: All property details listed were current at the time of publishing. Due to extreme buyer demand, some properties may have been sold in the preceding 24 hours. Therefore confirmation of all opens with the listing agent within 24 hours of their schedule opening is advised.
Aidan Skipsey : 0417 369 888",House
2,3 Old Gembrook Road COCKATOO VIC 3781,"COMFORT & CONVENIENCE
Nestled amongst established & colourful gardens is this much loved 3 bedroom cedar home on a private 1/4 acre allotment. Cathedral ceilings, exposed beams, immaculate presentation, 2 separate living areas & a timber kitchen is what you can expect to find & fall in love with. There is also gas heating, split systems heating & cooling, front & rear decking, double carport & a fenced yard for your kids or fury friends to enjoy. Positioned within walking distance to town, school, sporting facilities & transport - hurry to inspect this property, it could be your 'home, sweet home'!
Lana Maher : 0408 535 075",House
3,49 Bailey Road COCKATOO VIC 3781,"One For The Growing Family On Over 1 Acre....
Boasting 4 bedrooms plus study, 3 separate living areas & over 1 acre of almost FLAT land - you can be sure the whole family will love living here! The home offers comfort all year round with gas ducted heating, coonara wood fire & evapourative cooling plus there is an above ground pool which is solar heated for some summer fun! The timber kitchen offers dishwasher & double oven & the master bedroom offers ensuite & walk in robe. There is plenty of parking plus there is a large workshop which is approx 7.5m wide x 14m long which has concrete floor, power & remote door. With sealed road access & a location which offers easy access to Emerald -
you can be sure this home will tick all of your 'wish list' items, inspect today with confidence!
Lana Maher : 0408 535 075",House
4,5 Doonaha Road COCKATOO VIC 3781,"""MILLIES PLACE""
Designed with the charm and feel of yesteryear and lovingly crafted from lime stone, this superbly unique home offers an abundance of features highly sought after and rarely unveiled.
A wonderful ambience greets you at the leadlight entrance beneath wrap around timber lined verandas with limestone paving afoot.
The open plan lounge and family room exude charm with parquetry floors accompanied by feature timber ceilings, a wood fire nestled into a magnificent limestone feature fireplace offering warmth and the enticement of lazy days, relaxing, whiling away time...
The ambience flows into the generous country style timber kitchen with sandstone benchtops and
terra cotta floor tiles which lead through to the hallway and 3 ample bedrooms all with Blackwood timber built in robes and a bathroom featuring a raised platform showcasing a claw foot bath. The limestone walls, which feature throughout the home, together with natural timbers create an exquisite sense of country calm.
Set to the side of the property and down a second driveway you will find the double garage with 2 roller doors and large workshop, while the triple carport sits beside the home behind the semi circular drive.
At the end of a no through road and on a level allotment of around 5660m2 of enchanting gardens, boasting timber decked gazebo, an outdoor undercover fireplace, a second extensive decked entertaining area and water tank this is a truly unique and inspirational property for the buyer seeking something special.
Barbara Heywood : 0448 805 896",House
5,11 Terara Street COCKATOO VIC 3781,"Impressive In Every Way!
From the moment you enter this beautifully presented family home you will feel 'welcome'.
Renovated to perfection, the home offers open plan living, floating timber floors, new carpets & a modern kitchen which complements the soothing colour schemes throughout, creating a relaxing environment for family fun or entertaining in style. Large living areas set the scene for family gatherings around the open fire & with 4 bedrooms plus separate study or work from home office above the garage you can be sure there is plenty of space for everyone. There is also gas ducted heating, split system heating & cooling, coonara & a picture perfect view from every window of the privacy that surrounds. Set on over
of an acre which is fully fenced & boasting wonderful valley views across distant pastures & rolling hills, there is much to love about this property including the huge barn style garage with mezzanine level, sealed driveway, plenty of parking space, large outdoor covered entertaining area, water tank, landscaped gardens & childrens play area all set at the end of a no through road. This home will definitely impress you in every way!
Lana Maher : 0408 535 075",House
6,31 Mountain Road COCKATOO VIC 3781,"Build Your Dream Home On ¾ Of An Acre
This lovely
of an acre block is the perfect place to build your dream home. Offering sealed road access, all services available except sewer, a cleared home site and driveway plus a winter creek at the rear. All this within walking distance to Cockatoo footy oval and sport sporting facilities. Call today inspection is a must.
Justin Barrot : 0438 683 781",Vacant land
7,33 Baker Street Cockatoo VIC 3781,"Everything You Need!
Offers Considered Over $345,000
If you must have a circular drive, carport, workshop plus extra parking and room for a caravan/boat and trailer, then arrange an inspection of this property now. Positioned at the end of a no through road on half an acre of immaculate and established low maintenance gardens, the country style log cabin home offers visitors a warm welcome. Providing 3 bedrooms (all with BIRs), central bathroom, kitchen with dishwasher and pantry, there is also a home office/study, a sunroom, plus separate spa room. Other features incorporate timber-lined walls, slate flooring, raked ceilings and feature stained glass. Extras include combustion wood and gas ducted heating, evaporative cooling and a large tank water supply in addition to the mains. Then there is the front verandah where you can sit back and enjoy a lazy afternoon listening to the peace and quiet – what more could one want!",House
8,6 Jeanne Street COCKATOO VIC 3781,"WOW - 4 BED, PLUS STUDY WITH VIEWS!
Are you looking for that perfect home which offers enough bedrooms for the growing family, a large block which allows plenty of space for outdoor activities & of course, a view? This large home certainly offers plenty of space for everyone with 4 bedrooms, plus study & an enormous living room, separate dining room & large decking with rural views. Spacious kitchen, gas ducted heating, triple carport & a large 1/3 acre allotment completes the perfect setting for you & your family. Call us & inspect your new home today!
Lana Maher : 0408 535 075",House
9,63 Belgrave Gembrook Road COCKATOO VIC 3781,"Start Right Here!!!
This lovely cedar home offers fresh modern tones & enough space for the growing family!
Featuring 4 large bedrooms, master with ensuite & WIR, 2 separate living areas, gas ducted heating, stunning bathroom with spa bath & a stylish kitchen & meals area.
Outside you will find a covered entertaining area, established gardens, double carport & all this on a flat & useable 1/4 of an acre within walking distance to schools, shops and public transport. Call today inspection is a must.
Justin Barrot : 0438 683 781",House
10,14 Second Avenue COCKATOO VIC 3781,"Exceeding Your Expectations On 3/4 Of An Acre....
Set on a delightful 3/4 of an acre of beautifully landscaped & colourful gardens which feature a variety of flowering ornamentals, maples, ferneries & deciduous trees, is this brick home which is ideal for the growing family. The home features 2 large living areas, a spacious kitchen with stainless steel appliances, gas ducted heating & a crackling fire place, security system plus high ceilings & light filled living areas. The home offers a picture perfect view from every window of the private & peaceful surroundings plus there is a reserve at the rear, so you can be assured of your privacy. There are multiple outdoor entertaining areas which feature extensive paving & bluestone landscaped gardens plus there is a double garage with concrete floor & power & secure fencing to all boundaries. This property will exceed your expectations in every way, call us & inspect today!
Lana Maher : 0408 535 075",House
