,country,name,location,description
0,,Rashida Tlaib,"Detroit, MI","Unbossed Congresswoman for Michigan's 13th. Mama working for justice, social worker at heart, Detroiter, Palestinian American, proud Muslima. #RootedInCommunity"
1,,Rashida Tlaib,"Detroit, MI","Unbossed Congresswoman for Michigan's 13th. Mama working for justice, social worker at heart, Detroiter, Palestinian American, proud Muslima. #RootedInCommunity"
2,,Rashida Tlaib,"Detroit, MI","Unbossed Congresswoman for Michigan's 13th. Mama working for justice, social worker at heart, Detroiter, Palestinian American, proud Muslima. #RootedInCommunity"
3,,Rashida Tlaib,"Detroit, MI","Unbossed Congresswoman for Michigan's 13th. Mama working for justice, social worker at heart, Detroiter, Palestinian American, proud Muslima. #RootedInCommunity"
4,,Rashida Tlaib,"Detroit, MI","Unbossed Congresswoman for Michigan's 13th. Mama working for justice, social worker at heart, Detroiter, Palestinian American, proud Muslima. #RootedInCommunity"
5,,Rashida Tlaib,"Detroit, MI","Unbossed Congresswoman for Michigan's 13th. Mama working for justice, social worker at heart, Detroiter, Palestinian American, proud Muslima. #RootedInCommunity"
6,,Rashida Tlaib,"Detroit, MI","Unbossed Congresswoman for Michigan's 13th. Mama working for justice, social worker at heart, Detroiter, Palestinian American, proud Muslima. #RootedInCommunity"
7,,Rashida Tlaib,"Detroit, MI","Unbossed Congresswoman for Michigan's 13th. Mama working for justice, social worker at heart, Detroiter, Palestinian American, proud Muslima. #RootedInCommunity"
8,,Rashida Tlaib,"Detroit, MI","Unbossed Congresswoman for Michigan's 13th. Mama working for justice, social worker at heart, Detroiter, Palestinian American, proud Muslima. #RootedInCommunity"
9,,Rashida Tlaib,"Detroit, MI","Unbossed Congresswoman for Michigan's 13th. Mama working for justice, social worker at heart, Detroiter, Palestinian American, proud Muslima. #RootedInCommunity"
10,,Rashida Tlaib,"Detroit, MI","Unbossed Congresswoman for Michigan's 13th. Mama working for justice, social worker at heart, Detroiter, Palestinian American, proud Muslima. #RootedInCommunity"
11,,Rashida Tlaib,"Detroit, MI","Unbossed Congresswoman for Michigan's 13th. Mama working for justice, social worker at heart, Detroiter, Palestinian American, proud Muslima. #RootedInCommunity"
12,,Rashida Tlaib,"Detroit, MI","Unbossed Congresswoman for Michigan's 13th. Mama working for justice, social worker at heart, Detroiter, Palestinian American, proud Muslima. #RootedInCommunity"
13,,Rashida Tlaib,"Detroit, MI","Unbossed Congresswoman for Michigan's 13th. Mama working for justice, social worker at heart, Detroiter, Palestinian American, proud Muslima. #RootedInCommunity"
14,,Rashida Tlaib,"Detroit, MI","Unbossed Congresswoman for Michigan's 13th. Mama working for justice, social worker at heart, Detroiter, Palestinian American, proud Muslima. #RootedInCommunity"
15,,Rashida Tlaib,"Detroit, MI","Unbossed Congresswoman for Michigan's 13th. Mama working for justice, social worker at heart, Detroiter, Palestinian American, proud Muslima. #RootedInCommunity"
16,,Rashida Tlaib,"Detroit, MI","Unbossed Congresswoman for Michigan's 13th. Mama working for justice, social worker at heart, Detroiter, Palestinian American, proud Muslima. #RootedInCommunity"
17,,Rashida Tlaib,"Detroit, MI","Unbossed Congresswoman for Michigan's 13th. Mama working for justice, social worker at heart, Detroiter, Palestinian American, proud Muslima. #RootedInCommunity"
18,,Rashida Tlaib,"Detroit, MI","Unbossed Congresswoman for Michigan's 13th. Mama working for justice, social worker at heart, Detroiter, Palestinian American, proud Muslima. #RootedInCommunity"
19,,Rashida Tlaib,"Detroit, MI","Unbossed Congresswoman for Michigan's 13th. Mama working for justice, social worker at heart, Detroiter, Palestinian American, proud Muslima. #RootedInCommunity"
20,,Rashida Tlaib,"Detroit, MI","Unbossed Congresswoman for Michigan's 13th. Mama working for justice, social worker at heart, Detroiter, Palestinian American, proud Muslima. #RootedInCommunity"
21,,Rashida Tlaib,"Detroit, MI","Unbossed Congresswoman for Michigan's 13th. Mama working for justice, social worker at heart, Detroiter, Palestinian American, proud Muslima. #RootedInCommunity"
22,,Rashida Tlaib,"Detroit, MI","Unbossed Congresswoman for Michigan's 13th. Mama working for justice, social worker at heart, Detroiter, Palestinian American, proud Muslima. #RootedInCommunity"
23,,Rashida Tlaib,"Detroit, MI","Unbossed Congresswoman for Michigan's 13th. Mama working for justice, social worker at heart, Detroiter, Palestinian American, proud Muslima. #RootedInCommunity"
24,,Rashida Tlaib,"Detroit, MI","Unbossed Congresswoman for Michigan's 13th. Mama working for justice, social worker at heart, Detroiter, Palestinian American, proud Muslima. #RootedInCommunity"
25,,Rashida Tlaib,"Detroit, MI","Unbossed Congresswoman for Michigan's 13th. Mama working for justice, social worker at heart, Detroiter, Palestinian American, proud Muslima. #RootedInCommunity"
26,,Rashida Tlaib,"Detroit, MI","Unbossed Congresswoman for Michigan's 13th. Mama working for justice, social worker at heart, Detroiter, Palestinian American, proud Muslima. #RootedInCommunity"
27,,Rashida Tlaib,"Detroit, MI","Unbossed Congresswoman for Michigan's 13th. Mama working for justice, social worker at heart, Detroiter, Palestinian American, proud Muslima. #RootedInCommunity"
28,,Rashida Tlaib,"Detroit, MI","Unbossed Congresswoman for Michigan's 13th. Mama working for justice, social worker at heart, Detroiter, Palestinian American, proud Muslima. #RootedInCommunity"
