,album,year,artist
0,Craig Morgan,2000.0,c_craigmorgan.html
1,Craig Morgan,2000.0,c_craigmorgan.html
2,Craig Morgan,2000.0,c_craigmorgan.html
3,Craig Morgan,2000.0,c_craigmorgan.html
4,Craig Morgan,2000.0,c_craigmorgan.html
5,Craig Morgan,2000.0,c_craigmorgan.html
6,Craig Morgan,2000.0,c_craigmorgan.html
7,Craig Morgan,2000.0,c_craigmorgan.html
8,Craig Morgan,2000.0,c_craigmorgan.html
9,Craig Morgan,2000.0,c_craigmorgan.html
10,Craig Morgan,2000.0,c_craigmorgan.html
11,Craig Morgan,2000.0,c_craigmorgan.html
12,I Love It,2003.0,c_craigmorgan.html
13,I Love It,2003.0,c_craigmorgan.html
14,I Love It,2003.0,c_craigmorgan.html
15,I Love It,2003.0,c_craigmorgan.html
16,I Love It,2003.0,c_craigmorgan.html
17,I Love It,2003.0,c_craigmorgan.html
18,I Love It,2003.0,c_craigmorgan.html
19,I Love It,2003.0,c_craigmorgan.html
20,I Love It,2003.0,c_craigmorgan.html
21,I Love It,2003.0,c_craigmorgan.html
22,I Love It,2003.0,c_craigmorgan.html
23,I Love It,2003.0,c_craigmorgan.html
24,My Kind Of Livin',2005.0,c_craigmorgan.html
25,My Kind Of Livin',2005.0,c_craigmorgan.html
26,My Kind Of Livin',2005.0,c_craigmorgan.html
27,My Kind Of Livin',2005.0,c_craigmorgan.html
28,My Kind Of Livin',2005.0,c_craigmorgan.html
29,My Kind Of Livin',2005.0,c_craigmorgan.html
30,My Kind Of Livin',2005.0,c_craigmorgan.html
31,My Kind Of Livin',2005.0,c_craigmorgan.html
32,My Kind Of Livin',2005.0,c_craigmorgan.html
33,My Kind Of Livin',2005.0,c_craigmorgan.html
34,My Kind Of Livin',2005.0,c_craigmorgan.html
35,My Kind Of Livin',2005.0,c_craigmorgan.html
36,My Kind Of Livin',2005.0,c_craigmorgan.html
37,Little Bit Of Life,2006.0,c_craigmorgan.html
38,Little Bit Of Life,2006.0,c_craigmorgan.html
39,Little Bit Of Life,2006.0,c_craigmorgan.html
40,Little Bit Of Life,2006.0,c_craigmorgan.html
41,Little Bit Of Life,2006.0,c_craigmorgan.html
42,Little Bit Of Life,2006.0,c_craigmorgan.html
43,Little Bit Of Life,2006.0,c_craigmorgan.html
44,Little Bit Of Life,2006.0,c_craigmorgan.html
45,Little Bit Of Life,2006.0,c_craigmorgan.html
46,Little Bit Of Life,2006.0,c_craigmorgan.html
47,Little Bit Of Life,2006.0,c_craigmorgan.html
48,Little Bit Of Life,2006.0,c_craigmorgan.html
49,That's Why,2008.0,c_craigmorgan.html
50,That's Why,2008.0,c_craigmorgan.html
51,That's Why,2008.0,c_craigmorgan.html
52,That's Why,2008.0,c_craigmorgan.html
53,That's Why,2008.0,c_craigmorgan.html
54,That's Why,2008.0,c_craigmorgan.html
55,That's Why,2008.0,c_craigmorgan.html
56,That's Why,2008.0,c_craigmorgan.html
57,That's Why,2008.0,c_craigmorgan.html
58,That's Why,2008.0,c_craigmorgan.html
59,That's Why,2008.0,c_craigmorgan.html
60,This Ole Boy,2012.0,c_craigmorgan.html
61,This Ole Boy,2012.0,c_craigmorgan.html
62,This Ole Boy,2012.0,c_craigmorgan.html
63,This Ole Boy,2012.0,c_craigmorgan.html
64,This Ole Boy,2012.0,c_craigmorgan.html
65,This Ole Boy,2012.0,c_craigmorgan.html
66,This Ole Boy,2012.0,c_craigmorgan.html
67,This Ole Boy,2012.0,c_craigmorgan.html
68,This Ole Boy,2012.0,c_craigmorgan.html
69,This Ole Boy,2012.0,c_craigmorgan.html
70,This Ole Boy,2012.0,c_craigmorgan.html
71,This Ole Boy,2012.0,c_craigmorgan.html
72,This Ole Boy,2012.0,c_craigmorgan.html
73,The Journey (Livin' Hits),2013.0,c_craigmorgan.html
74,The Journey (Livin' Hits),2013.0,c_craigmorgan.html
75,The Journey (Livin' Hits),2013.0,c_craigmorgan.html
76,A Whole Lot More To Me,2016.0,c_craigmorgan.html
77,A Whole Lot More To Me,2016.0,c_craigmorgan.html
78,A Whole Lot More To Me,2016.0,c_craigmorgan.html
79,A Whole Lot More To Me,2016.0,c_craigmorgan.html
80,A Whole Lot More To Me,2016.0,c_craigmorgan.html
81,,,c_craigmorgan.html
82,,,c_craigmorgan.html
83,,,c_craigmorgan.html
