,address,category,collection,company,country,description,name,notes,organisation,region,status
0,,,,,,,,"The site received planning permission, subject to legal agreement, in September 2009 (BDB71030) for 63 dwellings and 2,740m2 commercial floorspace.  A new application for 57 residential units was granted in August 2014 (13/00155/FUL). 48 units were completed in 2016/17 and  Bellway have  confirmed, through the annual site monitoring process, that the remainder will be completed  in 2017/18.",local-authority-eng:BAN,,
1,,,,,,,,Small site granted permission (13/00747/FUL) in Feburary 2014. Currently under construction.,local-authority-eng:BAN,,
2,,,,,,,,"Planning permission was granted for a net gain of 19 units in March 2015 (13/02321/FUL) . The site is under construction and the developer (Taylor Wimpey) has confirmed, through the site monitoring consultation, that the remaining units will be delivered in 2017/18.  A planning application has been submitted to provide an additional 9 units in the hall (17/00565/FUL), and this is awaiting determination.",local-authority-eng:BAN,,
3,,,,,,,,Planning permission for the conversion of this council owned building was granted in October 2014 (14/00759/FUL). Work is expected to commence in 2017-18.,local-authority-eng:BAN,,
4,,,,,,,,"Outline planning permission was granted  for 30 units on the site in February 2016  (14/02489/OUT). However, a new application (16/02664/FUL) has been submitted (August 2016) for 44 dwellings (awaiting determination). As a result of the change of approach, completions are expected in 2019/20.",local-authority-eng:BAN,,
5,,,,,,,,Small site granted permission (14/03190/FUL) in December 2014.  No start on site has been recorded at 1 April 2017 but the site considered deliverable within five years.,local-authority-eng:BAN,,
6,,,,,,,,Planning permission was granted  for 14 units on this site in July 2015  (14/03916/FUL ). The scheme includes 11 new build units and 3 conversions. The developer has confirmed that all 14 properties have been completed and sold since April 2017.,local-authority-eng:BAN,,
7,,,,,,,,Planning permission was granted in May 2016 for the conversion of offices to 7 units and erection of 6 further units on site (15/00975/FUL). Site is under construction.,local-authority-eng:BAN,,
8,,,,,,,,Small site granted permission (15/01259/FUL) in August 2015.  No start on site has been recorded at 1 April 2017 but the site considered deliverable within five years.,local-authority-eng:BAN,,
9,,,,,,,,A prior notification was approved for the conversion of the building to 36 flats (15/00503/GPDOFF) in April 2015. Full planning permission was granted for an extension to provide an additional 14 flats (15/01309/FUL) in May 2016.The site is under construction and site visits undertaken as part of the annual monitoring process confirmed that the development is at a very advanced stage.,local-authority-eng:BAN,,
10,,,,,,,,Small site  granted permission in November 2015 (15/02230/FUL). Currently under construction.,local-authority-eng:BAN,,
11,,,,,,,,The site gained permission via prior approval in June 2015  (15/01507/GPDOFF). for 8 flats. A further 4 units gained permission in  Jan 2017 (15/02353/FUL). It is considered that the site is deliverable within five years.,local-authority-eng:BAN,,
12,,,,,,,,Small site granted planning permission (15/02782/FUL) in March 2016. currently under construction.,local-authority-eng:BAN,,
13,,,,,,,,"A prior notification was approved for the conversion of the building to residential use (14/02433/GPDOFF) encompassing 12 units. However,  a new application for  70 units on the site (15/03170/FUL) was granted permission in December 2016. The site has been cleared to enable development to take place imminently. Start on site recorded 2017-01-01. Completions expected from 2018/19.",local-authority-eng:BAN,,
14,,,,,,,,Small site  granted permission in Feburary 2016 (15/03457/FUL). Currently under construction.,local-authority-eng:BAN,,
15,,,,,,,,Small site granted permission (15/03590/FUL) in September 2016.  No start on site has been recorded at 1 April 2017 but the site considered deliverable within five years.,local-authority-eng:BAN,,
16,,,,,,,,Prior notification was approved  for 13 flats on the  site in December 2015  (15/03777/GPDOFF). It is understood that the site has been sold to a developer who will implement the scheme. Completions expected from 2019/20.,local-authority-eng:BAN,,
17,,,,,,,,Full planning permission (15/04189/FUL) was granted  in March 2017 for 12 affordable units.  The site has been sold by the council and the new owners Sovereign have indicated that they are due to commence on site in September 2017 with completions expected in July 2018.,local-authority-eng:BAN,,
18,,,,,,,,Outline planning permission grated under reference BDB/74060 in July 2016. No start on site has been recorded at 1 April 2017 but the site considered deliverable within five years.,local-authority-eng:BAN,,
19,,,,,,,,Small site granted permission (15/04506/FUL) in November 2016. No start on site has been recorded at 1 April 2017 but the site considered deliverable within five years.,local-authority-eng:BAN,,
20,,,,,,,,An application (15/04534/FUL) for 10 units was granted in September 2016.  The site owner states that the site is deliverable and is due for completion in 2018/19. The site is under construction.,local-authority-eng:BAN,,
21,,,,,,,,A prior notification was approved for the conversion of the building to residential use (16/00031/GPDOFF) in  March 2016 for 35 flats. The lease of the current tenants expires in autumn 2016 and the site has recently been sold. Completions are expected from 2019/20.,local-authority-eng:BAN,,
22,,,,,,,,A prior notification was approved for the conversion of the building to residential use (14/03542/GPDOFF) for 29 units in January 2015 with a further 1 unit added through an application in January 2016 (15/03960/FUL).  An application for 7 additional units on an additional floor was granted in December 2016 (16/00971/FUL).   The development is under construction and completions are expected from 2017/18.,local-authority-eng:BAN,,
23,,,,,,,,Small site granted permission (16/01362/GPDOFF) in September 2016. No start on site has been recorded at 1 April 2017 but the site considered deliverable within five years.,local-authority-eng:BAN,,
