,product,component,status
0,EEF,User Interface,NEW
1,EEF,User Interface,NEW
2,EEF,User Interface,NEW
3,EEF,Core,NEW
4,EEF,Core,NEW
5,EEF,User Interface,NEW
6,EEF,Core,NEW
7,EEF,User Interface,NEW
8,EEF,General,RESOLVED
9,EEF,General,RESOLVED
10,EEF,General,RESOLVED
11,EEF,General,RESOLVED
12,EEF,General,RESOLVED
13,EEF,General,RESOLVED
14,EEF,General,RESOLVED
15,EEF,General,RESOLVED
16,EEF,General,RESOLVED
17,EEF,General,RESOLVED
18,EEF,General,RESOLVED
19,EEF,General,RESOLVED
20,EEF,General,RESOLVED
21,EEF,General,RESOLVED
22,EEF,General,RESOLVED
23,EEF,General,RESOLVED
24,EEF,General,RESOLVED
25,EEF,General,RESOLVED
26,EEF,General,RESOLVED
27,EEF,General,RESOLVED
28,EEF,General,RESOLVED
29,EEF,General,RESOLVED
30,EEF,General,RESOLVED
31,EEF,General,RESOLVED
32,EEF,General,RESOLVED
33,EEF,General,RESOLVED
34,EEF,General,RESOLVED
35,EEF,General,RESOLVED
36,EEF,General,RESOLVED
37,EEF,General,RESOLVED
38,EEF,General,RESOLVED
39,EEF,General,RESOLVED
40,EEF,General,RESOLVED
41,EEF,General,RESOLVED
42,EEF,General,RESOLVED
43,EEF,General,RESOLVED
44,EEF,General,RESOLVED
45,EEF,General,RESOLVED
46,EEF,General,RESOLVED
47,EEF,General,RESOLVED
48,EEF,General,RESOLVED
49,EEF,General,RESOLVED
50,EEF,General,RESOLVED
51,EEF,General,RESOLVED
52,EEF,General,RESOLVED
53,EEF,General,RESOLVED
54,EEF,General,RESOLVED
55,EEF,General,RESOLVED
56,EEF,General,RESOLVED
57,EEF,General,RESOLVED
58,EEF,General,RESOLVED
59,EEF,General,RESOLVED
60,EEF,General,RESOLVED
61,EEF,General,RESOLVED
62,EEF,General,RESOLVED
63,EEF,General,RESOLVED
64,EEF,General,RESOLVED
65,EEF,General,CLOSED
66,EEF,General,CLOSED
67,EEF,General,CLOSED
68,EEF,General,CLOSED
69,EEF,General,CLOSED
70,EEF,General,CLOSED
71,EEF,General,CLOSED
72,EEF,General,CLOSED
73,EEF,General,CLOSED
74,EEF,General,CLOSED
75,EEF,General,CLOSED
76,EEF,General,CLOSED
77,EEF,General,CLOSED
78,EEF,General,CLOSED
79,EEF,General,CLOSED
80,EEF,General,CLOSED
81,EEF,General,CLOSED
82,EEF,General,CLOSED
83,EEF,General,CLOSED
84,EEF,General,CLOSED
85,EEF,General,CLOSED
86,EEF,General,CLOSED
87,EEF,General,CLOSED
88,EEF,General,CLOSED
89,EEF,General,CLOSED
90,EEF,General,CLOSED
91,EEF,General,CLOSED
92,EEF,General,CLOSED
93,EEF,General,CLOSED
94,EEF,General,CLOSED
95,EEF,General,CLOSED
96,EEF,General,CLOSED
97,EEF,General,CLOSED
98,EEF,General,CLOSED
99,EEF,General,CLOSED
100,EEF,General,CLOSED
101,EEF,General,CLOSED
102,EEF,General,CLOSED
103,EEF,General,CLOSED
104,EEF,General,CLOSED
105,EEF,General,CLOSED
106,EEF,General,CLOSED
107,EEF,General,CLOSED
108,EEF,General,CLOSED
109,EEF,General,CLOSED
110,EEF,General,CLOSED
111,EEF,General,CLOSED
112,EEF,General,CLOSED
113,EEF,General,CLOSED
114,EEF,General,CLOSED
115,EEF,General,CLOSED
116,EEF,General,CLOSED
117,EEF,General,CLOSED
118,EEF,General,CLOSED
119,EEF,General,CLOSED
120,EEF,General,CLOSED
121,EEF,General,CLOSED
122,EEF,General,CLOSED
123,EEF,General,CLOSED
124,EEF,General,CLOSED
125,EEF,General,CLOSED
126,EEF,General,CLOSED
127,EEF,General,CLOSED
128,EEF,General,CLOSED
129,EEF,General,CLOSED
130,EEF,General,CLOSED
131,EEF,General,CLOSED
132,EEF,General,CLOSED
133,EEF,General,CLOSED
134,EEF,General,CLOSED
135,EEF,General,CLOSED
136,EEF,General,CLOSED
137,EEF,General,CLOSED
138,EEF,General,CLOSED
139,EEF,General,CLOSED
140,EEF,General,CLOSED
141,EEF,General,CLOSED
142,EEF,General,CLOSED
143,EEF,General,CLOSED
144,EEF,General,CLOSED
145,EEF,General,CLOSED
146,EEF,General,CLOSED
147,EEF,General,CLOSED
148,EEF,General,CLOSED
149,EEF,General,CLOSED
150,EEF,General,CLOSED
151,EEF,General,CLOSED
152,EEF,General,CLOSED
153,EEF,General,CLOSED
154,EEF,General,CLOSED
155,EEF,General,CLOSED
156,EEF,General,CLOSED
157,EEF,General,CLOSED
158,EEF,General,CLOSED
159,EEF,General,CLOSED
160,EEF,General,CLOSED
161,EEF,General,CLOSED
162,EEF,General,CLOSED
163,EEF,General,CLOSED
164,EEF,General,CLOSED
165,EEF,General,CLOSED
166,EEF,General,CLOSED
167,EEF,General,CLOSED
168,EEF,General,CLOSED
169,EEF,General,CLOSED
170,EEF,General,CLOSED
171,EEF,General,CLOSED
172,EEF,General,CLOSED
173,EEF,General,CLOSED
174,EEF,General,CLOSED
175,EEF,General,CLOSED
176,EEF,General,CLOSED
177,EEF,General,CLOSED
178,EEF,General,CLOSED
179,EEF,General,CLOSED
180,EEF,General,CLOSED
181,EEF,General,CLOSED
182,EEF,General,CLOSED
183,EEF,General,CLOSED
184,EEF,General,CLOSED
185,EEF,General,CLOSED
186,EEF,General,CLOSED
187,EEF,General,CLOSED
188,EEF,General,CLOSED
