,album,artist,name
0,Coyote Ugly,LeAnn Rimes,Can't Fight The Moonlight
1,Hot Shot,Shaggy,It Wasn't Me
2,Hot Shot,Rik Rok,It Wasn't Me
3,Fever,Kylie Minogue,Can't Get You out of My Head
4,Hot Shot,Shaggy,Angel
5,Hot Shot,Rayvon,Angel
6,No Name Face,Lifehouse,Hanging By A Moment
7,The Marshall Mathers LP,Eminem,Stan
8,The Marshall Mathers LP,Dido,Stan
9,"Whoa, Nelly!",Nelly Furtado,I'm Like A Bird
10,Anthology,Alien Ant Farm,Smooth Criminal
11,Bob The Builder - The Album,Bob The Builder,Can We Fix It ?
12,Greatest Hits,Atomic Kitten,Whole Again
13,Fear Of Flying,Mýa,Case Of The Ex (Whatcha Gonna Do)
14,The Gift Of Game,Crazy Town,Butterfly
15,Moulin Rouge (Soundtrack from the Motion Picture),Christina Aguilera,Lady Marmalade
16,Moulin Rouge (Soundtrack from the Motion Picture),Lil' Kim,Lady Marmalade
17,Moulin Rouge (Soundtrack from the Motion Picture),Mýa,Lady Marmalade
18,Moulin Rouge (Soundtrack from the Motion Picture),P!nk,Lady Marmalade
19,The Good Times,Afroman,Because I Got High
20,Startin' Somethin',Scandal'us,Me Myself & I
21,Best: The Greatest Hits Of S Club 7,S Club 7,Don't Stop Movin'
22,Stankonia,OutKast,Ms. Jackson
23,Silver Side Up,Nickelback,How You Remind Me
24,The Hits,Jagged Edge,Let's Get Married (feat. Run) - ReMarqable Remix
25,The Hits,RUN,Let's Get Married (feat. Run) - ReMarqable Remix
26,The Hits,Lamarquis Jefferson,Let's Get Married (feat. Run) - ReMarqable Remix
27,Human Clay,Creed,With Arms Wide Open - New Version With Strings
28,Follow Your Heart,Nikki Webster,Strawberry Kisses
29,All Rise,Blue,All Rise
30,Drops Of Jupiter,Train,Drops of Jupiter (Tell Me)
31,Scorpion,Eve,Let Me Blow Ya Mind
32,Scorpion,Gwen Stefani,Let Me Blow Ya Mind
33,Operation Blade (Bass In The Place),Public Domain,"Operation Blade (Bass In The Place) (7"" Radio Mix)"
34,Bob The Builder - The Album,Bob The Builder,Mambo No 5
35,Greatest Hits: Huey Lewis And The News,Huey Lewis,Cruisin' - Single Edit
36,Greatest Hits: Huey Lewis And The News,Gwyneth Paltrow,Cruisin' - Single Edit
37,"Songs From Dawson's Creek, Vol. II",Wheatus,Teenage Dirtbag
38,20 #1's: Modern Hip-Hop,City High,What Would You Do?
39,Born to Do It,Craig David,Walking Away
40,Dance With Me,Debelah Morgan,Dance with Me
41,Fear Of Flying,Mýa,Free
42,Parachutes,Coldplay,Yellow
43,Scream If You Wanna Go Faster,Geri Halliwell,It's Raining Men
44,Bette Davis Eyes,Gwyneth Paltrow,Bette Davis Eyes
45,Smash Mouth,Smash Mouth,I'm A Believer
46,Rise,Gabrielle,Out Of Reach
47,"Whoa, Nelly!",Nelly Furtado,Turn Off The Light
48,Bow Wow (That's My Name),Bow Wow,Bow Wow (That's My Name) - Radio Edit
49,Country Grammar,Nelly,Ride Wit Me
50,Country Grammar,City Spud,Ride Wit Me
51,The Better Life,3 Doors Down,Kryptonite
52,Hybrid Theory,Linkin Park,One Step Closer
53,Throwback R&B,Dante Thomas,Miss California - Radio Version with Rap
54,Coast To Coast,Westlife,Uptown Girl - Radio Edit
55,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit,Rollin' (Air Raid Vehicle)
56,Who Let The Dogs Out,Baha Men,You All Dat
57,8701,Usher,U Remind Me
58,Devils Night,D12,Purple Pills
59,Double Wide,Uncle Kracker,Follow Me
60,Survivor,Destiny's Child,Bootylicious
61,Hot Shot,Shaggy,"Luv Me, Luv Me"
62,Hot Shot,Samantha Cole,"Luv Me, Luv Me"
63,Songs In A Minor (Expanded Edition),Alicia Keys,Fallin'
64,J.Lo,Jennifer Lopez,I'm Real
65,R&B Party,Blu Cantrell,Hit 'Em up Style (Oops!) - Radio Mix
66,Survivor,Destiny's Child,Survivor
67,All For You,Janet Jackson,All For You
68,Survivor,Destiny's Child,"Independent Women, Pt. 1"
69,Born to Do It,Craig David,7 Days
70,Play It Like That,Bardot,I Need Somebody
71,One More Time,Daft Punk,One More Time - Radio Edit [Short Radio Edit]
72,J.Lo,Jennifer Lopez,Love Don't Cost a Thing
73,Country Grammar,Nelly,E.I.
74,A Girl Like Me,Emma Bunton,What Took You So Long?
75,Space Boogie: Smoke Oddessey (Digitally Remastered),Kurupt,It's Over
76,Space Boogie: Smoke Oddessey (Digitally Remastered),Anita McCloud,It's Over
77,Space Boogie: Smoke Oddessey (Digitally Remastered),Natina Reed,It's Over
78,All Rise,Blue,Too Close
79,Planet Pop,A Touch Of Class,Around the World (La La La La La) - Radio Version
80,Planet Pop,Pete Konemann,Around the World (La La La La La) - Radio Version
81,Starlight - EP,The Supermen Lovers,Starlight (Radio Edit)
82,Starlight - EP,Mani Hoffman,Starlight (Radio Edit)
83,Conspiracy Of One,The Offspring,Original Prankster
84,Conspiracy Of One,Redman,Original Prankster
85,More,Vitamin C,The Itch
86,Pure... Pop Anthems,Toploader,Dancing in the Moonlight
87,Watching Angels Mend,Alex Lloyd,Amazing
88,Escape,Enrique Iglesias,Hero
89,J.Lo,Jennifer Lopez,Play
90,Gorillaz,Gorillaz,Clint Eastwood
91,The Best of Mandy Moore,Mandy Moore,In My Pocket
92,The Best of Brandy,Brandy,Another Day in Paradise (with Ray J)
93,The Best of Brandy,Ray J,Another Day in Paradise (with Ray J)
94,Country Grammar,Nelly,Country Grammar (Hot Shit)
95,Music,Madonna,Don't Tell Me
96,Just The Thing,Paul Mac,Just The Thing
97,Just The Thing,Peta Morris,Just The Thing
98,Wassuup!,Da Muttz,Wassuup!
99,Hampster Dance - The Album,Hampton The Hampster,Thank God I'm a Country Boy
100,Let's Dance,Five,Let's Dance - Radio Edit
101,Hampster Dance - The Album,Hampton The Hampster,The HampsterDance Song
102,Music,Madonna,What It Feels Like for a Girl
103,Sing When You're Winning,Robbie Williams,Supreme
104,Sky,Sonique,Sky - Radio Edit
105,The Power (15 Year Anniversary Re-Issue),Vanessa Amorosi,The Power
106,Greatest Hits,Lenny Kravitz,Again
107,Toca,Fragma,Everytime You Need Me - Radio Version
108,Toca,Maria Rubia,Everytime You Need Me - Radio Version
109,3LW,3LW,No More (Baby I'ma Do Right)
110,All That You Can't Leave Behind,U2,Stuck In A Moment You Can't Get Out Of
111,Make Yourself,Incubus,Drive
112,Nivea,Nivea,Don't Mess With The Radio
113,Sing When You're Winning,Robbie Williams,Better Man
114,Jagged Little Thrill,Jagged Edge,Where the Party At (feat. Nelly)
115,Jagged Little Thrill,Nelly,Where the Party At (feat. Nelly)
116,The Saga Continues...,Diddy,Bad Boy for Life
117,The Saga Continues...,Black Rob,Bad Boy for Life
118,The Saga Continues...,Mark Curry,Bad Boy for Life
119,Hey Kandi...,Kandi,Don't Think I'm Not
120,No More Drama,Mary J. Blige,Family Affair
121,Britney (Digital Deluxe Version),Britney Spears,I'm a Slave 4 U
122,Ronan,Ronan Keating,Lovin' Each Day
