,year,country,city
0,2006,United Kingdom,Cardiff
1,2006,Japan,Wako
2,2005,United States,Baltimore
3,2005,Australia,Wollongong
4,2005,United States,Ann Arbor
5,2005,United States,Pittsburgh
6,2005,Japan,Wako
7,2005,United Kingdom,Oxford
8,2004,Japan,Kyoto
9,2004,United States,Bethesda
10,2004,United States,Boston
11,2004,Israel,Rehovot
12,2004,Germany,Gottingen
13,2004,United States;United States,New York;New York
14,2003,United States,Minneapolis
15,2003,United Kingdom,London
16,2003,Japan,Tokyo
17,2003,United Kingdom,Cambridge (ex Galt)
18,2003,United States,Cambridge
19,2003,Japan;United States,Kyoto;Chevy Chase
20,2003,United States,New York
21,2003,United States,Cincinnati
22,2003,Germany;United States;United States,Hamburg;Bethesda;Bethesda
23,2002,United States,Richardson
24,2002,Australia,Melbourne
25,2002,Japan,Tokyo
26,2002,Iceland;Iceland,Reykjavik;Reykjavik
27,2001,United States,Cambridge
28,2001,United States,New York
29,2001,United States,Cambridge
30,2001,United States,Chicago
31,2001,United States,San Diego
32,2001,United States,Nashville
33,2000,United States,Baltimore
34,2000,United States;United States,Bethesda;Bethesda
35,2000,United Kingdom,Oxford
36,2000,Germany,Munster
37,2000,United States,Durham
38,2000,United Kingdom,Oxford
39,1999,China,Beijing
40,1999,United States,Bethesda
41,1999,United States,Baltimore
42,1999,United States,Boston
43,1998,Germany,Hamburg
44,1998,United States,St. Louis
45,1998,Germany,Hamburg
46,1998,United States,Houston
47,1998,United States,Pittsburgh
48,1996,United States,St. Louis
49,1987,France,Paris
