,name,notes,organisation
0,BLR2,,local-authority-eng:NWL
1,BLR4,"18/02198/FULM application site 5.8ha B/F element 1.95ha| Previous outstanding application is 16/01120/FULM application site 3.93ha - B/F element 2.55ha. Demolition of existing buildings and redevelopment for 43 dwellings, a new village hall, formation of vehicular and pedestrian access points and associated infrastructure",local-authority-eng:NWL
2,BLR5,13/00107/OUTM expired 2019/12/20. Demolition of existing structures and the change of use of the land to residential with the erection 14 dwellings (Outline - All Matters reserved),local-authority-eng:NWL
3,BLR6,,local-authority-eng:NWL
4,BLR7,"19/02159/FULM application site 2.53ha B/F element 0.65ha. Demolition of existing buildings and erection of 85 dwellings with associated infrastructure, landscaping and drainage features",local-authority-eng:NWL
5,BLR8,two applications approved on the same date 16/00414/OUTM is all residential 16/00415/OUTM has a retail element and some Discharge of Conditions. Demolition of existing buildings and erection of up to 20 dwellings (outline - details of part access included) | Demolition of existing buildings and erection of up to 18 dwellings and retail convenience store (A1) (outline - details of part access included),local-authority-eng:NWL
6,BLR11,,local-authority-eng:NWL
7,BLR12,19/00824/FULM pending decision | 14/00396/FULM permission lapsed 2019-03-04. Re-development of existing site (including demolition) to provide 14 residential dwellings with associated off-street parking and landscaping,local-authority-eng:NWL
8,BLR13,07/01200/OUT for 12 dwellings approved but has since lapsed. Residential development - erection of 12 no. dwellings (Outline - layout and access),local-authority-eng:NWL
9,BLR14,05/00405/FUL The site was granted planning permission in 2007 at appeal for the development of 16 flats. Whilst this development has been started none of the dwellings have been completed.. Erection of 16 Flats,local-authority-eng:NWL
10,BLR17,19/00763/FUL. Change of use and partial demolition and alteration of pub building to form two dwellings and erection of three dwellings,local-authority-eng:NWL
11,BLR18,19/01581/REMM under consideration for 34 dwellings |19/01236/DEM prior notification of demolition | 16/01151/OUTM | Whole site 2.2ha - B/F element Circa 1.59ha. Outline application for up to 37 dwellings together with associated public open space surface water attenuation and access (details of part access included),local-authority-eng:NWL
12,BLR21,"18/01007/FUL with discharge of conditions in 2019.  Demolition of Existing buildings, extensions and access to No 45 Tamworth Road and Erection of 5 no. dwellings and associated access",local-authority-eng:NWL
13,BLR22,16/01428/OUTM. Demolition of former public house and erection of up to 12 apartments with associated parking area,local-authority-eng:NWL
14,BLR24,17/01576/OUTM. Residential development (outline - all matters reserved),local-authority-eng:NWL
15,BLR25,18/00959/FULM with discharge of conditions in 2019. Demolition of existing public house and outbuildings and erection of 14 dwellings with alterations to existing access and provision of off-street parking and landscaping,local-authority-eng:NWL
16,BLR26,19/02060/REM under consideration| 14/01099/OUT. Erection of five dwellings (outline - access and layout only),local-authority-eng:NWL
17,BLR27,"17/01805/FUL. Conversion of barns to two dwellings, erection of three detached dwellings, demolition of existing buildings and associated works.",local-authority-eng:NWL
18,BLR28,18/01631/PDNOTR. Prior approval notification for change of use of offices to 15 self-contained apartments including associated off street parking,local-authority-eng:NWL
19,BLR29,"18/01534/OUT. Mixed use development comprising B1 (Office) premises and residential development of 6 no. dwellings, garaging and associated infrastructure (outline - access only)",local-authority-eng:NWL
20,BLR30,"17/01424/FULM (Hybrid application) | this is a hybrid application with the housing as the outline element. Residential development of up to 144 dwellings (Outline - all matters reserved) and erection of an extension to existing theatre to provide a cafe/visitor centre/rangers' office, installation of a play area, public realm works, landscaping and car parks (full)",local-authority-eng:NWL
