,city,city,area,city,city
0,Taiyuan,,of,Taiyuan,
1,an,the,industry,an,the
2,,,,,
3,,,,,
4,,,,,
5,geographical,,County,geographical,
6,,,,,
7,kilometers,,,kilometers,
8,,,,,
9,,,,,
10,belongs,,,belongs,
11,hills,,,hills,
12,,,,,
13,the,,,the,
14,Zhoushan.,,,Zhoushan.,
15,,,,,
16,Baima,,,Baima,
17,slope,,,slope,
18,Mountains,,,Mountains,
19,altitude,,,altitude,
20,"west,",,,"west,",
21,,,,,
22,to,,,to,
23,a,,,a,
24,,,,,
25,River,,,River,
26,the,,,the,
27,,,,,
28,,,,,
29,jujube,,,jujube,
30,to,,,to,
31,Yuxian,,,Yuxian,
32,sixteen,,,sixteen,
33,the,,,the,
34,,,,,
35,Leping,,,Leping,
36,Dynasty.,,,Dynasty.,
37,"Zhao,",,Wei,"Zhao,",
38,abandoned,,,abandoned,
39,Post-Han,,,Post-Han,
40,to,,,to,
41,,,,,
42,,,,,
43,belonged,,,belonged,
44,"County,",,,"County,",
45,Pingding,,,Pingding,
46,resumed,,,resumed,
47,Yu,,,Yu,
48,,,,,
49,,,,,
50,meters,,,meters,
51,490,,,490,
52,435,,,435,
53,per,,,per,
54,562,,,562,
55,,,,,
56,,,,,
57,,,,,
58,of,,,of,
59,species,,,species,
60,by,,,by,
61,"plants,",,,"plants,",
62,area,,,area,
63,,,,,
64,90%,,,90%,
65,,,,,
66,species,,,species,
67,tigers,,,tigers,
68,49,,,49,
69,8,,,8,
70,of,,,of,
71,"pigs,",,,"pigs,",
72,,,,,
73,of,,,of,
74,the,,,the,
75,of,,,of,
76,of,,,of,
77,177.409,,,177.409,
78,,,,,
79,an,,,an,
80,up,,,up,
81,in,,,in,
82,average,,,average,
83,,,,,
84,,,,,
85,means,,,means,
86,,,,,
87,,,,,
88,,,,,
89,towns,,,towns,
90,an,,,an,
91,88.8,,,88.8,
92,was,,,was,
93,investment,,,investment,
94,estate),,,estate),
95,"yuan,",,,"yuan,",
96,percent.,,,percent.,
97,increased,,,increased,
98,per,,,per,
99,on,,,on,
100,rural,,,rural,
101,City,,,City,
102,increase,,,increase,
103,for,,,for,
104,,,,,
105,per,,,per,
106,oil,,,oil,
107,cent.,,,cent.,
108,of,,,of,
109,,,,,
110,per,,,per,
111,production,,,production,
112,,,,,
113,,,,,
114,,,,,
115,of,,,of,
116,,,,,
117,City,,,City,
118,mechanical,,,mechanical,
119,an,,,an,
120,,,,,
121,"123,",,,"123,",
122,an,,,an,
123,billion,,,billion,
124,in,,,in,
125,,,,,
126,accounts,,,accounts,
127,loss,,,loss,
128,billion,,,billion,
129,were,,,were,
130,,,,,
131,"yuan,",,,"yuan,",
132,,,,,
133,,,,,
134,,,,,
135,decrease,,,decrease,
136,5.7,,,5.7,
137,were,,,were,
138,total,,,total,
139,,,,,
140,,,,,
141,municipal,,,municipal,
142,,,,,
143,Yangquan,,,Yangquan,
144,,,,,
145,"centers,",,,"centers,",
146,,,,,
147,year.,,,year.,
148,,,,,
149,village,,,village,
150,,,,,
151,the,,,the,
152,,,,,
153,(including,,,(including,
154,previous,,,previous,
155,,,,,
156,of,,,of,
157,tons,,,tons,
158,as,,,as,
159,/,,,/,
160,Yangquan,,,Yangquan,
161,up,,,up,
162,14.3,,,14.3,
163,rural,,,rural,
164,,,,,
165,basic,,,basic,
166,participated,,,participated,
167,year.,,,year.,
168,1700,,,1700,
169,"objects,",,,"objects,",
170,the,,,the,
171,,,,,
172,,,,,
173,in,,,in,
174,community,,,community,
175,and,,,and,
176,,,,,
177,,,,,
178,140,,In,140,
179,,,,,
180,area.,,,area.,
181,Most,,carrying,Most,
182,,,,,
183,,,,,
184,,,,,
185,,,,,
186,,,,,
187,so,,,so,
188,,,,,
189,end,,,end,
190,have,,Lu,have,
191,been,,,been,
192,Wei,,,Wei,
193,,,,,
194,China,,,China,
195,,,,,
196,is,,,is,
197,,,,,
198,,,,,
199,and,,,and,
200,rare,,,rare,
201,of,,,of,
202,,,,,
203,,,,,
204,Yangquan.,,,Yangquan.,
205,,,,,
206,,,,,
207,,,,,
208,,,,,
209,,,,,
210,,,,,
