,name,description,year
0,ACANA,fast heuristic anchor based pairwise alignment,2005
1,AlignMe,Alignments for membrane protein sequences,2013
2,Bioconductor,Dynamic programming,2008
3,(BioPerl OR dpAlign) ,Dynamic programming,2003
4,(BLASTZ OR LASTZ) ,Seeded pattern-matching,20042009
5,CUDAlign,DNA sequence alignment of unrestricted size in single or multiple GPUs,2011-2015
6,DNADot,Web-based dot-plot tool,1998
7,DOTLET,Java-based dot-plot tool,1998
8,FEAST,Posterior based local extension with descriptive evolution model,2010
9,G-PAS,GPU-based dynamic programming with backtracking,2011
10,GapMis,GapMis is a tool for pairwise sequence alignment with a single gap,2012
11,(GGSEARCH OR GLSEARCH) ,"Global:Global (GG), Global:Local (GL) alignment with statistics",2007
12,JAligner,Open source Java implementation of Smith-Waterman,2005
13,K Sync,"Protein sequence to structure alignment that includes secondary structure, structural conservation, structure-derived sequence profiles, and consensus alignment scores",2003
14,LALIGN,"Multiple, non-overlapping, local similarity (same algorithm as SIM)",1991 (algorithm)
15,NW-align,Standard Needleman-Wunsch dynamic programming algorithm,2012
16,mAlign,modelling alignment; models the information content of the sequences,2004
17,matcher,Waterman-Eggert local alignment (based on LALIGN),1999
18,MCALIGN2,explicit models of indel evolution,2006
19,MUMmer,suffix tree based,2004
20,needle,Needleman-Wunsch dynamic programming,1999
21,Ngila,logarithmic and affine gap costs and explicit models of indel evolution,2007
22,parasail,"C/C++/Python SIMD dynamic programming library for SSE, AVX2",2015
23,Path,Smith-Waterman on protein back-translation graph (detects frameshifts at protein level),2009
24,PatternHunter,Seeded pattern-matching,2002?2004
25,ProbA,Stochastic partition function sampling via dynamic programming,2002
26,PyMOL,"""align"" command aligns sequence & applies it to structure",2007
27,REPuter,suffix tree based,2001
28,SABERTOOTH,Alignment using predicted Connectivity Profiles,2009
29,Satsuma,Parallel whole-genome synteny alignments,2010
30,SEQALN,Various dynamic programming,1996
31,(SIM GAP NAP LAP) OR ((SIM OR GAP OR NAP OR LAP),Local similarity with varying gap treatments,1990-6
32,SIM,Local similarity,1991
33,SPA Super,Fast pairwise global alignment,2002
34,SSEARCH,Local (Smith-Waterman) alignment with statistics,1981 (Algorithm)
35,Sequences Studio,Java applet demonstrating various algorithms from [19],1997 (reference book)
36,SWIFT suit,Fast Local Alignment Searching,20052008
37,stretcher,Memory-optimized Needleman-Wunsch dynamic programming,1999
38,tranalign,Aligns nucleic acid sequences given a protein alignment,2002
39,UGENE,"Opensource Smith-Waterman for SSE/CUDA, Suffix array based repeats finder & dotplot",2010
40,water,Smith-Waterman dynamic programming,1999
