,symbol,company,weight
0,AAPL,Apple Inc.,0.03650930583913
1,MSFT,Microsoft Corporation,0.0263168873026033
2,AMZN,Amazon.com Inc.,0.0190610844950666
3,JNJ,Johnson & Johnson,0.0175931668878174
4,FB,Facebook Inc. Class A,0.017545455437861002
5,XOM,Exxon Mobil Corporation,0.0165509598962348
6,BRK.B,Berkshire Hathaway Inc. Class B,0.0152044323056429
7,JPM,JPMorgan Chase & Co.,0.014772367501486
8,GOOGL,Alphabet Inc. Class A,0.0140480800729417
9,GOOG,Alphabet Inc. Class C,0.013791500943677
10,GE,General Electric Company,0.0115022219196228
11,WFC,Wells Fargo & Company,0.0112955957178293
12,T,AT&T Inc.,0.011168341835888
13,PG,Procter & Gamble Company,0.0109475162743025
14,BAC,Bank of America Corporation,0.01087138609157
15,PFE,Pfizer Inc.,0.00976116426664965
16,CVX,Chevron Corporation,0.00952230681898587
17,CMCSA,Comcast Corporation Class A,0.00894033319943507
18,PM,Philip Morris International Inc.,0.008888729183615959
19,VZ,Verizon Communications Inc.,0.0088633224362503
20,MRK,Merck & Co. Inc.,0.00868079211774025
21,HD,Home Depot Inc.,0.00866023856945783
22,UNH,UnitedHealth Group Incorporated,0.00854523276107912
23,V,Visa Inc. Class A,0.00844730821215421
24,C,Citigroup Inc,0.00835726886091505
25,KO,Coca-Cola Company,0.00832926039857693
26,PEP,PepsiCo Inc.,0.00799756175278058
27,INTC,Intel Corporation,0.00770696019695303
28,CSCO,Cisco Systems Inc.,0.00768587629908006
29,ORCL,Oracle Corporation,0.007325618828162959
30,DIS,Walt Disney Company,0.00726068602640803
31,MO,Altria Group Inc.,0.00707271211964791
32,IBM,International Business Machines Corporation,0.0063261099819167796
33,MMM,3M Company,0.00609014444051085
34,AMGN,Amgen Inc.,0.00607496443430616
35,MCD,McDonald's Corporation,0.00603352712007174
36,MDT,Medtronic plc,0.00583880876757532
37,MA,Mastercard Incorporated Class A,0.00558729297591093
38,ABBV,AbbVie Inc.,0.00553586907882069
39,BA,Boeing Company,0.00543437217510667
40,WMT,Wal-Mart Stores Inc.,0.00529221847164996
41,CELG,Celgene Corporation,0.005019908973397999
42,HON,Honeywell International Inc.,0.00488952302689364
43,AVGO,Broadcom Limited,0.0047051214749226295
44,BMY,Bristol-Myers Squibb Company,0.0044669845021743
45,PCLN,Priceline Group Inc,0.00441083749174944
46,GILD,Gilead Sciences Inc.,0.00440807567124021
47,SLB,Schlumberger NV,0.00439613780215505
48,NVDA,NVIDIA Corporation,0.00438104785531479
49,UTX,United Technologies Corporation,0.00437963692527203
50,UNP,Union Pacific Corporation,0.00417831421938399
51,SBUX,Starbucks Corporation,0.00414605295372551
52,ABT,Abbott Laboratories,0.00407668722992135
53,QCOM,QUALCOMM Incorporated,0.004020390120555771
54,AGN,Allergan plc,0.00396229182390156
55,LLY,Eli Lilly and Company,0.0038991502028392104
56,USB,U.S. Bancorp,0.0038684299529721
57,GS,Goldman Sachs Group Inc.,0.0038061088727856704
58,TXN,Texas Instruments Incorporated,0.00380483803508759
59,CVS,CVS Health Corporation,0.0037752285173818
60,TWX,Time Warner Inc.,0.00369262406700625
61,ACN,Accenture Plc Class A,0.0036552494307672797
62,UPS,United Parcel Service Inc. Class B,0.0036255298405049705
63,ADBE,Adobe Systems Incorporated,0.0034417887238731197
64,CHTR,Charter Communications Inc. Class A,0.00341533128392242
65,DOW,Dow Chemical Company,0.00341469086177536
66,DD,E. I. du Pont de Nemours and Company,0.00336131567845577
67,LMT,Lockheed Martin Corporation,0.0033507387064331197
68,NKE,NIKE Inc. Class B,0.00334938781596665
69,COST,Costco Wholesale Corporation,0.00329897458507724
70,MDLZ,Mondelez International Inc. Class A,0.00327767054209123
71,TMO,Thermo Fisher Scientific Inc.,0.00325647657166174
72,NFLX,Netflix Inc.,0.0032531043487935896
73,CB,Chubb Limited,0.00322720727822159
74,CL,Colgate-Palmolive Company,0.00320872509532108
75,NEE,NextEra Energy Inc.,0.0032077144291202397
76,LOW,Lowe's Companies Inc.,0.0031246296621343897
77,WBA,Walgreens Boots Alliance Inc,0.00311954631134205
78,MS,Morgan Stanley,0.00297893362367672
79,AXP,American Express Company,0.00295494781294986
80,CAT,Caterpillar Inc.,0.00293602533982325
81,PYPL,PayPal Holdings Inc,0.00291821359885796
82,DUK,Duke Energy Corporation,0.00287706647590893
83,BIIB,Biogen Inc.,0.00286643947090604
84,CRM,salesforce.com inc.,0.00283616951786109
85,PNC,PNC Financial Services Group Inc.,0.00277400854321143
86,GD,General Dynamics Corporation,0.00273750448082863
87,MET,MetLife Inc.,0.00271706100510273
88,AMT,American Tower Corporation,0.00269455617059097
89,COP,ConocoPhillips,0.0026488760596322302
90,AIG,American International Group Inc.,0.00264867592771127
91,RAI,Reynolds American Inc.,0.00260043412816426
92,KHC,Kraft Heinz Company,0.0025375426720031
93,FDX,FedEx Corporation,0.0025259050007993803
94,DHR,Danaher Corporation,0.0024996677059617397
95,MON,Monsanto Company,0.00245796021363402
96,BLK,BlackRock Inc.,0.0024419596665534
97,BK,Bank of New York Mellon Corporation,0.00243918783944813
98,EOG,EOG Resources Inc.,0.0024258790667044
99,SCHW,Charles Schwab Corporation,0.00241861427797361
100,AET,Aetna Inc.,0.00240994856579612
101,ANTM,Anthem Inc.,0.00240459503691048
102,SPG,Simon Property Group Inc.,0.0023749655060126
103,SO,Southern Company,0.00236294758415905
104,D,Dominion Energy Inc,0.00236018576364983
105,CSX,CSX Corporation,0.0023323574200405698
106,RTN,Raytheon Company,0.00227235787013726
107,AMAT,Applied Materials Inc.,0.0022705967092328198
108,KMB,Kimberly-Clark Corporation,0.0022526949089031
109,GM,General Motors Company,0.00224803183514477
110,OXY,Occidental Petroleum Corporation,0.00219085414532698
111,ADP,Automatic Data Processing Inc.,0.0021755540599697103
112,ITW,Illinois Tool Works Inc.,0.0021742331892913897
113,NOC,Northrop Grumman Corporation,0.0021492166991715898
114,TJX,TJX Companies Inc,0.0021330960729384
115,BDX,Becton Dickinson and Company,0.0021236998792494
116,PRU,Prudential Financial Inc.,0.0021196271946579
117,SYK,Stryker Corporation,0.00209569141691129
118,CI,Cigna Corporation,0.00207655880526767
119,F,Ford Motor Company,0.0020668624136972397
120,CME,CME Group Inc. Class A,0.00200866405108255
121,ATVI,Activision Blizzard Inc.,0.00199996831911691
122,MMC,Marsh & McLennan Companies Inc.,0.001924598637684
123,CTSH,Cognizant Technology Solutions Corporation Class A,0.0019000624641745101
124,REGN,Regeneron Pharmaceuticals Inc.,0.00188176040000287
125,JCI,Johnson Controls International plc,0.0018705930388133898
126,DAL,Delta Air Lines Inc.,0.00185851507738356
127,ESRX,Express Scripts Holding Company,0.00185316154849792
128,BSX,Boston Scientific Corporation,0.0018419241411361102
129,ICE,Intercontinental Exchange Inc.,0.00183128712953718
130,COF,Capital One Financial Corporation,0.00183007633141538
131,EMR,Emerson Electric Co.,0.00182285156906878
132,SPGI,S&P Global Inc.,0.0018130050785576301
133,PX,Praxair Inc.,0.00180723127263798
134,LUV,Southwest Airlines Co.,0.00179238148410288
135,CCI,Crown Castle International Corp,0.0017495332398257
136,DE,Deere & Company,0.00173285224421382
137,KMI,Kinder Morgan Inc Class P,0.0017223853447477
138,HAL,Halliburton Company,0.0017209443949168
139,EBAY,eBay Inc.,0.0017191932406084099
140,TRV,Travelers Companies Inc.,0.00170735543748373
141,PSX,Phillips 66,0.0017013614864510198
142,MCK,McKesson Corporation,0.0016885130171255
143,AEP,American Electric Power Company Inc.,0.00168264915184142
144,BBT,BB&T Corporation,0.00167621491058261
145,ISRG,Intuitive Surgical Inc.,0.00166617829474655
146,PCG,PG&E Corporation,0.0016626959993218699
147,AON,Aon plc,0.00166011429754151
148,NSC,Norfolk Southern Corporation,0.00165731245064809
149,ETN,Eaton Corp. Plc,0.00165217906687551
150,ECL,Ecolab Inc.,0.00165184884920593
151,HUM,Humana Inc.,0.00164737590077251
152,EA,Electronic Arts Inc.,0.00163522789317034
153,INTU,Intuit Inc.,0.0016321458615875801
154,EXC,Exelon Corporation,0.0016180765875442099
155,EQIX,Equinix Inc.,0.00161264300589019
156,VRTX,Vertex Pharmaceuticals Incorporated,0.00158642572424465
157,MU,Micron Technology Inc.,0.00157613894350739
158,MAR,Marriott International Inc. Class A,0.00156465137124438
159,GIS,General Mills Inc.,0.00155124253254017
160,ALL,Allstate Corporation,0.00153802381916088
161,STZ,Constellation Brands Inc. Class A,0.0015239045121372698
162,PSA,Public Storage,0.00151559903741749
163,APD,Air Products and Chemicals Inc.,0.00150229026467377
164,AFL,Aflac Incorporated,0.0014894317887521901
165,STT,State Street Corporation,0.00147701360305673
166,ZTS,Zoetis Inc. Class A,0.00147606297643217
167,PLD,Prologis Inc.,0.00147512235640367
168,HPQ,HP Inc.,0.00144635339276591
169,BAX,Baxter International Inc.,0.0014343054511242199
170,ADI,Analog Devices Inc.,0.00143262434298817
171,VLO,Valero Energy Corporation,0.00142441893422888
172,WM,Waste Management Inc.,0.0014204763353860004
173,SHW,Sherwin-Williams Company,0.0013865039418033199
174,FOXA,Twenty-First Century Fox Inc. Class A,0.00137492631017588
175,PPG,PPG Industries Inc.,0.0013604167459064
176,HCN,Welltower Inc.,0.00135708454942244
177,ALXN,Alexion Pharmaceuticals Inc.,0.0013545228608341801
178,TGT,Target Corporation,0.00134905925939201
179,SRE,Sempra Energy,0.0013487790747026699
180,HPE,Hewlett Packard Enterprise Co.,0.0013386624060982301
181,FIS,Fidelity National Information Services Inc.,0.00133426951043319
182,TEL,TE Connectivity Ltd.,0.0013321381054749901
183,GLW,Corning Inc,0.00133064712266385
184,CCL.U,Carnival Corporation,0.0013292161794289901
185,WDC,Western Digital Corporation,0.00130122773028297
186,ILMN,Illumina Inc.,0.00129105102210224
187,MPC,Marathon Petroleum Corporation,0.0012910210023141
188,FISV,Fiserv Inc.,0.0012803039379467801
