,album,year,artist
0,Slow The Rain,2005.0,"MICHAELSON, INGRID"
1,Slow The Rain,2005.0,"MICHAELSON, INGRID"
2,Slow The Rain,2005.0,"MICHAELSON, INGRID"
3,Slow The Rain,2005.0,"MICHAELSON, INGRID"
4,Slow The Rain,2005.0,"MICHAELSON, INGRID"
5,Slow The Rain,2005.0,"MICHAELSON, INGRID"
6,Slow The Rain,2005.0,"MICHAELSON, INGRID"
7,Slow The Rain,2005.0,"MICHAELSON, INGRID"
8,Slow The Rain,2005.0,"MICHAELSON, INGRID"
9,Slow The Rain,2005.0,"MICHAELSON, INGRID"
10,Girls And Boys,2007.0,"MICHAELSON, INGRID"
11,Girls And Boys,2007.0,"MICHAELSON, INGRID"
12,Girls And Boys,2007.0,"MICHAELSON, INGRID"
13,Girls And Boys,2007.0,"MICHAELSON, INGRID"
14,Girls And Boys,2007.0,"MICHAELSON, INGRID"
15,Girls And Boys,2007.0,"MICHAELSON, INGRID"
16,Girls And Boys,2007.0,"MICHAELSON, INGRID"
17,Girls And Boys,2007.0,"MICHAELSON, INGRID"
18,Girls And Boys,2007.0,"MICHAELSON, INGRID"
19,Girls And Boys,2007.0,"MICHAELSON, INGRID"
20,Girls And Boys,2007.0,"MICHAELSON, INGRID"
21,Girls And Boys,2007.0,"MICHAELSON, INGRID"
22,Girls And Boys,2007.0,"MICHAELSON, INGRID"
23,Be OK,2008.0,"MICHAELSON, INGRID"
24,Be OK,2008.0,"MICHAELSON, INGRID"
25,Be OK,2008.0,"MICHAELSON, INGRID"
26,Be OK,2008.0,"MICHAELSON, INGRID"
27,Be OK,2008.0,"MICHAELSON, INGRID"
28,Be OK,2008.0,"MICHAELSON, INGRID"
29,Be OK,2008.0,"MICHAELSON, INGRID"
30,Be OK,2008.0,"MICHAELSON, INGRID"
31,Be OK,2008.0,"MICHAELSON, INGRID"
32,Be OK,2008.0,"MICHAELSON, INGRID"
33,Be OK,2008.0,"MICHAELSON, INGRID"
34,Everybody,2009.0,"MICHAELSON, INGRID"
35,Everybody,2009.0,"MICHAELSON, INGRID"
36,Everybody,2009.0,"MICHAELSON, INGRID"
37,Everybody,2009.0,"MICHAELSON, INGRID"
38,Everybody,2009.0,"MICHAELSON, INGRID"
39,Everybody,2009.0,"MICHAELSON, INGRID"
40,Everybody,2009.0,"MICHAELSON, INGRID"
41,Everybody,2009.0,"MICHAELSON, INGRID"
42,Everybody,2009.0,"MICHAELSON, INGRID"
43,Everybody,2009.0,"MICHAELSON, INGRID"
44,Everybody,2009.0,"MICHAELSON, INGRID"
45,Everybody,2009.0,"MICHAELSON, INGRID"
46,Everybody,2009.0,"MICHAELSON, INGRID"
47,Human Again,2012.0,"MICHAELSON, INGRID"
48,Human Again,2012.0,"MICHAELSON, INGRID"
49,Human Again,2012.0,"MICHAELSON, INGRID"
50,Human Again,2012.0,"MICHAELSON, INGRID"
51,Human Again,2012.0,"MICHAELSON, INGRID"
52,Human Again,2012.0,"MICHAELSON, INGRID"
53,Human Again,2012.0,"MICHAELSON, INGRID"
54,Human Again,2012.0,"MICHAELSON, INGRID"
55,Human Again,2012.0,"MICHAELSON, INGRID"
56,Human Again,2012.0,"MICHAELSON, INGRID"
57,Human Again,2012.0,"MICHAELSON, INGRID"
58,Human Again,2012.0,"MICHAELSON, INGRID"
59,Human Again,2012.0,"MICHAELSON, INGRID"
60,Human Again,2012.0,"MICHAELSON, INGRID"
61,Human Again,2012.0,"MICHAELSON, INGRID"
62,Human Again,2012.0,"MICHAELSON, INGRID"
63,Human Again,2012.0,"MICHAELSON, INGRID"
64,Lights Out,2014.0,"MICHAELSON, INGRID"
65,Lights Out,2014.0,"MICHAELSON, INGRID"
66,Lights Out,2014.0,"MICHAELSON, INGRID"
67,Lights Out,2014.0,"MICHAELSON, INGRID"
68,Lights Out,2014.0,"MICHAELSON, INGRID"
69,Lights Out,2014.0,"MICHAELSON, INGRID"
70,Lights Out,2014.0,"MICHAELSON, INGRID"
71,Lights Out,2014.0,"MICHAELSON, INGRID"
72,Lights Out,2014.0,"MICHAELSON, INGRID"
73,Lights Out,2014.0,"MICHAELSON, INGRID"
74,Lights Out,2014.0,"MICHAELSON, INGRID"
75,Lights Out,2014.0,"MICHAELSON, INGRID"
76,Lights Out,2014.0,"MICHAELSON, INGRID"
77,Lights Out,2014.0,"MICHAELSON, INGRID"
78,Lights Out,2014.0,"MICHAELSON, INGRID"
79,Lights Out,2014.0,"MICHAELSON, INGRID"
80,Lights Out,2014.0,"MICHAELSON, INGRID"
81,Lights Out,2014.0,"MICHAELSON, INGRID"
82,Lights Out,2014.0,"MICHAELSON, INGRID"
83,Demos For Betty (Benefiting The Staten Island Museum),2015.0,"MICHAELSON, INGRID"
84,Demos For Betty (Benefiting The Staten Island Museum),2015.0,"MICHAELSON, INGRID"
85,Demos For Betty (Benefiting The Staten Island Museum),2015.0,"MICHAELSON, INGRID"
86,Demos For Betty (Benefiting The Staten Island Museum),2015.0,"MICHAELSON, INGRID"
87,Demos For Betty (Benefiting The Staten Island Museum),2015.0,"MICHAELSON, INGRID"
88,It Doesn't Have To Make Sense,2016.0,"MICHAELSON, INGRID"
89,It Doesn't Have To Make Sense,2016.0,"MICHAELSON, INGRID"
90,It Doesn't Have To Make Sense,2016.0,"MICHAELSON, INGRID"
91,It Doesn't Have To Make Sense,2016.0,"MICHAELSON, INGRID"
92,It Doesn't Have To Make Sense,2016.0,"MICHAELSON, INGRID"
93,It Doesn't Have To Make Sense,2016.0,"MICHAELSON, INGRID"
94,It Doesn't Have To Make Sense,2016.0,"MICHAELSON, INGRID"
95,It Doesn't Have To Make Sense,2016.0,"MICHAELSON, INGRID"
96,It Doesn't Have To Make Sense,2016.0,"MICHAELSON, INGRID"
97,It Doesn't Have To Make Sense,2016.0,"MICHAELSON, INGRID"
98,,,"MICHAELSON, INGRID"
99,,,"MICHAELSON, INGRID"
100,,,"MICHAELSON, INGRID"
101,,,"MICHAELSON, INGRID"
102,,,"MICHAELSON, INGRID"
103,,,"MICHAELSON, INGRID"
104,,,"MICHAELSON, INGRID"
105,,,"MICHAELSON, INGRID"
